,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
1314,1699.0268678830942,155169047.35499862,104226794.55659266,4357394136.040702,0.0,0.0,-2.011304660382776e-09,71768.68177117921,4.29456737689311e-05,147.43997262742258,5374155.444725738,15.42032468475868,8.957840946154603,5240471.078409103,37.65760514569926,4.730873087308732
1315,1697.6022994331536,155179829.18047357,104210436.00959289,4357492907.614583,0.0,0.0,-2.011304660382776e-09,71992.61620693235,4.2843558366589696e-05,147.43806539306036,5384332.968898776,15.341458991283162,8.950440766290912,5240537.482165747,37.76656101032722,4.734473447344735
1316,1696.1789252058998,155190578.7090371,104194061.32485689,4357591653.4149065,0.0,0.0,-2.011304660382776e-09,72216.41525205373,4.274215688100002e-05,147.43615821960816,5394487.324803786,15.26269950600953,8.943038285891587,5240601.209054107,37.87538223957585,4.738073807380738
1317,1694.756744216192,155201296.0467972,104177670.51752026,4357690373.52644,0.0,0.0,-2.011304660382776e-09,72440.07196642569,4.264146617928449e-05,147.43425110706576,5404618.202774562,15.18404969292493,8.935633579473274,5240662.272561584,37.98406530959051,4.741674167416742
1318,1693.3357554788909,155211981.29986194,104161263.60271858,4357789068.033948,0.0,0.0,-2.011304660382776e-09,72663.57940993039,4.25414831285656e-05,147.43234405543294,5414725.293144888,15.105513016016564,8.928226721552614,5240720.686175579,38.09260669651651,4.745274527452746
1319,1691.9159580088563,155222634.5743393,104144840.59558742,4357887737.022198,0.0,0.0,-2.011304660382776e-09,72886.93064245016,4.244220459596577e-05,147.43043706470942,5424808.286248561,15.02709293927158,8.920817786646252,5240776.463383493,38.20100287649922,4.748874887488749
1320,1690.4973509319407,155233255.9487036,104128401.55763759,4357986380.553339,0.0,0.0,-2.011304660382776e-09,73110.11971847052,4.2343627120709296e-05,147.42853013489545,5434867.043178982,14.948791950412636,8.913406818322526,5240829.612228126,38.30925134507259,4.752475247524753
1321,1689.0799333519371,155243845.50692138,104111946.54116257,4358084998.694017,0.0,0.0,-2.011304660382776e-09,73333.1404947934,4.2245747307192276e-05,147.42662326599108,5444901.3910900345,14.870612731200966,8.905993866300948,5240880.141834428,38.41734939516082,4.756075607560756
1322,1687.6637041976196,155254403.3765333,104095475.5253296,4358183591.546539,0.0,0.0,-2.011304660382776e-09,73555.98525989355,4.214856227685274e-05,147.4247164579958,5454910.887875503,14.792559502807912,8.89857902910145,5240928.069912593,38.52529271227832,4.75967596759676
1323,1686.248662497576,155264929.6602295,104078988.53101017,4358282159.192873,0.0,0.0,-2.011304660382776e-09,73778.64719667041,4.205206885625714e-05,147.4228097109094,5464895.244989518,14.714635608471713,8.891162377412847,5240973.40927661,38.63307789865317,4.763276327632764
1324,1684.8348072803954,155275424.46070015,104062485.57907575,4358380701.714989,0.0,0.0,-2.011304660382776e-09,74001.11948802327,4.195626387197201e-05,147.4209030247317,5474854.173886203,14.636844391430676,8.883743981923956,5241016.172740469,38.740701556513336,4.766876687668767
1325,1683.422137574665,155285887.88063544,104045966.69039786,4358479219.194854,0.0,0.0,-2.011304660382776e-09,74223.39531685157,4.1861144150563825e-05,147.41899639946254,5484787.386019689,14.559189194923041,8.876323913323588,5241056.373118156,38.8481602880869,4.77047704770477
1326,1682.0106524089724,155296320.02272546,104029431.88584794,4358577711.7144375,0.0,0.0,-2.011304660382776e-09,74445.46786605478,4.176670651859904e-05,147.4170898351017,5494694.592844108,14.481673362187053,8.868902242300557,5241094.023223658,38.95545069560192,4.774077407740775
1327,1680.600350930641,155306720.95984104,104012881.23657466,4358676179.331367,0.0,0.0,-2.011304660382776e-09,74667.3320120945,4.16729480861204e-05,147.4151833316489,5504575.726884377,14.404298768954154,8.861479005729311,5241129.130068694,39.062570896610595,4.777677767776778
1328,1679.1912321776458,155317090.79231483,103996314.76742446,4358774622.125683,0.0,0.0,-2.011304660382776e-09,74888.98107176334,4.157986570210599e-05,147.4132768891039,5514430.517072498,14.32706864244143,8.854054271625301,5241161.706008527,39.1695176131426,4.781278127812781
1329,1677.7832951373757,155327429.63318372,103979732.48182356,4358873040.187804,0.0,0.0,-2.011304660382776e-09,75110.4076403274,4.1487456094761545e-05,147.41137050746664,5524258.598155316,14.249986835083567,8.846628122410268,5241191.765870418,39.27628692163787,4.784878487848785
1330,1676.3765388486806,155337737.5825609,103963134.40498836,4358971433.597594,0.0,0.0,-2.011304660382776e-09,75331.60504704108,4.139571611515117e-05,147.40946418673687,5534059.700691562,14.17305656329913,8.839200625850841,5241219.321966931,39.38287555527641,4.788478847884789
1331,1674.9709623504089,155348014.7405596,103946520.56213522,4359069802.434919,0.0,0.0,-2.011304660382776e-09,75552.56662115894,4.1304642614338935e-05,147.4075579269144,5543833.555239973,14.096281043506629,8.831771849713645,5241244.386610632,39.489280247238334,4.792079207920792
1332,1673.5665646814089,155358261.20729306,103929890.97848049,4359168146.779643,0.0,0.0,-2.011304660382776e-09,75773.28569193555,4.121423244338888e-05,147.40565172799907,5553579.892359285,14.019663492124566,8.824341861765308,5241266.972114083,39.59549773070375,4.795679567956796
1333,1672.1633448805303,155368477.08287445,103913245.67924052,4359266466.711631,0.0,0.0,-2.011304660382776e-09,75993.75558862531,4.112448245336513e-05,147.40374558999065,5563298.442608229,13.943207125571506,8.816910729772461,5241287.090789851,39.70152473885269,4.799279927992799
1334,1670.7613021220413,155378662.43277538,103896584.7478254,4359364762.282581,0.0,0.0,-2.011304660382776e-09,76213.97281520972,4.103538924314867e-05,147.40183951288944,5572989.234624963,13.866912977573168,8.809478480814551,5241304.748322853,39.80736024541899,4.802880288028803
1335,1669.360435399691,155388817.36864588,103879908.19007102,4359463033.58174,0.0,0.0,-2.011304660382776e-09,76433.92964365189,4.094694974778905e-05,147.3999334966951,5582651.899697692,13.790784991458597,8.802045196208407,5241319.959232886,39.91300023740258,4.806480648064807
1336,1667.9607437385853,155398941.9941149,103863216.02528775,4359561280.691832,0.0,0.0,-2.011304660382776e-09,76653.61908100851,4.085916084394402e-05,147.3980275414074,5592286.138133569,13.714826605164173,8.794610947849936,5241332.736505142,40.01844122059344,4.81008100810081
1337,1666.5622261864255,155409036.4070311,103846508.28249617,4359659503.690878,0.0,0.0,-2.011304660382776e-09,76873.03466407153,4.0772019366192e-05,147.39612164702615,5601891.699977296,13.639040892421988,8.78717580084597,5241343.092018926,40.123680074640575,4.813681368136813
1338,1665.164881790913,155419100.70524302,103829784.99071687,4359757702.656904,0.0,0.0,-2.011304660382776e-09,77092.16992963296,4.0685522149111384e-05,147.3942158135512,5611468.335273583,13.563430926964136,8.779739820303346,5241351.03765354,40.22871367919298,4.8172817281728175
1339,1663.7687095997494,155429134.9865994,103813046.17897046,4359855877.667933,0.0,0.0,-2.011304660382776e-09,77311.01841448457,4.059966602728066e-05,147.39231004098238,5621015.794067127,13.487999782522765,8.772303071328903,5241356.585288289,40.33353891389955,4.820882088208821
1340,1662.3737087726322,155439139.31971553,103796291.92455193,4359954028.778283,0.0,0.0,-2.011304660382776e-09,77529.57702617334,4.051444769837883e-05,147.39040432931992,5630534.103396651,13.412748374700715,8.764865584123731,5241359.741279197,40.438154866292635,4.824482448244824
1341,1660.9798782425032,155449113.83239463,103779522.20701633,4360052156.090269,0.0,0.0,-2.011304660382776e-09,77747.8358475666,4.042986413726155e-05,147.38849867856328,5640022.729478326,13.337681988608772,8.757427459561667,5241360.523165129,40.542556153660804,4.828082808280828
1342,1659.5872171468109,155459058.5990597,103762737.09406827,4360150259.662918,0.0,0.0,-2.011304660382776e-09,77965.79111656274,4.034591206880491e-05,147.3865930887126,5649481.6443220675,13.262801968592894,8.74998873477833,5241358.938399387,40.6467414249089,4.8316831683168315
1343,1658.19572453512,155468973.71707293,103745936.61553161,4360248339.573859,0.0,0.0,-2.011304660382776e-09,78183.43642604124,4.026258832530939e-05,147.38468755976768,5658910.602581607,13.1881113524751,8.742549474299743,5241354.998769371,40.750707596423865,4.835283528352835
1344,1656.8053994582312,155478859.28347394,103729120.80176288,4360346395.90046,0.0,0.0,-2.011304660382776e-09,78400.76540607703,4.0179889737564816e-05,147.38278209172844,5668309.361967243,13.113613154262962,8.735109742266753,5241348.716001532,40.85445160895612,4.838883888388839
1345,1655.4162409681817,155488715.39497975,103712289.68365131,4360444428.719828,0.0,0.0,-2.011304660382776e-09,78617.77172394037,4.009781313485043e-05,147.38087668459468,5677677.683245827,13.039310364149658,8.727669602435029,5241340.101761374,40.95797042761947,4.842484248424842
1346,1654.0282481182437,155498542.14798486,103695443.29261887,4360542438.108806,0.0,0.0,-2.011304660382776e-09,78834.44908409723,4.001635534493475e-05,147.37897133836628,5687015.330240785,12.96520594851386,8.720229118175068,5241329.167653452,41.06126104189129,4.8460846084608455
1347,1652.641419977052,155508339.63482115,103678581.6666738,4360640424.140948,0.0,0.0,-2.011304660382776e-09,79050.79170556492,3.993551338863647e-05,147.37706605304294,5696322.107949074,12.891302538085702,8.712788348058018,5241315.924521744,41.16432078378777,4.84968496849685
1348,1651.2557556746635,155518107.93156415,103661704.87014803,4360738386.876641,0.0,0.0,-2.011304660382776e-09,79266.79587829336,3.985528511417484e-05,147.37516082862368,5705597.986818563,12.817601411236335,8.705347331463678,5241300.380168572,41.26714836524964,4.853285328532853
1349,1649.8712542331368,155527847.14288574,103644812.92109704,4360836326.399433,0.0,0.0,-2.011304660382776e-09,79482.4542383079,3.977566686383071e-05,147.37325566510876,5714842.645616958,12.744106233757075,8.697906141518848,5241282.547745131,41.369740062313,4.856885688568856
1350,1648.4879147226843,155537557.36071414,103627905.85821429,4360934242.78255,0.0,0.0,-2.011304660382776e-09,79697.76104423018,3.9696655624552316e-05,147.3713505624979,5724055.892763118,12.67081961195725,8.690464836304773,5241262.438018057,41.472093232105706,4.86048604860486
1351,1647.1057362158047,155547238.67637673,103610983.72117604,4361032136.098729,0.0,0.0,-2.011304660382776e-09,79912.71062736647,3.961824839624204e-05,147.36944552079086,5733237.542566288,12.597744105148323,8.683023473189365,5241240.06164102,41.57420527977395,4.864086408640864
1352,1645.7247177872823,155556891.18060046,103594046.55064134,4361130006.420225,0.0,0.0,-2.011304660382776e-09,80127.29739170792,3.954044219175627e-05,147.36754053998735,5742387.415226108,12.52488222564378,8.675582108827172,5241215.42915473,41.67607365848236,4.867686768676867
1353,1644.3448585141875,155566514.96351153,103577094.38825195,4361227853.818801,0.0,0.0,-2.011304660382776e-09,80341.51581393051,3.946323403690549e-05,147.36563562008706,5751505.336832613,12.45223643875919,8.668140799159394,5241188.550986935,41.77769586941398,4.871287128712871
1354,1642.9661574594775,155576110.11822262,103560127.26937674,4361325678.368703,0.0,0.0,-2.011304660382776e-09,80555.36050876275,3.938661898944871e-05,147.36373076109172,5760591.120128562,12.379809228906906,8.660699602759738,5241159.438180705,41.879069390519064,4.8748874887488745
1355,1641.5886137027346,155585676.73410928,103543145.23671156,4361423480.141095,0.0,0.0,-2.011304660382776e-09,80768.82610646149,3.9310593852253954e-05,147.36182596300128,5769644.600568163,12.30760297570936,8.65325857456301,5241128.1010293495,41.98019181006697,4.878487848784878
1356,1640.2122263301937,155595214.89899138,103526148.33586691,4361521259.205865,0.0,0.0,-2.011304660382776e-09,80981.90729256341,3.923515596861076e-05,147.35992122581513,5778665.624618286,12.235619994192529,8.645817767899784,5241094.5495192995,42.08106078331696,4.882088208820883
1357,1638.8369944246685,155604724.70133674,103509136.61091042,4361619015.633447,0.0,0.0,-2.011304660382776e-09,81194.59884804414,3.916030200518023e-05,147.35801654953337,5787654.037939605,12.163862575391896,8.638377236551975,5241058.7937775375,42.181673988744286,4.885688568856886
1358,1637.4629170709725,155614206.22907495,103492110.10676625,4361716749.493837,0.0,0.0,-2.011304660382776e-09,81406.89562770075,3.90860286071351e-05,147.35611193415613,5796609.691748721,12.092332964494108,8.630937033646314,5241020.843830747,42.28202915160388,4.889288928892889
1359,1636.0899933559197,155623659.56959736,103475068.86921524,4361814460.856602,0.0,0.0,-2.011304660382776e-09,81618.79256015162,3.901233239815987e-05,147.35420737968354,5805532.442818154,12.021033360837034,8.623497211654351,5240980.70960531,42.38212404393028,4.8928892889288935
1360,1634.7182223581835,155633084.81227893,103458012.9404144,4361912149.792919,0.0,0.0,-2.011304660382776e-09,81830.2844463087,3.8939210505805164e-05,147.35230288611527,5814422.131926502,11.949966068488063,8.616057825357194,5240938.401412741,42.48195632968784,4.896489648964897
1361,1633.347603121822,155642482.05506045,103440942.34720318,4362009816.380945,0.0,0.0,-2.011304660382776e-09,82041.36543339906,3.886666193264176e-05,147.350398453449,5823278.527614245,11.879133889247305,8.608618939583282,5240893.931216636,42.581523160619234,4.9000900090009
1362,1631.9781347617386,155651851.37822694,103423857.14768836,4362107460.684469,0.0,0.0,-2.011304660382776e-09,82252.03111033165,3.879468209392862e-05,147.34849408168617,5832101.5502464855,11.808538557021686,8.601180598382948,5240847.307585452,42.68082278628349,4.903690369036904
1363,1630.609816364967,155661192.8689524,103406757.38763821,4362205082.772886,0.0,0.0,-2.011304660382776e-09,82462.27654632635,3.872326793063546e-05,147.34658977082657,5840891.062278735,11.738182203331064,8.593742853882626,5240798.540416964,42.77985304697785,4.9072907290729075
1364,1629.242647019861,155670506.61404166,103389643.11337706,4362302682.7153,0.0,0.0,-2.011304660382776e-09,82672.09687090508,3.865241639748694e-05,147.3446855208701,5849646.9302767655,11.668066923947979,8.58630575775245,5240747.639541215,42.87861181939112,4.910891089108911
1365,1627.876625816094,155679792.69993058,103372514.37178527,4362400260.580509,0.0,0.0,-2.011304660382776e-09,82881.48727389154,3.8582124462962795e-05,147.3427813318165,5858369.024916598,11.598194778897714,8.57886936120627,5240694.614720512,42.97709701660365,4.914491449144915
1366,1626.5117518446618,155689051.21268585,103355371.21029921,4362497816.437022,0.0,0.0,-2.011304660382776e-09,83090.44300541117,3.851238910929785e-05,147.34087720366563,5867057.2209845,11.52856779245834,8.571433715001648,5240639.475649425,43.075306588087265,4.918091809180918
1367,1625.1480241748748,155698282.24357206,103338213.66645801,4362595350.357582,0.0,0.0,-2.011304660382776e-09,83298.958990919,3.8443206718040544e-05,147.33897313641788,5875711.350961458,11.459188254139152,8.563998876093097,5240582.233037139,43.173238209083635,4.9216921692169215
1368,1623.785441898644,155707485.87833494,103321041.78802672,4362692862.410439,0.0,0.0,-2.011304660382776e-09,83507.0305722945,3.8374574252889654e-05,147.33706913007308,5884331.29437588,11.39005813927891,8.55656489482419,5240522.896523865,43.27088987856979,4.925292529252926
1369,1622.4240041136277,155716662.20128042,103303855.62533705,4362790352.662671,0.0,0.0,-2.011304660382776e-09,83714.6532257617,3.8306488809476276e-05,147.33516518463094,5892916.94379365,11.321179329581106,8.549131819802573,5240461.47547391,43.36825969165696,4.928892889288929
1370,1621.0637099114726,155725811.29811913,103286655.2259461,4362887821.182509,0.0,0.0,-2.011304660382776e-09,83921.82236518839,3.823894730141597e-05,147.33326130009138,5901468.181102202,11.252553766898354,8.541699701299427,5240397.979528696,43.46534568087909,4.932493249324932
1371,1619.70455838476,155734933.25428626,103269440.63779101,4362985268.037958,0.0,0.0,-2.011304660382776e-09,84128.5334582624,3.817194664573389e-05,147.33135747645426,5909984.8915177155,11.184183362403614,8.534268589241663,5240332.418280137,43.56214590993167,4.936093609360936
1372,1618.3465486270047,155744028.1549417,103252211.90918896,4363082693.296805,0.0,0.0,-2.011304660382776e-09,84334.78202649145,3.8105483762864886e-05,147.32945371371952,5918466.963585112,11.116069996590257,8.526838533211928,5240264.801270631,43.65865847367167,4.93969396939694
1373,1616.9896797316264,155753096.08511534,103234969.08822598,4363180097.026737,0.0,0.0,-2.011304660382776e-09,84540.56368580321,3.803955567605484e-05,147.3275500118869,5926914.289123043,11.04821550374479,8.519409582623698,5240195.138028909,43.75488151333816,4.943294329432943
1374,1615.6339507898278,155762137.13000786,103217712.22149181,4363277479.295601,0.0,0.0,-2.011304660382776e-09,84745.87423058558,3.797415971711845e-05,147.32564637095592,5935326.763109988,10.980621639806255,8.511981787083734,5240123.438144216,43.85081324805807,4.946894689468947
1375,1614.2793608999073,155771151.37367213,103200441.35962515,4363374840.1702795,0.0,0.0,-2.011304660382776e-09,84950.70926532871,3.7909292624581114e-05,147.32374279092667,5943704.284183467,10.913290223242317,8.504555194803418,5240049.710941141,43.94645183675259,4.9504950495049505
1376,1612.9259091583929,155780138.90026838,103183156.55203559,4363472179.71776,0.0,0.0,-2.011304660382776e-09,85155.0645552321,3.784495140207693e-05,147.32183927179898,5952046.754164892,10.846223000961842,8.497129854110854,5239973.965789117,44.04179550957621,4.954095409540954
1377,1611.5735946626835,155789099.79369023,103165857.84847547,4363569498.004817,0.0,0.0,-2.011304660382776e-09,85358.93592179431,3.778113306271913e-05,147.31993581357264,5960354.078201065,10.77942168824596,8.489705813000569,5239896.21201026,44.13684252877435,4.957695769576958
1378,1610.222416511049,155798034.137565,103148545.29903984,4363666795.098011,0.0,0.0,-2.011304660382776e-09,85562.31924281285,3.771783462910015e-05,147.31803241624752,5968626.164764164,10.712887968748104,8.48228311913352,5239816.458879356,44.23159118868328,4.961296129612961
1379,1608.8723738026292,155806942.01525334,103131218.95416647,4363764071.063688,0.0,0.0,-2.011304660382776e-09,85765.21045238442,3.76550531332915e-05,147.31612907982338,5976862.925651766,10.646623494493905,8.47486181983708,5239734.715623872,44.326039815730255,4.9648964896489645
1380,1607.5234656416394,155815823.50747615,103113878.86453232,4363861325.966113,0.0,0.0,-2.011304660382776e-09,85967.60633008393,3.7592784831627214e-05,147.31422580430092,5985064.305988145,10.580629510614823,8.467441959137467,5239650.991055402,44.42018714710562,4.968496849684969
1381,1606.1756911279476,155824678.69763324,103096525.08128552,4363958559.871656,0.0,0.0,-2.011304660382776e-09,86169.50273238683,3.7531026964401324e-05,147.31232258967972,5993230.2169903,10.514907696333147,8.460023584410198,5239565.294395596,44.514031482145434,4.972097209720972
1382,1604.8290493622944,155833507.66885623,103079157.65591687,4364055772.846473,0.0,0.0,-2.011304660382776e-09,86370.89557267142,3.746977678078619e-05,147.31041943595935,6001360.573223574,10.449459698956268,8.452606742694933,5239477.634818504,44.60757115256643,4.975697569756975
1383,1603.4835394475942,155842310.5032749,103061776.6402278,4364152964.955925,0.0,0.0,-2.011304660382776e-09,86571.78106511563,3.740903129616053e-05,147.30851634313964,6009455.30187359,10.384287017900228,8.445191479778352,5239388.021336666,44.70080463949504,4.979297929792979
1384,1602.139160487648,155851087.28274357,103044382.08636206,4364250136.265154,0.0,0.0,-2.011304660382776e-09,86772.15548315474,3.734878753243861e-05,147.3066133112205,6017514.333563823,10.319391119546566,8.437777841102445,5239296.462913923,44.793730457568124,4.982898289828983
1385,1600.7959115871427,155859838.08884135,103026974.04680574,4364347286.839082,0.0,0.0,-2.011304660382776e-09,86972.01515948174,3.7289042518070155e-05,147.30471034020172,6025537.60235561,10.254773437242225,8.430365871764486,5239202.9684654055,44.88634715493309,4.986498649864986
1386,1599.4537918516507,155868563.00287184,103009552.57438724,4364444416.742408,0.0,0.0,-2.011304660382776e-09,87171.35648604717,3.722979328804041e-05,147.30280743008316,6033525.045748145,10.190435371299593,8.422955616517056,5239107.546857542,44.97865331324787,4.99009900990099
1387,1598.1128003876327,155877262.10586327,102992117.72227731,4364541526.039614,0.0,0.0,-2.011304660382776e-09,87370.17591405894,3.717103688387018e-05,147.30090458086465,6041476.6046784725,10.126378288996564,8.415547119768032,5239010.2069080565,45.070647547680785,4.993699369936993
1388,1596.7729363024334,155885935.4785686,102974669.54398903,4364638614.794957,0.0,0.0,-2.011304660382776e-09,87568.4699539827,3.711277035361572e-05,147.29900179254602,6049392.223521502,10.062603524576431,8.408140425580589,5238910.9573859675,45.16232850691075,4.997299729972997
1389,1595.434198704285,155894583.20146534,102957208.09337778,4364735683.072478,0.0,0.0,-2.011304660382776e-09,87766.2351755416,3.7054990751868805e-05,147.29709906512716,6057271.850089997,9.99911237924794,8.4007355776732,5238809.807011588,45.25369487312715,5.000900090009001
1390,1594.0965867023065,155903205.3547556,102939733.42464131,4364832730.935994,0.0,0.0,-2.011304660382776e-09,87963.46820771623,3.699769513975677e-05,147.29519639860783,6065115.435634573,9.935906121185331,8.393332619419638,5238706.764456526,45.34474536202983,5.004500450045004
1391,1592.7600994008083,155911802.0164932,102922245.58432561,4364929758.447725,0.0,0.0,-2.011304660382776e-09,88160.16718636097,3.6940880505565834e-05,147.29329379298807,6072922.961271617,9.87298543898368,8.385931591304256,5238601.838193424,45.4354792705224,5.008100810081008
1392,1591.4247359133594,155920373.26721048,102904744.63107319,4365026765.671697,0.0,0.0,-2.011304660382776e-09,88356.32817806413,3.688454396083026e-05,147.29139124826762,6080694.372696706,9.810351791823338,8.378532537208375,5238495.036867157,45.52589512371017,5.0117011701170116
1393,1590.0904953522288,155928919.1864453,102887230.6207994,4365123752.671185,0.0,0.0,-2.011304660382776e-09,88551.94786451226,3.682868259314162e-05,147.2894887644463,6088429.629190796,9.748006395993581,8.371135499691508,5238386.369016205,45.61599169050657,5.015301530153015
1394,1588.757376829744,155937439.853188,102869703.60860059,4365220719.509042,0.0,0.0,-2.011304660382776e-09,88747.02319695274,3.677329348509549e-05,147.28758634152396,6096128.697312025,9.685950355349533,8.363740520598785,5238275.84310851,45.70576785290198,5.018901890189019
1395,1587.425379459102,155945935.3461477,102852163.64989021,4365317666.247899,0.0,0.0,-2.011304660382776e-09,88941.55119045492,3.671837372557274e-05,147.28568397950042,6103791.547139716,9.62418473898849,8.356347641422616,5238163.467562835,45.79522252812415,5.022502250225022
1396,1586.0945023543675,155954405.74375215,102834610.80039887,4365414592.950161,0.0,0.0,-2.011304660382776e-09,89135.52892391037,3.666392040973941e-05,147.28378167837548,6111418.152274385,9.56271058124981,8.348956903302678,5238049.2507487675,45.884354668638366,5.026102610261026
1397,1584.7647446304727,155962851.1241479,102817045.11617425,4365511499.678007,0.0,0.0,-2.011304660382776e-09,89328.95354003274,3.6609930639046764e-05,147.281879438149,6119008.489837737,9.501528881714979,8.34156834702593,5237933.200986713,45.97316326214735,5.02970297029703
1398,1583.43610540322,155971271.56520015,102799466.6535812,4365608386.493393,0.0,0.0,-2.011304660382776e-09,89521.82224535763,3.655640152123133e-05,147.27997725882076,6126562.5404726565,9.440640605207639,8.3341820130266,5237815.326547901,46.061647331591224,5.033303330333033
1399,1582.1085837892783,155979667.1444929,102781875.46930169,4365705253.458048,0.0,0.0,-2.011304660382776e-09,89714.13231024287,3.650333017031483e-05,147.27807514039065,6134080.288343223,9.38004668179351,8.326797941386195,5237695.6356543815,46.149805935147604,5.036903690369036
1400,1580.7821789061857,155988037.93932882,102764271.62033474,4365802100.633477,0.0,0.0,-2.011304660382776e-09,89905.88106886836,3.6450713706604204e-05,147.27617308285843,6141561.7211347055,9.31974800678043,8.319416171833488,5237574.136479026,46.23763816623157,5.040504050405041
1401,1579.4568898723485,155996384.02672926,102746655.16399659,4365898928.080961,0.0,0.0,-2.011304660382776e-09,90097.06591923596,3.639854925669166e-05,147.274271086224,6149006.830053551,9.259745440718392,8.31203674374454,5237450.837145527,46.32514315349558,5.044104410441045
1402,1578.1327157794794,156004705.48565578,102729026.13648239,4365995735.8635435,0.0,0.0,-2.011304660382776e-09,90287.68551002016,3.634683428151352e-05,147.27236915048692,6156415.578582626,9.200039612843646,8.304659698681762,5237325.746436243,46.412320249488594,5.047704770477048
1403,1576.8096557654387,156013002.39113924,102711384.60952371,4366092524.040777,0.0,0.0,-2.011304660382776e-09,90477.73660391985,3.62955657093451e-05,147.27046727564715,6163787.985055955,9.140631440543062,8.297285073683545,5237198.871921484,46.49916853206172,5.051305130513052
1404,1575.4877089504268,156021274.81942254,102693730.64075722,4366189292.673326,0.0,0.0,-2.011304660382776e-09,90667.21682533203,3.624474069528904e-05,147.2685654617045,6171124.050324018,9.081521674308373,8.289912907142496,5237070.221598241,46.58568724113197,5.054905490549055
1405,1574.1668744549208,156029522.84651497,102676064.28767669,4366286041.821669,0.0,0.0,-2.011304660382776e-09,90856.1238879417,3.619435640777217e-05,147.26666370865877,6178423.778088086,9.022711025655969,8.28254323715297,5236939.80342951,46.67187565590188,5.058505850585059
1406,1572.8471514001906,156037746.5481506,102658385.60803495,4366382771.54607,0.0,0.0,-2.011304660382776e-09,91044.4555724692,3.6144410022394745e-05,147.26476201650976,6185687.175486024,8.964200170812205,8.275176101463469,5236807.62533103,46.757733091322166,5.062106210621063
1407,1571.528538908301,156045945.9997882,102640694.65984397,4366479481.90657,0.0,0.0,-2.011304660382776e-09,91232.20972667003,3.6094898721930437e-05,147.26286038525728,6192914.253092288,8.905989750713452,8.267811537476655,5236673.695171274,46.84325889809174,5.065706570657066
1408,1570.2110361021103,156054121.27661127,102622991.5013747,4366576172.962995,0.0,0.0,-2.011304660382776e-09,91419.38426533517,3.604581969632629e-05,147.26095881490113,6200105.024917939,8.848080371006004,8.26044958224933,5236538.020771454,46.92845246265778,5.069306930693069
1409,1568.8946421052694,156062272.45352808,102605276.19115728,4366672844.774944,0.0,0.0,-2.011304660382776e-09,91605.97717029095,3.5997170142702764e-05,147.2590573054411,6207259.508410633,8.790472602046124,8.253090272492441,5236400.609905521,47.013313207215674,5.0729072907290735
1410,1567.5793560422246,156070399.6051716,102587548.78798088,4366769497.401804,0.0,0.0,-2.011304660382776e-09,91791.98649039883,3.594894726535374e-05,147.25715585687698,6214377.724454615,8.733166978900089,8.245733644571096,5236261.470300162,47.09784058970897,5.076507650765077
1411,1566.2651770382147,156078502.8058995,102569809.35089374,4366866130.902738,0.0,0.0,-2.011304660382776e-09,91977.41034155582,3.590114827574648e-05,147.25525446920855,6221459.697370737,8.676164001344098,8.238379734504543,5236120.609634805,47.18203410382952,5.08010801080108
1412,1564.9521042160811,156086582.13020632,102552057.9368308,4366962745.337038,0.0,0.0,-2.011304660382776e-09,92162.24692455438,3.585377042114377e-05,147.25335314243563,6228505.447298259,8.61946416384487,8.231028578499771,5235978.0356429685,47.26589324783959,5.083708370837084
1413,1563.640136671065,156094637.65597767,102534294.58187692,4367059340.766874,0.0,0.0,-2.011304660382776e-09,92346.49466614165,3.580681121066062e-05,147.25145187655772,6235514.930026688,8.563068192345046,8.223680217165809,5235833.756912794,47.34941727833084,5.0873087308730875
1414,1562.3292735532073,156102669.45385036,102516519.3625259,4367155917.248306,0.0,0.0,-2.011304660382776e-09,92530.15175783419,3.5760267676184376e-05,147.2495506715748,6242488.233712293,8.506976270106346,8.216334681735313,5235687.780269775,47.432606015295896,5.090909090909091
1415,1561.01951398918,156110677.59730598,102498732.33756754,4367252474.839811,0.0,0.0,-2.011304660382776e-09,92713.21659341786,3.571413707349699e-05,147.24764952748666,6249425.392264538,8.451188772107303,8.208992007135349,5235540.113259607,47.51545907840361,5.094509450945095
1416,1559.7108571063525,156118662.15956327,102480933.56597848,4367349013.599655,0.0,0.0,-2.011304660382776e-09,92895.68763425772,3.5668416666425685e-05,147.245748444293,6256326.442797429,8.395706038949681,8.20165222796338,5235390.763383812,47.59797612212128,5.098109810981098
1417,1558.4033020327895,156126623.2135784,102463123.10692216,4367445533.5858965,0.0,0.0,-2.011304660382776e-09,93077.5634092983,3.562310372684288e-05,147.24384742199365,6263191.425629521,8.34052837685838,8.194315378487278,5235239.738099735,47.68015683571485,5.101710171017102
1418,1557.0968478972525,156134560.8320447,102445301.01974887,4367542034.856383,0.0,0.0,-2.011304660382776e-09,93258.84251506349,3.557819553466623e-05,147.24194646058834,6270020.384283913,8.285656057681482,8.18698149264531,5235087.044820548,47.76200094324876,5.105310531053106
