,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
642,2525.7084558682604,129099131.97118735,112781267.76185603,4275652071.003605,0.0,0.0,-1.8266666263297479e-09,20634.09883396763,7.416654467760999e-05,148.73577483425672,3854430.6374503337,54.81008362532413,6.428561173317905,2731952.2769416403,11.667776477682914,2.3114311431143113
643,2522.7912088817748,129201719.51493183,112767386.378334,4275827818.835616,0.0,0.0,-2.2810248185927317e-09,20727.411303780063,7.394707376962553e-05,148.7338260252153,3864516.0249879286,54.842367074525185,6.436677385640895,2740471.7724907175,11.720255372051705,2.315031503150315
644,2519.8773942996463,129303891.01489656,112753501.02502869,4276003209.2927284,0.0,0.0,-2.7883588538768914e-09,20821.333278595772,7.372738776293e-05,148.73187727928902,3874657.287828726,54.87424928125867,6.444729714134292,2748972.25711018,11.773074437929116,2.3186318631863188
645,2516.967007670206,129405648.51901463,112739611.63554421,4276178244.189036,0.0,0.0,-3.3591219479557584e-09,20915.868875158634,7.350749432633903e-05,148.72992859646914,3884854.723792373,54.90572815042456,6.452718204203695,2757453.6357392,11.826235921278194,2.322232223222322
646,2514.0600445474333,129506994.0637314,112725718.14317943,4276352925.3282814,0.0,0.0,-4.005224364883528e-09,21011.02223553555,7.328740111288456e-05,148.72797997674698,3895108.6318944865,54.936801571811365,6.460642903026503,2765915.8147813557,11.879742081052298,2.3258325832583258
647,2511.15650049094,129607929.6740432,112711820.4809256,4276527254.503886,0.0,0.0,-4.74011406251033e-09,21106.79752720418,7.306711575941162e-05,148.72603142011383,3905419.3123435793,54.96746742006786,6.468503859544715,2774358.702100915,11.933595189228441,2.3294329432943295
648,2508.256371065956,129708457.36353613,112697918.58146411,4276701233.498986,0.0,0.0,-5.578857337998102e-09,21203.19894314081,7.284664588617499e-05,148.72408292656104,3915787.0665379995,54.997723554674806,6.476301124457728,2782782.20701913,11.987797530840716,2.3330333033303328
649,2505.3596518433123,129808579.13442513,112684012.377164,4276874864.0864577,0.0,0.0,-6.538219473336704e-09,21300.230701908204,7.262599909643575e-05,148.72213449607992,3926212.197062867,55.02756781991675,6.484034750215156,2791186.240310533,12.042351404013703,2.3366336633663365
650,2502.4663383994284,129908296.97759253,112670101.80007972,4277048148.0289545,0.0,0.0,-7.636745380858959e-09,21397.897047743354,7.240518297605818e-05,148.72018612866182,3936695.007687,55.05699804485369,6.49170479100962,2799570.7141992226,12.097259119995817,2.34023402340234
651,2499.5764263162946,130007612.872627,112656186.78194872,4277221087.078938,0.0,0.0,-8.894840248756624e-09,21496.20225064535,7.218420509310633e-05,148.71823782429817,3947235.803359853,55.08601204329288,6.499311302769557,2807935.5423551556,12.152523003192725,2.3438343834383435
652,2496.689911182435,130106528.80467683,112642267.25408949,4277393682.996128,0.0,0.0,-9.958442396528354e-09,21595.150571307673,7.196307303780134e-05,148.7162895829802,3957834.884599299,55.11460764075301,6.506854341874268,2816280.6374146887,12.208145365506544,2.347434743474347
653,2493.806788590826,130205046.72892463,112628343.14760993,4277565937.51069,0.0,0.0,-1.0895241369678439e-08,21694.74633556321,7.174179433675167e-05,148.7143414046994,3968492.559352441,55.142782617344366,6.514333967849295,2824605.9162133173,12.264128560714845,2.351035103510351
654,2490.927054139853,130303168.58736737,112614414.3933058,4277737852.3406124,0.0,0.0,-1.181999338813917e-08,21794.99389946997,7.152037649273416e-05,148.71239328944714,3979209.137407875,55.1705347346153,6.521750242087045,2832911.2973170197,12.320474958921977,2.3546354635463542
655,2488.0507034337556,130400896.31675005,112600480.92161153,4277909429.199916,0.0,0.0,-1.2717864627018399e-08,21895.89763289212,7.129882700324161e-05,148.71044523721486,3989984.9277589167,55.19786174819787,6.529103227239641,2841196.699856091,12.377186934528096,2.358235823582358
656,2485.17773208228,130498231.84290384,112586542.66263181,4278080669.792781,0.0,0.0,-1.3572127077550164e-08,21997.461931506674,7.107715334639592e-05,148.70849724799393,4000820.240502229,55.224761398628246,6.536392987644927,2849462.044360795,12.43426687497374,2.361836183618362
657,2482.3081357006627,130595177.08079267,112572599.54613902,4278251575.813586,0.0,0.0,-1.4364068062972093e-08,22099.691216875373,7.0855362980563e-05,148.70654932177587,4011715.386832209,55.25123141133068,6.543619589318691,2857707.2527565374,12.49171718076157,2.365436543654366
658,2479.44190990962,130691733.93455964,112558651.5015709,4278422148.946949,0.0,0.0,-1.5072899754402122e-08,22202.589936516517,7.063346334396786e-05,148.7046014585521,4022670.6790353702,55.27726949660156,6.550783099946887,2865932.248359027,12.549540265478068,2.369036903690369
659,2476.579050335328,130787904.29757354,112544698.45802818,4278592390.8677645,0.0,0.0,-1.5675668686715767e-08,22306.162563976843,7.041146185430953e-05,148.70265365831412,4033686.4304847317,55.30287334959344,6.557883588877866,2874136.955869447,12.60773855581527,2.372637263726373
660,2473.7195526094124,130883690.05247527,112530740.34427217,4278762303.2412467,0.0,0.0,-1.6147165274422494e-08,22410.413598903287,7.018936590837627e-05,148.70070592105338,4044762.9556341944,55.32804065029899,6.5649211271145855,2882321.3013696163,12.666314491592443,2.3762376237623766
661,2470.863412368931,130979093.07122435,112516777.0887223,4278931887.7229667,0.0,0.0,-1.6459833327542988e-08,22515.347567114863,6.996718288166053e-05,148.69875824676143,4055900.570012927,55.352769063535064,6.571895787306844,2890485.212317156,12.725270525777807,2.37983798379838
662,2468.01062525636,131074115.21514542,112502808.61945383,4279101145.9588933,0.0,0.0,-1.658367956748613e-08,22620.96902067455,6.974492012797386e-05,148.69681063542978,4067099.5902197575,55.3770562389267,6.5788076437435,2898628.6175406626,12.784609124510283,2.3834383438343836
663,2465.1611869210487,131168758.34460838,112488834.86414438,4279270079.595981,0.0,0.0,-1.702673131149872e-08,22727.28247385184,6.952258501497487e-05,148.69486308704998,4078360.324938594,55.40089985742347,6.585656770883239,2906751.4447321338,12.84433272209121,2.3870387038703873
664,2462.3150930155284,131263024.29497705,112474855.75019914,4279438690.2558246,0.0,0.0,-1.748281669227484e-08,22834.292563557618,6.930018483395197e-05,148.69291560161355,4089683.0973927984,55.42429751488731,6.592443247002485,2914853.6267024796,12.90444383364414,2.3906390639063906
665,2459.472339198446,131356914.89598246,112460871.20464608,4279606979.5558586,0.0,0.0,-1.791589542561919e-08,22942.00392080333,6.907772687148461e-05,148.69096817911208,4101068.2273264425,55.44724681542745,6.599167151255729,2922935.096355836,12.96494496479972,2.3942394239423943
666,2456.632921133932,131450431.96772015,112446881.1541551,4279774949.1049657,0.0,0.0,-1.8332778207538912e-08,23050.42119771754,6.885521839396454e-05,148.68902081953715,4112516.0347724985,55.46974535182708,6.605828564281988,2930995.787736613,13.025838630643253,2.397839783978398
667,2453.7968344914743,131543577.31996314,112432885.52503948,4279942600.502713,0.0,0.0,-1.874187489208417e-08,23159.549072499573,6.863266664447614e-05,148.6870735228804,4124026.8407309507,55.49179070198402,6.612427568308321,2939035.6362152384,13.08712735916534,2.4014401440144013
668,2450.9640749459018,131636352.75221172,112418884.24325337,4280109935.3393946,0.0,0.0,-1.9153287201771574e-08,23269.39224946966,6.841007884242347e-05,148.68512628913348,4135600.9671601406,55.51338042891058,6.618964247141552,2947054.5784824803,13.148813691268359,2.405040504050405
669,2448.1346381773715,131728760.05374306,112404877.23438956,4280276955.196074,0.0,0.0,-1.957890143800718e-08,23379.955459118977,6.818746218315769e-05,148.683179118288,4147238.7369681,55.53451208073322,6.625438686159999,2955052.5525437584,13.210900180772862,2.4086408640864088
670,2445.3085198713566,131820801.0036611,112390864.4236769,4280443661.64463,0.0,0.0,-2.003248119150994e-08,23491.24345815979,6.796482383760418e-05,148.6812320103356,4158940.474003895,55.55518319069246,6.6318509723052035,2963029.4977134657,13.273389394424052,2.412241224122412
671,2442.485715718627,131912477.3709462,112376845.73597796,4280610056.2477984,0.0,0.0,-2.052976005273519e-08,23603.261029575628,6.774217095188964e-05,148.67928496526807,4170706.503048974,55.575391277142586,6.638201194073657,2970985.3546092897,13.33628391189826,2.4158415841584158
672,2439.6662214152398,132003790.91450492,112362821.09578665,4280776140.5592155,0.0,0.0,-2.1088534322297626e-08,23716.01298267128,6.751951064696944e-05,148.677337983077,4182537.149808495,55.595133843551466,6.644489441508527,2978920.0651465226,13.399586325809338,2.4194419441944195
673,2436.850032662723,132094743.38398416,112348790.4272282,4280941916.1243324,0.0,0.0,-2.168883079315498e-08,23829.50414335008,6.729685002838857e-05,148.6753910637542,4194432.7396460315,55.614408385374524,6.650715806030508,2986833.572284309,13.46329923500804,2.4230423042304228
674,2434.037145169277,132185336.5244573,112334753.65407217,4281107384.48574,0.0,0.0,-2.203087318645321e-08,23943.739294895997,6.707419624736534e-05,148.67344420729128,4206393.589953942,55.63321243174351,6.656880379453909,2994725.8185155066,13.527425203913033,2.4266426642664265
675,2431.2275546456763,132275572.06088938,112320710.69967857,4281272547.165458,0.0,0.0,-2.2349068426387603e-08,24058.72337724986,6.685155629383587e-05,148.6714974136801,4218420.035762162,55.65154340533125,6.662983257257949,3002596.7509181546,13.591966899245538,2.43024302430243
676,2428.421256809118,132365451.71293047,112306661.48704413,4281437405.6817765,0.0,0.0,-2.2642117397547422e-08,24174.461298582057,6.662893719151843e-05,148.6695506829124,4230512.405494219,55.669398754925815,6.669024535475854,3010446.316365485,13.656926960684391,2.4338433843384335
677,2425.6182473820277,132454977.19045897,112292605.93878493,4281601961.544161,0.0,0.0,-2.2908457999003912e-08,24290.957992952157,6.64063459378038e-05,148.66760401498001,4242671.028366271,55.68677591490802,6.67500431163493,3018274.462982601,13.722308040409688,2.4374437443744372
678,2422.818522092046,132544150.19363359,112278543.97713405,4281766216.253303,0.0,0.0,-2.3146240208808062e-08,24408.21842033011,6.618378950341254e-05,148.66565740987474,4254896.234374742,55.70367230527145,6.68092268474781,3026081.140140057,13.788112803089408,2.4410441044104414
679,2420.0220766720136,132632972.41294527,112264475.52393916,4281930171.301163,0.0,0.0,-2.3353301148488764e-08,24526.247566617632,6.596127483205195e-05,148.66371086758846,4267188.354283961,55.72008533164253,6.6867797553037125,3033866.2984474506,13.854343925866136,2.4446444644464447
680,2417.2289068599584,132721445.52926934,112250400.50066015,4282093828.171019,0.0,0.0,-2.3527140147550874e-08,24645.05044366954,6.573880884007302e-05,148.66176438811303,4279547.719613801,55.73601238530053,6.692575625259694,3041629.889747011,13.921004098343765,2.4482448244824484
681,2414.439008399082,132809571.2139173,112236318.82836664,4282257188.3375077,0.0,0.0,-2.366489380797305e-08,24764.632089315,6.551639841612773e-05,148.6598179714403,4291974.662627316,55.75145084319765,6.698310398031901,3049371.867107181,13.988096022574139,2.451845184518452
682,2411.6523770377466,132897351.128689,112222230.4277356,4282420253.2666764,0.0,0.0,-2.3763311068705866e-08,24884.997567378865,6.529405042082596e-05,148.65787161756225,4304469.516318377,55.76639806797901,6.703984178486825,3057092.184816206,14.05562241304376,2.4554455445544554
683,2408.8690085294593,132984786.92592457,112208135.21904899,4282583024.4160247,0.0,0.0,-2.3818728270169836e-08,25006.151967703056,6.507177168639254e-05,148.65592532647076,4317032.614399318,55.78085140800274,6.709597072932556,3064790.7983757257,14.12358599666051,2.459045904590459
684,2406.088898633533,133071880.25019369,112194033.12222828,4282745503.236491,0.0,0.0,-2.3855420306134614e-08,25128.100370448068,6.48495690137053e-05,148.65397909815783,4329664.287047254,55.79480822170028,6.715149188671923,3072467.6638893206,14.191989488860804,2.462646264626463
685,2403.312043114979,133158632.73811175,112179924.05682665,4282907691.172224,0.0,0.0,-2.3921487313266694e-08,25250.84785126077,6.462744917232945e-05,148.6520329326154,4342364.861502809,55.80826587408957,6.720640634056873,3080122.738143276,14.260835597036827,2.466246624662466
686,2400.5384377416867,133245046.01158461,112165807.94187312,4283069589.652552,0.0,0.0,-2.3970855936130338e-08,25374.399629800686,6.440541891106358e-05,148.65008682983554,4355134.679691021,55.82122163560001,6.726071520301178,3087755.981115598,14.330127119802295,2.46984698469847
687,2397.768078287785,133331121.6860558,112151684.69605492,4283231200.101749,0.0,0.0,-2.400528327691868e-08,25498.760890975856,6.418348494448757e-05,148.6481407898102,4367974.076980245,55.83367280392141,6.731441959278832,3095367.3529412677,14.399866827456849,2.4734473447344736
688,2395.000960532499,133416861.36781031,112137554.23765317,4283392523.93582,0.0,0.0,-2.402670333007467e-08,25623.936844918913,6.396165395701568e-05,148.6461948125315,4380883.389288742,55.845616663169366,6.73675206425067,3102956.8149213633,14.470057502053908,2.477047704770477
689,2392.2370802601336,133502266.65402831,112123416.48454046,4283553562.562551,0.0,0.0,-2.403723190896443e-08,25749.932726970852,6.373993260255084e-05,148.64424889799145,4393862.953067851,55.85705048393092,6.742001949855163,3110524.329516015,14.540701937362256,2.4806480648064806
690,2389.4764332600653,133587339.13283883,112109271.35417852,4283714317.381554,0.0,0.0,-2.4039171572550636e-08,25876.753797664667,6.351832750413911e-05,148.6423030461822,4406913.105285159,55.8679715233102,6.7471917320992025,3118069.8603373487,14.611802938827545,2.4842484248424843
691,2386.7190153267243,133672080.38337354,112095118.76361582,4283874789.784319,0.0,0.0,-2.4035016552065908e-08,26004.40534270912,6.329684525362382e-05,148.64035725709587,4420034.183407678,55.878377024974085,6.752321528348902,3125593.3721424397,14.683363323533875,2.4878487848784876
692,2383.964822259585,133756491.97582042,112080958.62948519,4284034981.154257,0.0,0.0,-2.402745767768616e-08,26132.892672972514,6.307549241129991e-05,148.63841153072462,4433226.525385025,55.888264219197865,6.757391457320384,3133094.8308262653,14.75538592016539,2.4914491449144913
693,2381.213849863151,133840575.47147746,112066790.86800152,4284194892.8667526,0.0,0.0,-2.4019387305204003e-08,26262.22112446631,6.285427550556838e-05,148.6364658670606,4446490.469632588,55.89763032291087,6.762401639070576,3140574.2034146492,14.827873568967759,2.495049504950495
694,2378.4660939469445,133924332.42280647,112052615.39495933,4284354526.2892094,0.0,0.0,-2.401390424270211e-08,26392.39605832891,6.263320103259046e-05,148.63452026609605,4459826.355014701,55.90647253974216,6.767352194987996,3148031.458057216,14.900829121709776,2.4986498649864983
695,2375.721550326851,134007764.37390563,112038432.12586547,4284513882.7820516,0.0,0.0,-2.399695980311769e-08,26523.422783641112,6.241227559594362e-05,148.63257472782303,4473234.512369442,55.91478811102701,6.7722432471200245,3155466.563250864,14.974255391397502,2.502250225022502
696,2372.9802148229837,134090872.85990886,112024240.97572583,4284672963.697283,0.0,0.0,-2.3964479163456563e-08,26655.306677954955,6.219150568757824e-05,148.63062925223375,4486715.277704705,55.92257423624622,6.777074919200193,3162879.4890347207,15.04815523072768,2.5058505850585058
697,2370.2420832590556,134173659.4068508,112010041.85898201,4284831770.3781056,0.0,0.0,-2.3930184584047927e-08,26788.05322203352,6.197089762441617e-05,148.6286838393206,4500268.995990973,55.92982805011946,6.781847336937839,3170270.20732966,15.122531554680355,2.5094509450945095
698,2367.507151464738,134256125.5324505,111995834.68974444,4284990304.1606293,0.0,0.0,-2.3895352367315288e-08,26921.6678653682,6.175045779195918e-05,148.6267384890758,4513896.006405687,55.93654671145055,6.786560626852679,3177638.6905904333,15.197387252923876,2.513051305130513
699,2364.7754152746747,134338272.7458657,111981619.3816934,4285148566.373236,0.0,0.0,-2.3861229619184226e-08,27056.156081338926,6.153019254383998e-05,148.62479320149174,4527596.648364285,55.942727366735426,6.7912149167400395,3184984.912348806,15.272725225704107,2.5166516651665165
700,2362.0468705284716,134420102.54774675,111967395.84807667,4285306558.336632,0.0,0.0,-2.3829028385573415e-08,27191.523367149824,6.131010820156371e-05,148.62284797656073,4541371.261498113,55.94836715023945,6.795810335661238,3192308.8472060277,15.348548383774684,2.5202520252025207
701,2359.3215130706826,134501616.43029052,111953164.00170732,4285464281.363892,0.0,0.0,-2.37999197888856e-08,27327.77524376502,6.109021105424922e-05,148.62090281427515,4555220.185632347,55.95346318407477,6.8003470139339575,3199610.470825307,15.424859648327374,2.523852385238524
702,2356.5993387507965,134582815.87729454,111938923.7549614,4285621736.7605114,0.0,0.0,-2.3775028164498568e-08,27464.91725584444,6.0870507358370294e-05,148.61895771462736,4569143.760763912,55.958012578277625,6.804825083122637,3206889.7599242846,15.501661950922426,2.5274527452745277
703,2353.880343423228,134663702.36421078,111924675.01977566,4285778925.8244524,0.0,0.0,-2.375542519725618e-08,27602.95497167948,6.065100333749716e-05,148.6170126776098,4583142.327039393,55.96201243088571,6.8092446760288405,3214146.6922674994,15.578958233418833,2.5310531053105314
704,2351.164522947305,134744277.3581998,111910417.70764527,4285935849.846194,0.0,0.0,-2.374212405795932e-08,27741.8939831288,6.043170518203774e-05,148.61506770321495,4597216.224732951,55.96545982801546,6.813605926681645,3221381.246658865,15.656751447904684,2.5346534653465347
705,2348.451873187253,134824542.31818464,111896151.72962151,4286092510.1087794,0.0,0.0,-2.3736073539856907e-08,27881.73990555415,6.0212619048978886e-05,148.61312279143525,4611365.794224253,55.96835184393946,6.817908970328019,3228593.4029341447,15.73504455662752,2.5382538253825384
706,2345.742390016602,134904498.6887873,111881876.99697043,4286248907.883194,0.0,0.0,-2.372664736914475e-08,28022.49811179962,5.9993750740012555e-05,148.6111779422635,4625591.349377037,55.97068571045701,6.822153941724505,3235783.1407469986,15.813840364514665,2.541854185418542
707,2343.036069307943,134984147.91455775,111867593.41963914,4286405044.439238,0.0,0.0,-2.371829636108214e-08,28164.174348379347,5.9775106446497175e-05,148.60923315569218,4639893.2391507905,55.9724584246992,6.826340979063674,3242950.4423568696,15.893141907011863,2.5454545454545454
708,2340.3329069390315,135063491.43155202,111853300.90716922,4286560921.039103,0.0,0.0,-2.37146027717447e-08,28306.774366934198,5.955669230360516e-05,148.60728843171373,4654271.810725639,55.973666983759884,6.830470221610988,3250095.2909499817,15.97295221806935,2.549054905490549
709,2337.6328987938286,135142530.66593078,111838999.3688517,4286716538.936308,0.0,0.0,-2.3715536909476517e-08,28450.30386088428,5.93385143135373e-05,148.60534377032076,4668727.403151056,55.97430842505568,6.8345418092909815,3257217.6703447443,16.05327429023766,2.552655265526553
710,2334.9360407611525,135221267.03586173,111824688.71352506,4286871899.3771596,0.0,0.0,-2.372092793648252e-08,28594.76854573458,5.91205784424536e-05,148.6033991715059,4683260.355361891,55.97437977524418,6.838555883190972,3264317.5653487975,16.13411112518788,2.556255625562556
711,2332.2423287346664,135299701.95157307,111810368.84957294,4287027003.6008024,0.0,0.0,-2.3730456535329837e-08,28740.17415897682,5.890289062017343e-05,148.6014546352618,4697871.006152887,55.97387805032297,6.842512585551231,3271394.9617513325,16.215465733620626,2.55985598559856
712,2329.5517586128703,135377836.81540644,111796039.68492211,4287181852.839264,0.0,0.0,-2.3743647575449155e-08,28886.52645999109,5.8685456739875926e-05,148.59951016158118,4712559.694153194,55.97280025572856,6.846412059755132,3278449.846315404,16.297341135174914,2.5634563456345636
713,2326.8643262990868,135455673.02187026,111781701.12704015,4287336448.317503,0.0,0.0,-2.3759862779636042e-08,29033.831229947704,5.846828265780016e-05,148.59756575045674,4727326.757800889,55.971143386435344,6.850254450319332,3285482.20677025,16.379740358337113,2.567056705670567
714,2324.180027701449,135533211.95769286,111767353.08293323,4287490791.2534595,0.0,0.0,-2.377829339055234e-08,29182.094271709022,5.8251374192945274e-05,148.59562140188123,4742172.535317501,55.96890442705458,6.854039902883918,3292492.0318036135,16.462666440349917,2.5706570657065706
715,2321.4988587328917,135610455.00187582,111752995.45914404,4287644882.858101,0.0,0.0,-2.3797952837227476e-08,29331.321409731107,5.8034737126770925e-05,148.5936771158474,4757097.364682516,55.96608035193336,6.857768564202581,3299479.3110540546,16.54612242712121,2.5742574257425743
716,2318.820815311137,135687403.52574688,111738628.16174942,4287798724.3354707,0.0,0.0,-2.381766940155983e-08,29481.518489965565,5.781837720289741e-05,148.59173289234812,4772101.583607905,55.962668125253536,6.861440582132774,3306444.03510327,16.63011137313304,2.5778577857785776
717,2316.145893358684,135764058.89301348,111724251.09635834,4287952316.882736,0.0,0.0,-2.38360788848181e-08,29632.691379761385,5.760230012680582e-05,148.58978873137622,4787185.529512642,55.95866470113073,6.865056105625879,3313386.195468415,16.71463634135057,2.5814581458145813
718,2313.474088802799,135840422.45981568,111709864.16810954,4288105661.6902356,0.0,0.0,-2.3851617274142628e-08,29784.845967766574,5.738651156553848e-05,148.58784463292452,4802349.539497218,55.95406702371325,6.868615284717363,3320305.7845944166,16.799700403130956,2.585058505850585
719,2310.8053975755,135916495.5747795,111695467.28166942,4288258759.9415274,0.0,0.0,-2.3862513409046762e-08,29937.988163830018,5.717101714739907e-05,148.585900596986,4817593.95031816,55.94887202728111,6.872118270516949,3327202.795846291,16.885306638132306,2.5886588658865883
720,2308.1398156135488,135992279.5790701,111681060.34122986,4288411612.813438,0.0,0.0,-2.386678164791822e-08,30092.123898903297,5.6955822461652805e-05,148.58395662355355,4832919.098362555,55.94307663634494,6.875565215198776,3334077.223501467,16.971458134222654,2.592259225922592
721,2305.477338872765,136067775.78349605,111666643.25290999,4288564221.45709,0.0,0.0,-2.3913155939138483e-08,30247.258279918886,5.674093395846852e-05,148.58201271261927,4848325.237652919,55.936678303601006,6.878956269745196,3340929.060628503,17.058157452333102,2.595859585958596
722,2302.8179632895335,136142985.53020033,111652215.91829708,4288716587.049033,0.0,0.0,-2.3964260375158812e-08,30403.397859317196,5.652635653068452e-05,148.5800688641768,4863812.759981716,55.929673565417495,6.882291589970387,3347758.304756253,17.145408063458166,2.599459945994599
723,2300.1616848150056,136217910.13791162,111637778.24018517,4288868710.7458744,0.0,0.0,-2.401824994281189e-08,30560.548617032186,5.6312095663286075e-05,148.57812507821913,4879381.999142357,55.922059326333795,6.885571331146196,3354564.952818923,17.233213070851594,2.6030603060306032
724,2297.508499405417,136292550.91749114,111623330.12094982,4289020593.697168,0.0,0.0,-2.4074410405340413e-08,30718.71653090558,5.609815682531304e-05,148.57618135473928,4895033.2862450285,55.91383249602917,6.888795649508927,3361349.002575364,17.32157557117489,2.606660666066607
725,2294.8584030217316,136366909.17253485,111608871.46248846,4289172237.0459156,0.0,0.0,-2.4131932751218958e-08,30877.90759679667,5.588454544803153e-05,148.5742376937303,4910766.951651443,55.90498997655939,6.891964702303214,3368110.452651936,17.410498667201654,2.6102610261026102
726,2292.2113916296307,136440986.19942442,111594402.16621828,4289323641.9286146,0.0,0.0,-2.4189910670536796e-08,31038.127828404366,5.5671266924719086e-05,148.57229409518533,4926583.324941623,55.895528662506464,6.89507864777198,3374849.302534633,17.499985467676048,2.613861386138614
727,2289.567461199505,136514783.2873782,111579922.13307443,4289474809.4753046,0.0,0.0,-2.424733803138068e-08,31199.38325708905,5.5458326610450074e-05,148.57035055909745,4942482.734880667,55.88544544112839,6.898137645146386,3381565.5525611904,17.590039087171114,2.6174617461746177
728,2286.9266077064435,136588301.71850228,111565431.26350793,4289625740.809611,0.0,0.0,-2.4303106356217645e-08,31361.67993169464,5.524572982188085e-05,148.56840708545985,4958465.509385539,55.87473719250892,6.901141854635783,3388259.203913211,17.680662645947233,2.621062106210621
729,2284.288827130222,136661542.76784155,111550929.45748375,4289776437.0487933,0.0,0.0,-2.4356002298277872e-08,31525.02391837064,5.5033481837034925e-05,148.5664636742657,4974531.975491845,55.863400789707285,6.904091437417657,3394930.258608282,17.771859269810584,2.6246624662466247
730,2281.6541154552947,136734507.70343068,111536416.6144788,4289926899.3037906,0.0,0.0,-2.440470511793742e-08,31689.42130039399,5.482158789508836e-05,148.56452032550817,4990682.459320607,55.85143309890797,6.906986555627588,3401578.719492091,17.863632089971457,2.6282628262826284
731,2279.0224686707834,136807197.7863452,111521892.63348,4290077128.6792684,0.0,0.0,-2.4447784159101083e-08,31854.878177991133,5.4610053196154927e-05,148.56257703918058,5006917.286045044,55.83883097957042,6.9098273723491985,3408204.5902305455,17.955984242902733,2.6318631863186317
732,2276.3938827704665,136879614.2707525,111507357.41298226,4290227126.273663,0.0,0.0,-2.44836963255852e-08,32021.40066816005,5.439888290107127e-05,148.56063381527616,5023236.779857358,55.82559128457883,6.912614051604099,3414807.8753018933,18.048918870198314,2.6354635463546354
733,2273.7683537527705,136951758.40396282,111492810.85098656,4290376893.1792293,0.0,0.0,-2.451078355750042e-08,32188.994904492145,5.41880821311823e-05,148.55869065378823,5039641.263935499,55.81171086039186,6.915346758341848,3421388.579988838,18.142439118431465,2.639063906390639
734,2271.1458776207587,137023631.42648038,111478252.84499793,4290526430.4820867,0.0,0.0,-2.452727030763456e-08,32357.667036994266,5.3977655968126384e-05,148.55674755471017,5056131.060409951,55.79718654719242,6.918025658429897,3427946.7103706566,18.236548139013276,2.6426642664266424
735,2268.5264503861035,137095234.56577078,111463683.29283054,4290675739.256914,0.0,0.0,-2.4540539951677753e-08,32527.422982344473,5.3767609392375085e-05,148.55480451803535,5072706.4677992975,55.782015334473456,6.920650917816243,3434482.2730979333,18.33124893362504,2.646264626462646
736,2265.9100680760816,137166569.02526268,111449102.09402476,4290824820.5575867,0.0,0.0,-2.4583448611134417e-08,32698.267984869297,5.355794717532287e-05,148.55286154375753,5089367.721357442,55.76619463451103,6.923222701064633,3440995.2750024083,18.426544082529393,2.64986498649865
737,2263.2967266949618,137237636.0452956,111434509.14202411,4290973675.4690795,0.0,0.0,-2.46243970538284e-08,32870.209035004984,5.3348674472624024e-05,148.55091863186988,5106115.211398754,55.7497207761256,6.925741179362179,3447485.7251959005,18.522437241028587,2.6534653465346536
738,2260.6864222651166,137308436.83829755,111419904.33250515,4291122305.05227,0.0,0.0,-2.466312595851969e-08,33043.25229254117,5.313979619166677e-05,148.5489757823659,5122949.250647506,55.732590609588605,6.928206521968084,3453953.6328180465,18.618931544993877,2.657065706570657
739,2258.0791508135662,137378972.61004606,111405287.56065142,4291270710.3620453,0.0,0.0,-2.4699393136069845e-08,33217.40392883286,5.293131719808707e-05,148.54703299523908,5139870.150256881,55.714800982110894,6.930618898996075,3460399.007762203,18.716030131976012,2.6606660666066606
740,2255.474908371975,137449244.55971578,111390658.72115192,4291418892.447347,0.0,0.0,-2.4732975644385724e-08,33392.67012649751,5.272324231552337e-05,148.54509027048303,5156878.219764471,55.69634873807019,6.932978481403936,3466821.860667451,18.813736140986382,2.6642664266426643
741,2252.873690976637,137519253.87992656,111376017.7081995,4291566852.351213,0.0,0.0,-2.476367190336324e-08,33569.05707911236,5.251557632537119e-05,148.54314760809132,5173973.767047805,55.677230719238544,6.935285440983048,3473222.202910607,18.91205271227825,2.6678667866786676
742,2250.2754946684736,137589001.7567913,111361364.41548938,4291714591.1108217,0.0,0.0,-2.479130380983113e-08,33746.57099091168,5.230832396653762e-05,148.54120500805755,5191157.098279866,55.65744376500973,6.937539950347929,3479600.046598238,19.010982987128024,2.6714671467146713
743,2247.68031549302,137658489.36996374,111346698.73621744,4291862109.7575355,0.0,0.0,-2.4815718852494663e-08,33925.2180764839,5.210148993519615e-05,148.53926247037543,5208428.517884595,55.63698471262677,6.939742182925765,3485955.4045586614,19.1105301076164,2.675067506750675
744,2245.0881495004223,137727717.89268652,111332020.56307878,4292009409.3169436,0.0,0.0,-2.483679222687942e-08,34105.00456046889,5.189507888454118e-05,148.53731999503862,5225788.328492412,55.61585039740935,6.941892312945953,3492288.2903339616,19.210697216409585,2.6786678667866783
745,2242.4989927454235,137796688.4918389,111317329.78826608,4292156490.8089075,0.0,0.0,-2.4854428950275027e-08,34285.93667725529,5.168909542454259e-05,148.53537758204087,5243236.830895739,55.59403765298127,6.943990515429634,3498598.718172,19.311487456540583,2.6822682268226825
746,2239.912841287362,137865402.32798478,111302626.30346805,4292303355.247602,0.0,0.0,-2.4868565976678896e-08,34468.02067067755,5.14835441217005e-05,148.53343523137596,5260774.324004498,55.571543311497884,6.946036966179237,3504886.703018419,19.41290397119032,2.6858685868586862
