,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
1280,574.0560051097484,154674672.6698867,91136467.91661276,4354256194.211375,0.0,0.0,-6.736177974497831e-11,370692.60740880604,8.106133783414084e-06,147.50511746649653,28995364.382296253,1.4172139793381835,2.5322387561247925,3880690.2431362737,171.16439642760574,4.608460846084609
1281,573.0220570285294,154686740.79333058,91099725.99323963,4354356153.440552,0.0,0.0,-6.736177974497831e-11,370895.864688024,8.10757852761483e-06,147.50320816317068,28993348.817510106,1.4122216820895728,2.529839883673993,3881129.0313874274,171.20340638698724,4.612061206120612
1282,571.9899748846832,154698772.96355924,91062985.29051141,4354456083.56067,0.0,0.0,-6.736177974497831e-11,371098.98326057044,8.109175043055686e-06,147.5012989211734,28991324.293612823,1.4072504686429612,2.5274432507490388,3881564.6780356895,171.24229752146033,4.615661566156616
1283,570.959755301357,154710769.2940373,91026245.83024493,4354555984.664765,0.0,0.0,-6.736177974497831e-11,371301.9635517319,8.110859377027487e-06,147.4993897405666,28989290.865970887,1.40230021093832,2.525048855567375,3881997.191878671,171.28107011057708,4.619261926192619
1284,569.9313949078154,154722729.89782164,90989507.63419457,4354655856.845532,0.0,0.0,-6.736177974497831e-11,371504.80598230794,8.112575549167065e-06,147.49748062140432,28987248.589526463,1.397370782995806,2.522656696344616,3882426.581683293,171.3197244315634,4.622862286228623
1285,568.90489033946,154734654.8874371,90952770.72395582,4354755700.195213,0.0,0.0,-6.736177974497831e-11,371707.51095255686,8.114332247085435e-06,147.49557156367584,28985197.517545726,1.3924620700047736,2.5202667712845983,3882852.8561784015,171.35826075021828,4.626462646264627
1286,567.8802382377854,154746544.37502012,90916035.1210747,4354855514.805725,0.0,0.0,-6.736177974497831e-11,371910.0788604082,8.116139078353687e-06,147.49366256736957,28983137.70303606,1.3875739580352369,2.5178790785906475,3883276.0240633492,171.39667933121657,4.63006300630063
1287,566.8574352503657,154758398.47232038,90879300.84704804,4354955300.768663,0.0,0.0,-6.736177974497831e-11,372112.510101528,8.11800660820771e-06,147.49175363247295,28981069.19874982,1.3827063340114718,2.5154936164656077,3883696.094008124,171.43498043813594,4.633663366336633
1288,565.8364780308453,154770217.29070255,90842567.92332388,4355055058.1753,0.0,0.0,-6.736177974497831e-11,372314.80506938417,8.119946397252903e-06,147.48984475897242,28978992.057188146,1.3778590856856314,2.513110383111874,3884113.0746534728,171.47316433348368,4.6372637263726375
1289,564.8173632389282,154782000.9411481,90805836.37130186,4355154787.116587,0.0,0.0,-6.736177974497831e-11,372516.9641553113,8.12197103916888e-06,147.48793594685344,28976906.330604725,1.37303210161136,2.510729376731426,3884526.974611029,171.5112312787236,4.640864086408641
1290,563.8000875403658,154793749.53425696,90769106.21233344,4355254487.683159,0.0,0.0,-6.736177974497831e-11,372718.98774857627,8.124094198414194e-06,147.48602719610028,28974812.07100958,1.3682252711173963,2.5083505955258545,3884937.802463438,171.54918153430302,4.644464446444644
1291,562.7846476069465,154805463.1802493,90732377.46772242,4355354159.965332,0.0,0.0,-6.736177974497831e-11,372920.8762364435,8.126330647931045e-06,147.48411850669623,28972709.330172855,1.363438484281188,2.5059740376963946,3885345.5667644837,171.58701535967958,4.648064806480648
1292,561.7710401164857,154817141.98896724,90695650.15872519,4355453804.053105,0.0,0.0,-6.736177974497831e-11,373122.6300042398,8.128696306849989e-06,147.4822098786234,28970598.1596286,1.3586716319025058,2.5035997014439606,3885750.2760392134,171.62473301334808,4.6516651665166515
1293,560.7592617528134,154828786.0698766,90658924.30655105,4355553420.036167,0.0,0.0,-6.736177974497831e-11,373324.2494354198,8.131208278194659e-06,147.48030131186263,28968478.610678554,1.3539246054770477,2.5012275849691714,3886151.938784065,171.66233475286748,4.655265526552655
1294,559.7493092058473,154840395.53196585,90622199.93229204,4355653008.0037985,0.0,0.0,-6.736177974497831e-11,373525.734896907,8.133752044830606e-06,147.47839280652647,28966350.73347197,1.3491973044725687,2.498857686465631,3886550.563460669,171.69982082757213,4.658865886588659
1295,558.741179171788,154851970.48349535,90585477.05674993,4355752568.04466,0.0,0.0,-6.736177974497831e-11,373727.0867030269,8.135755530169775e-06,147.47648436318502,28964214.574742164,1.3444896542219509,2.496490004103387,3886946.1584804556,171.73719146064678,4.662466246624662
1296,557.7348683521639,154863511.03315902,90548755.70123294,4355852100.247807,0.0,0.0,-6.736177974497831e-11,373928.30528161634,8.13768716786131e-06,147.47457598136785,28962070.188229486,1.339801523547686,2.4941245361051223,3887338.7322760946,171.77444693165108,4.6660666066606655
1297,556.7303734547843,154875017.28890052,90512035.88674219,4355951604.701654,0.0,0.0,-6.736177974497831e-11,374129.3910043782,8.139524826699301e-06,147.47266766109507,28959917.624035824,1.3351328089031151,2.4917612806683422,3887728.293228734,171.81158749222715,4.66966696669667
1298,555.7276911934227,154886489.3582931,90475317.63423148,4356051081.494307,0.0,0.0,-6.736177974497831e-11,374330.34424104955,8.141243962364555e-06,147.4707594023893,28957756.932023343,1.3304834075136631,2.489400235990226,3888114.8496913607,171.84861339300718,4.673267326732673
1299,554.7268182878034,154897927.34854096,90438600.96460758,4356150530.71356,0.0,0.0,-6.736177974497831e-11,374531.1653594516,8.142817516459584e-06,147.46885120527554,28955588.1618173,1.3258532173580653,2.4870414002676444,3888498.4099889216,171.8855248836328,4.676867686768676
1300,553.7277514635922,154909331.36648118,90401885.89873053,4356249952.446904,0.0,0.0,-6.736177974497831e-11,374731.8547255398,8.144215815543601e-06,147.4669430697815,28953411.362808876,1.3212421371496041,2.48468477169719,3888878.9824184435,171.92232221277416,4.68046804680468
1301,552.7304874523861,154920701.51858512,90365172.45741391,4356349346.781525,0.0,0.0,-6.736177974497831e-11,374932.41270345333,8.145406470167521e-06,147.46503499593757,28951226.584157985,1.3166500663173473,2.4823303484751986,3889256.57524915,171.9590056281493,4.684068406840684
1302,551.7350229917008,154932037.91096014,90328460.66142507,4356448713.8043,0.0,0.0,-6.736177974497831e-11,375132.8396555651,8.146354273908945e-06,147.463126983777,28949033.87479609,1.3120769049873735,2.479978128797773,3889631.1967225834,171.99557537654343,4.687668766876687
1303,550.7413548249608,154943340.6493513,90291750.53148547,4356548053.601811,0.0,0.0,-6.736177974497831e-11,375333.1359425318,8.147021102407167e-06,147.46121903333585,28946833.283429038,1.30752255396401,2.4776281108608083,3890002.8550527226,172.0320317038281,4.691269126912691
1304,549.749479701489,154954609.8391428,90255042.08827093,4356647366.260335,0.0,0.0,-6.736177974497831e-11,375533.30192334333,8.147365812398155e-06,147.45931114465336,28944624.858539864,1.3029869147110693,2.475280292860017,3890371.5584261036,172.06837485498045,4.694869486948694
1305,548.7593943764949,154965845.58535978,90218335.35241193,4356746651.865849,0.0,0.0,-6.736177974497831e-11,375733.33795537305,8.147344140749558e-06,147.45740331777174,28942408.648391623,1.2984698893330757,2.47293467299095,3890737.315001938,172.10460507410255,4.698469846984698
1306,547.771095611064,154977047.99266997,90181630.3444938,4356845910.504031,0.0,0.0,-6.736177974497831e-11,375933.24439442746,8.146908603495695e-06,147.4554955527365,28940184.70103019,1.2939713805565036,2.4705912494490225,3891100.132912234,172.1407226044406,4.702070207020702
1307,546.7845801722008,154988217.1653411,90144927.08503461,4356945142.260228,0.0,0.0,-6.736177974497831e-11,376133.0215861089,8.147549083891055e-06,147.45358784805578,28937953.06412381,1.289491291746544,2.468250020427477,3891460.0202590195,172.17672768836664,4.705670567056705
1308,545.7998448328182,154999353.20724145,90108225.59448457,4357044347.219448,0.0,0.0,-6.736177974497831e-11,376332.66986564157,8.152331701575547e-06,147.45168020066146,28935713.78496149,1.2850295268909573,2.465910984117346,3891816.9851143835,172.21262056739508,4.7092709270927084
1309,544.8168863716365,155010456.22193047,90071525.89327018,4357143525.466442,0.0,0.0,-6.736177974497831e-11,376532.18957963696,8.158887726166879e-06,147.4497726129203,28933466.910551295,1.2805859946869842,2.463574138711602,3892171.0355265597,172.24840147809323,4.712871287128713
1310,543.835701573239,155021526.31261107,90034828.00176983,4357242677.0856695,0.0,0.0,-6.736177974497831e-11,376731.58107615454,8.161562964478317e-06,147.44786509048453,28931212.487471692,1.276160608068995,2.4612394824029256,3892522.1795167695,172.2840706525524,4.716471647164716
1311,542.8562872280179,155032563.58213353,89998131.94031972,4357341802.161291,0.0,0.0,-6.736177974497831e-11,376930.8446964273,8.161986273060346e-06,147.44595763172327,28928950.56235364,1.2717532759952197,2.4589070133840285,3892870.4250792908,172.319628326616,4.720072007200721
1312,541.8786401321682,155043568.13301677,89961437.7292225,4357440900.777192,0.0,0.0,-6.736177974497831e-11,377129.98078380653,8.163242726617912e-06,147.44405023354946,28926681.181697443,1.2673639080455639,2.456576729848576,3893215.780182988,172.3550747352747,4.723672367236724
1313,540.9027570877004,155054540.06742033,89924745.38873075,4357539973.01696,0.0,0.0,-6.736177974497831e-11,377328.98967775714,8.164624077993817e-06,147.44214289666934,28924404.391752213,1.26299241440478,2.454248629989659,3893558.2527694744,172.39041011268316,4.7272727272727275
1314,539.928634902407,155065479.4871651,89888054.93905902,4357639018.9639,0.0,0.0,-6.736177974497831e-11,377527.8717157374,8.166409225897412e-06,147.440235620802,28922120.23870765,1.2586387039429707,2.451922712000868,3893897.8507544263,172.42563469408367,4.730873087308732
1315,538.9562703893137,155076386.49375322,89851366.40037844,4357738038.701048,0.0,0.0,-6.736177974497831e-11,377726.6272337773,8.168600110024521e-06,147.43832840594357,28919828.76848358,1.254302687057543,2.4495989740754243,3894234.5820293664,172.46074871298168,4.734473447344735
1316,537.9856603694633,155087261.1882059,89814679.79279913,4357837032.311045,0.0,0.0,-6.736177974497831e-11,377925.25656426005,8.170471862760717e-06,147.43642125281687,28917530.026771322,1.2499842738770726,2.447277414406491,3894568.454449178,172.4957524028344,4.738073807380738
1317,537.0168016702239,155098103.67116526,89777995.13637872,4357935999.876209,0.0,0.0,-6.736177974497831e-11,378123.76003905345,8.172595967645646e-06,147.4345141608485,28915224.05889461,1.2456833771059546,2.4449580311868098,3894899.475840014,172.530645994269,4.741674167416742
1318,536.0496911227393,155108914.04304782,89741312.45114978,4358034941.478677,0.0,0.0,-6.736177974497831e-11,378322.1379877012,8.174609731839215e-06,147.43260713039908,28912910.910167806,1.2413999080423486,2.442640822609411,3895227.6540107485,172.56542971917145,4.745274527452746
1319,535.084325557418,155119692.40431497,89704631.75715227,4358133857.200616,0.0,0.0,-6.736177974497831e-11,378520.3907397468,8.175935529348499e-06,147.4307001620443,28910590.625977818,1.2371337773254718,2.4403257868674912,3895552.9967736294,172.6001038101166,4.748874887488749
1320,534.1207018376098,155130438.85346735,89667953.07416686,4358232747.122566,0.0,0.0,-6.736177974497831e-11,378718.5186179348,8.177747134172089e-06,147.4287932546084,28908263.250266276,1.2328849024700108,2.4380129221533737,3895875.511791877,172.63466849148998,4.752475247524753
1321,533.158816791657,155141153.49108848,89631276.4222486,4358331611.326798,0.0,0.0,-6.736177974497831e-11,378916.5219523497,8.179489661963318e-06,147.4268864086442,28905928.828480363,1.2286531940650898,2.4357022266602,3896195.206887051,172.66912399599843,4.756075607560756
1322,532.1986672687647,155151836.41652307,89594601.82129079,4358430449.894553,0.0,0.0,-6.736177974497831e-11,379114.4010682549,8.181167664588732e-06,147.42497962414524,28903587.405222762,1.2244385661330106,2.433393698580805,3896512.0897865,172.70347055208495,4.75967596759676
1323,531.2402501538498,155162487.7269996,89557929.29091322,4358529262.905309,0.0,0.0,-6.736177974497831e-11,379312.15628187807,8.182919690275404e-06,147.423072900971,28901239.02374286,1.2202409373583805,2.4310873361078196,3896826.168056573,172.7377083821099,4.763276327632764
1324,530.2835622834276,155173107.52261484,89521258.85110645,4358628050.440931,0.0,0.0,-6.736177974497831e-11,379509.78792169306,8.184702675205723e-06,147.4211662391625,28898883.729124233,1.2160602201067525,2.428783137434154,3897137.4494818286,172.7718377166776,4.766876687668767
1325,529.3286005361383,155183695.90097612,89484590.52154006,4358726812.581213,0.0,0.0,-6.736177974497831e-11,379707.2963051474,8.186503209409318e-06,147.41925963873118,28896521.564899366,1.2118963316894897,2.4264811007526923,3897445.941657414,172.80585877977242,4.77047704770477
1326,528.375361803342,155194252.95894057,89447924.32178695,4358825549.405323,0.0,0.0,-6.736177974497831e-11,379904.68174629245,8.188293530176933e-06,147.41735309970284,28894152.574140597,1.2077491908108318,2.4241812242563547,3897751.6521213735,172.83977179348042,4.774077407740775
1327,527.4238429386379,155204778.79559284,89411260.27170695,4358924260.994285,0.0,0.0,-6.736177974497831e-11,380101.9445692619,8.190088483964643e-06,147.4154466220606,28891776.8012863,1.203618712039972,2.4218835061379633,3898054.588581271,172.873576985523,4.777677767776778
1328,526.4740410257477,155215273.49656618,89374598.38942724,4359022947.41792,0.0,0.0,-6.736177974497831e-11,380299.0850372672,8.191886359946577e-06,147.41354020580422,28889394.282750122,1.199504832208991,2.4195879445933755,3898354.757719183,172.90727455222824,4.781278127812781
1329,525.5259528801425,155225737.16316426,89337938.69509344,4359121608.7591,0.0,0.0,-6.736177974497831e-11,380496.10348449537,8.193685902087949e-06,147.41163385093293,28887005.064276736,1.1954074624261533,2.417294537814719,3898652.1674119914,172.94086472629027,4.784878487848785
1330,524.5795753284599,155236169.8960386,89301281.20876719,4359220245.100153,0.0,0.0,-6.736177974497831e-11,380693.00024217914,8.195485835423255e-06,147.40972755744608,28884609.191222407,1.1913265148704832,2.4150032839942797,3898946.8254868444,172.97434773888938,4.788478847884789
1331,523.6349052519461,155246571.79265055,89264625.95009921,4359318856.520751,0.0,0.0,-6.736177974497831e-11,380889.7756271026,8.197284792403262e-06,147.40782132534298,28882206.70704384,1.1872619069577068,2.4127141813251005,3899238.7395276586,173.0077238138028,4.792079207920792
1332,522.6919395318467,155256942.95046145,89227972.9387402,4359417443.100566,0.0,0.0,-6.736177974497831e-11,381086.4299560496,8.199081405478745e-06,147.40591515462305,28879797.65519775,1.1832135561035502,2.4104272280002235,3899527.91711835,173.0409931748077,4.795679567956796
1333,521.7506750494088,155267283.46693262,89191322.1943409,4359516004.919268,0.0,0.0,-6.736177974497831e-11,381282.9635458041,8.20087430710047e-06,147.40400904528565,28877382.079140846,1.179181379723742,2.408142422212694,3899814.3658428355,173.07415604568124,4.799279927992799
1334,520.811108685878,155277593.43952549,89154673.736552,4359614542.05653,0.0,0.0,-6.736177974497831e-11,381479.37671314995,8.202662129719211e-06,147.40210299733016,28874960.022329833,1.1751652952340084,2.4058597621555537,3900098.0932850316,173.10721265020058,4.802880288028803
1335,519.8732375383462,155287872.95318085,89118027.58340861,4359713054.581601,0.0,0.0,-6.736177974497831e-11,381675.6697199467,8.204450801814263e-06,147.40019701074868,28872531.520781882,1.1711652407672561,2.4035792460263683,3900379.1060752408,173.14016318286434,4.806480648064807
1336,518.9370588303767,155298122.0855035,89081383.75199915,4359811542.557625,0.0,0.0,-6.736177974497831e-11,381871.84279587143,8.206250526863617e-06,147.39829108552902,28870096.606155068,1.1671811665953171,2.4013008720253546,3900657.41028501,173.17300782101566,4.81008100810081
1337,518.0025691559275,155308340.9506193,89044742.26412472,4359910006.078145,0.0,0.0,-6.736177974497831e-11,382067.8963308121,8.208050226382501e-06,147.39638522168028,28867655.331808053,1.1632129625595724,2.3990246383395357,3900933.014767505,173.20574682740127,4.813681368136813
1338,517.0697654271507,155318529.6441969,89008103.13920471,4360008445.221339,0.0,0.0,-6.736177974497831e-11,382263.8306336882,8.209849577510981e-06,147.39447941920074,28865207.74013231,1.1592605490421581,2.396750543162602,3901205.9269700996,173.23838042160605,4.8172817281728175
1339,516.138644556199,155328688.26190487,88971466.39665851,4360106860.065388,0.0,0.0,-6.736177974497831e-11,382459.6460134192,8.21164825738912e-06,147.3925736780888,28862753.873519305,1.1553238464252145,2.3944785846882457,3901476.1543401643,173.27090882321485,4.820882088208821
1340,515.2092034552244,155338816.89941183,88934832.05590548,4360205250.688471,0.0,0.0,-6.736177974497831e-11,382655.3427789246,8.213445943156982e-06,147.39066799834276,28860293.77436052,1.1514027750908777,2.392208761110157,3901743.7043250725,173.30333225181263,4.824482448244824
1341,514.2814390363789,155348915.65238634,88898200.13636501,4360303617.168767,0.0,0.0,-6.736177974497831e-11,382850.921239124,8.215242311954629e-06,147.38876237996095,28857827.485047415,1.1474972554212846,2.3899410706220254,3902008.5843721963,173.33565092698424,4.828082808280828
1342,513.3553482118152,155358984.616497,88861570.6574565,4360401959.584455,0.0,0.0,-6.736177974497831e-11,383046.38170293684,8.217037040922126e-06,147.38685682294175,28855355.047971465,1.1436072077985748,2.387675511417544,3902270.801928907,173.3678650683146,4.8316831683168315
1343,512.4309287172556,155369023.84012654,88824943.63248143,4360500277.974376,0.0,0.0,-6.736177974497831e-11,383241.7242786932,8.218836823159984e-06,147.3849513272764,28852876.4776657,1.1397326296223322,2.3854120817161073,3902530.3608425087,173.39997478572434,4.835283528352835
1344,511.50817701036607,155379033.44503823,88788319.0842353,4360598572.438418,0.0,0.0,-6.736177974497831e-11,383436.9493860075,8.220637464061036e-06,147.38304589296723,28850391.831895232,1.1358733987727305,2.3831507796972202,3902787.2705470654,173.4319803593164,4.838883888388839
1345,510.5870900048552,155389013.5268113,88751697.03212596,4360696843.0546875,0.0,0.0,-6.736177974497831e-11,383632.0573334203,8.22243865401963e-06,147.38114052001245,28847901.1529989,1.1320294357774079,2.3808916035546237,3903041.5384831484,173.4638820084685,4.842484248424842
1346,509.6676646524916,155398964.1788397,88715077.49527851,4360795089.899469,0.0,0.0,-6.736177974497831e-11,383827.04842020216,8.224240407667763e-06,147.3792352084101,28845404.48202809,1.1282006647233065,2.3786345514832443,3903293.171924955,173.4956799474903,4.8460846084608455
1347,508.7498979050439,155408885.49451748,88678460.49281801,4360893313.049052,0.0,0.0,-6.736177974497831e-11,384021.9229456235,8.226042739637434e-06,147.3773299581582,28842901.860034183,1.124387009697368,2.376379621678009,3903542.1781466813,173.52737439069148,4.84968496849685
1348,507.8337867142814,155418777.56723857,88641846.04386958,4360991512.579722,0.0,0.0,-6.736177974497831e-11,384216.6812089548,8.227845664560635e-06,147.37542476925472,28840393.32806856,1.1205883947865376,2.374126812333846,3903788.5644225236,173.55896555238166,4.853285328532853
1349,506.9193280319726,155428640.49039695,88605234.1675583,4361089688.567767,0.0,0.0,-6.736177974497831e-11,384411.32350946637,8.229649197069365e-06,147.37351964169767,28837878.92718262,1.1168047440777567,2.371876121645682,3904032.338026678,173.59045364687051,4.856885688568856
1350,506.0065197878428,155438474.30197442,88568624.87581296,4361187841.043404,0.0,0.0,-6.736177974497831e-11,384605.84991886263,8.231452745882495e-06,147.37161457548564,28835358.666265193,1.1130360676790574,2.3696275478516404,3904273.502013882,173.62183876371907,4.86048604860486
1351,505.0953578407008,155448279.1572934,88532018.19580123,4361285970.134405,0.0,0.0,-6.736177974497831e-11,384800.26099074096,8.233257002798158e-06,147.36970957061598,28832832.6223124,1.1092821935405508,2.3673810890983726,3904512.0683739837,173.6531212566556,4.864086408640864
1352,504.18583972735945,155458055.1165986,88495414.14234312,4361384075.889499,0.0,0.0,-6.736177974497831e-11,384994.55688823474,8.2350616199721e-06,147.36780462708703,28830300.817134976,1.105543097209695,2.365136743606648,3904748.0418569664,173.68430126536117,4.867686768676867
1353,503.2779624110469,155467802.27263466,88458812.73447938,4361482158.384432,0.0,0.0,-6.736177974497831e-11,385188.7379079478,8.236866604936392e-06,147.3658997448968,28827763.291407444,1.1018187037814031,2.3628945095718987,3904981.4296875834,173.71537900268368,4.871287128712871
1354,502.3717228606141,155477520.71782768,88422213.99120946,4361580217.694687,0.0,0.0,-6.736177974497831e-11,385382.80434517574,8.238671961739611e-06,147.36399492404334,28825220.0856194,1.0981089388451415,2.360654385189808,3905212.2390663307,173.74635468075383,4.8748874887488745
1355,501.46711805053417,155487210.5442852,88385617.93149135,4361678253.895481,0.0,0.0,-6.736177974497831e-11,385576.75649390573,8.240477690946843e-06,147.36209016452457,28822671.240075544,1.0944137284849222,2.358416368656305,3905440.4771694457,173.7772285109851,4.878487848784878
1356,500.5641449609023,155496871.84379616,88349024.57424168,4361776267.061768,0.0,0.0,-6.736177974497831e-11,385770.5946468169,8.242283789639676e-06,147.3601854663386,28820116.794895664,1.0907329992793067,2.356180458167568,3905666.1511489074,173.80800070407383,4.882088208820883
1357,499.6628007159314,155506504.70016536,88312433.93733263,4361874257.261866,0.0,0.0,-6.736177974497831e-11,385964.3190655058,8.244090289679036e-06,147.3582808294834,28817556.785680123,1.0870666892032566,2.353946651929199,3905889.26754834,173.838671453623,4.885688568856886
1358,498.7630832763273,155516109.15089065,88275846.03257693,4361972224.525638,0.0,0.0,-6.736177974497831e-11,386157.92983163835,8.24589744899289e-06,147.35637625395665,28814991.221840262,1.0834148021298264,2.351714948202078,3906109.8293829397,173.8692408542734,4.889288928892889
1359,497.86498887055996,155525685.32934096,88239260.88433333,4362070168.962568,0.0,0.0,-6.736177974497831e-11,386351.42739918095,8.247705041895548e-06,147.3544717397567,28812420.16699297,1.0797772056279158,2.349485345132227,3906327.8469730024,173.89970920543888,4.8928892889288935
1360,496.9685145415174,155535233.32380027,88202678.5110611,4362168090.644698,0.0,0.0,-6.736177974497831e-11,386544.8120469149,8.249513062669207e-06,147.35256728688148,28809843.659257058,1.0761538314267516,2.3472578409194877,3906543.327203499,173.9300767101815,4.896489648964897
1361,496.073657339614,155544753.2221285,88166098.93116431,4362265989.643717,0.0,0.0,-6.736177974497831e-11,386738.0840519039,8.251321502638781e-06,147.35066289532907,28807261.736506805,1.0725446119000377,2.3450324337640764,3906756.276927111,173.96034357062086,4.9000900090009
1362,495.18041432279125,155554245.11176163,88129522.16299185,4362363866.030957,0.0,0.0,-6.736177974497831e-11,386931.24368949386,8.253130350171919e-06,147.34875856509746,28804674.43637198,1.0689494800659571,2.3428091218665825,3906966.7029642286,173.99050998793413,4.903690369036904
1363,494.2887825565186,155563709.07971162,88092948.2248375,4362461719.877404,0.0,0.0,-6.736177974497831e-11,387124.2912333127,8.254939590678984e-06,147.34685429618472,28802081.796237815,1.0653683695871756,2.3405879034279713,3907174.6121029486,174.02057616235606,4.9072907290729075
1364,493.3987591137916,155573145.2125664,88056377.13493979,4362559551.253688,0.0,0.0,-6.736177974497831e-11,387317.22695527074,8.256749206613071e-06,147.34495008858883,28799483.85324505,1.0618012147708351,2.3383687766495824,3907380.011099079,174.05054229317903,4.910891089108911
1365,492.51034107513317,155582553.59649,88019808.91148214,4362657360.230087,0.0,0.0,-6.736177974497831e-11,387510.05112556054,8.258559177469994e-06,147.34304594230784,28796880.644289885,1.058247950568557,2.336151739733128,3907582.9066761355,174.08040857875292,4.914491449144915
1366,491.62352552859403,155591934.31722233,87983243.57259281,4362755146.876526,0.0,0.0,-6.736177974497831e-11,387702.7640126566,8.260369479788293e-06,147.34114185733984,28794272.20602401,1.0547085125764453,2.333936790880699,3907783.305525342,174.1101752164853,4.918091809180918
1367,490.7383095697511,155601287.46007934,87946681.13634485,4362852911.26258,0.0,0.0,-6.736177974497831e-11,387895.365883316,8.262180087149233e-06,147.3392378336828,28791658.57485459,1.0511828370350802,2.331723928294757,3907981.214305632,174.13984240284123,4.9216921692169215
1368,489.8546903017086,155610613.1099531,87910121.62075615,4362950653.457468,0.0,0.0,-6.736177974497831e-11,388087.85700257774,8.263990970176803e-06,147.3373338713348,28789039.786944278,1.0476708608295215,2.329513150178138,3908176.6396436477,174.16941033334342,4.925292529252926
1369,488.97266483509856,155619911.3513115,87873565.04378946,4363048373.53006,0.0,0.0,-6.736177974497831e-11,388280.2376337632,8.265802096537714e-06,147.3354299702939,28786415.8782112,1.0441725214893114,2.327304454734055,3908369.588133739,174.19887920257213,4.928892889288929
1370,488.0922302909583,155629182.26840165,87837011.42336133,4363146071.549055,0.0,0.0,-6.736177974497831e-11,388472.5080430391,8.267613495835316e-06,147.33352613055806,28783786.884608377,1.0406877558541119,2.325097840172231,3908560.066354117,174.22824920540268,4.932493249324932
1371,487.2133838198314,155638425.94659698,87800460.77740185,4363243747.584203,0.0,0.0,-6.736177974497831e-11,388664.66852969216,8.26942569013224e-06,147.33162235212478,28781152.843977362,1.0372164912212452,2.3228933047496034,3908748.0809740014,174.25752054521507,4.936093609360936
1372,486.3361225355541,155647642.46772662,87763913.12364767,4363341401.702079,0.0,0.0,-6.736177974497831e-11,388856.71932117717,8.271238201459021e-06,147.32971863499256,28778513.789622203,1.0337586760344963,2.3206908466292124,3908933.6383821657,174.28669340543365,4.93969396939694
1373,485.4604435798605,155656831.91463274,87727368.47984399,4363439033.970205,0.0,0.0,-6.736177974497831e-11,389048.6606755201,8.273051008062866e-06,147.32781497915943,28775869.756579444,1.0303142499405333,2.3184904640178856,3909116.7450493723,174.31576797729636,4.943294329432943
1374,484.5863441020585,155665994.36973673,87690826.86368093,4363536644.455754,0.0,0.0,-6.736177974497831e-11,389240.4928491038,8.274864086293778e-06,147.32591138462345,28773220.779645663,1.0268831532087064,2.3162921551229263,3909297.4074143576,174.34474445111897,4.946894689468947
1375,483.71382125903096,155675129.9150394,87654288.29279362,4363634233.22555,0.0,0.0,-6.736177974497831e-11,389432.2160966677,8.276677410604573e-06,147.32400785138265,28770566.893377494,1.02346532673105,2.314095918152113,3909475.6318838294,174.37362301629494,4.9504950495049505
1376,482.84287221523425,155684238.6321208,87617752.78476216,4363731800.3460655,0.0,0.0,-6.736177974497831e-11,389623.83067130804,8.278490953550872e-06,147.32210437943505,28767908.13209161,1.0200607120222782,2.311901751313699,3909651.4248324675,174.40240386129562,4.954095409540954
1377,481.9734941426989,155693320.60214034,87581220.35711163,4363829345.883426,0.0,0.0,-6.736177974497831e-11,389815.33682447806,8.280304685791103e-06,147.32020096877875,28765244.52986474,1.0166692512197868,2.309709652816411,3909824.792602926,174.4310871736702,4.957695769576958
1378,481.1056842210301,155702375.90583676,87544691.0273121,4363926869.903405,0.0,0.0,-6.736177974497831e-11,390006.7348059873,8.282118576086502e-06,147.31829761941174,28762576.12053364,1.013290887083656,2.3075196208694515,3909995.74150583,174.4596731400455,4.961296129612961
1379,480.23943963740663,155711404.62352812,87508164.81277859,4364024372.471431,0.0,0.0,-6.736177974497831e-11,390198.0248640024,8.283932591301106e-06,147.3163943313321,28759902.937695127,1.009925562996645,2.305331653682498,3910164.2778197783,174.48816194612635,4.9648964896489645
1380,479.37475758658144,155720406.83511174,87471641.73087113,4364121853.652577,0.0,0.0,-6.736177974497831e-11,390389.20724504674,8.285746696401768e-06,147.31449110453786,28757225.014706053,1.006573222964196,2.3031457494657017,3910330.407791341,174.51655377669522,4.968496849684969
1381,478.5116352708821,155729382.62006435,87435121.79889472,4364219313.511573,0.0,0.0,-6.736177974497831e-11,390580.28219400026,8.28756085445814e-06,147.3125879390271,28754542.384683322,1.0032338116144341,2.30096190642969,3910494.1376350624,174.54484881561245,4.972097209720972
1382,477.65006990020987,155738332.05744192,87398605.03409931,4364316752.112793,0.0,0.0,-6.736177974497831e-11,390771.2499540998,8.289375026642685e-06,147.3106848347979,28751855.080503877,0.9999072741981649,2.2987801227855638,3910655.473533458,174.57304724581616,4.975697569756975
1383,476.79005862409855,155747255.23010632,87362091.4542101,4364414169.523795,0.0,0.0,-6.736177974497831e-11,390962.11078732,8.291189283565646e-06,147.30878179184813,28749163.137461375,0.9965935482719535,2.296600396748017,3910814.421958756,174.60114926034964,4.979297929792979
1384,475.931597919648,155756152.26280063,87325581.08220421,4364511565.847094,0.0,0.0,-6.736177974497831e-11,391152.8651579802,8.293004808263935e-06,147.30687881017468,28746466.617199387,0.9932924887730614,2.2944227265634405,3910970.992571371,174.6291551617042,4.982898289828983
