,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
1719,310.7182099854823,157655467.26440042,69220727.63886996,4396285856.926922,0.0,0.0,-1.1503563816920541e-09,577090.7440319232,6.945594971075447e-06,146.67283038349382,33893825.972346,0.327708208612676,1.4000047259807142,3606932.9001489705,216.4533566903619,6.189018901890189
1720,310.1590571029072,157658835.45000932,69181864.96959157,4396378813.564282,0.0,0.0,-1.1503563816920541e-09,577338.9487225015,6.946513935044461e-06,146.6709478872373,33890379.36552842,0.32675669454726436,1.39867767347828,3606588.179453082,216.45751850935972,6.192619261926193
1721,309.60091181573426,157662194.02625805,69143012.13006604,4396471762.499894,0.0,0.0,-1.1503563816920541e-09,577587.1296335099,6.947414983561774e-06,146.6690654516176,33886935.73227211,0.3258082820541398,1.3973518886303553,3606242.389309853,216.46161822043612,6.1962196219621966
1722,309.0437723055073,157665543.0209539,69104169.131536,4396564703.756128,0.0,0.0,-1.1503563816920541e-09,577835.2868769208,6.94829634935186e-06,146.6671830766346,33883495.08215256,0.3248629598746237,1.3960273702375885,3605895.5319841374,216.4656559288876,6.1998199819982
1723,308.48763675725,157668882.46181253,69065335.98522192,4396657637.355284,0.0,0.0,-1.1503563816920541e-09,578083.4205644189,6.949156203910097e-06,146.66530076228807,33880057.42470046,0.3239207168023802,1.3947041171016663,3605547.6097347485,216.46963173982195,6.203420342034204
1724,307.93250335946675,157672212.376458,69026512.70232198,4396750563.319583,0.0,0.0,-1.1503563816920541e-09,578331.5308074004,6.949992657502763e-06,146.66341850857805,33876622.769401684,0.32298154168341686,1.3933821280253162,3605198.6248144633,216.47354575815834,6.207020702070207
1725,307.37837030414124,157675532.79242268,68987699.29401204,4396843481.671176,0.0,0.0,-1.1503563816920541e-09,578579.6177169734,6.9508037591670385e-06,146.66153631550446,33873191.12569733,0.3220454234160832,1.3920614018123028,3604848.57947002,216.4773980886272,6.210621062106211
1726,306.82523578673727,157678843.73714733,68948895.77144578,4396936392.432137,0.0,0.0,-1.1503563816920541e-09,578827.6814039585,6.951587496711008e-06,146.65965418306743,33869762.50298367,0.3211123509510715,1.3907419372674297,3604497.4759421176,216.48118883577033,6.214221422142215
1727,306.27309800619906,157682145.23798114,68910102.14575456,4397029295.624466,0.0,0.0,-1.1503563816920541e-09,579075.7219788873,6.952341796713653e-06,146.65777211126704,33866336.910612196,0.32018231329141733,1.3894237331965407,3604145.316465419,216.48491810394086,6.217821782178218
1728,305.7219550899104,157685437.3255919,68871318.42846341,4397122191.272897,0.0,0.0,-1.1503563816920541e-09,579323.7395600255,6.953164046588815e-06,146.65589010000394,33862914.35976805,0.31925529708901723,1.388106788403438,3603792.1034857347,216.48858600234453,6.221422142214221
1729,305.17180522808616,157688720.02785853,68832544.63074611,4397215079.399865,0.0,0.0,-1.1503563816920541e-09,579571.7342590059,6.954072858060173e-06,146.6540081492576,33859494.86010583,0.31833129094908313,1.3867911016953982,3603437.8392710593,216.49219263601114,6.2250225022502255
1730,304.622646688144,157691993.36921778,68793780.76334564,4397307960.024981,0.0,0.0,-1.1503563816920541e-09,579819.7061792928,6.954989006697376e-06,146.65212625910527,33856078.4193899,0.3174102858904577,1.3854766718837626,3603082.5258699735,216.49573810482894,6.228622862286229
1731,304.074477680059,157695257.37678355,68755026.83732031,4397400833.1700535,0.0,0.0,-1.1503563816920541e-09,580067.655430575,6.955914005542611e-06,146.6502444295435,33852665.046864875,0.316492271033018,1.3841634977784105,3602726.1655013473,216.49922251259045,6.232223222322232
1732,303.5272964171831,157698512.07758275,68716282.86370677,4397493698.856824,0.0,0.0,-1.1503563816920541e-09,580315.582122264,6.956849442751817e-06,146.64836266056872,33849254.75173311,0.31557723554569117,1.382851578190256,3602368.7603783095,216.50264596290634,6.235823582358236
1733,302.9811011162461,157701757.49855533,68677548.85351996,4397586557.106961,0.0,0.0,-1.1503563816920541e-09,580563.4863634941,6.957796981594692e-06,146.64648095217734,33845847.543154754,0.3146651686464549,1.3815409119312485,3602010.31270825,216.5060085592056,6.2394239423942395
1734,302.4358899973545,157704993.66655433,68638824.81775315,4397679407.942066,0.0,0.0,-1.1503563816920541e-09,580811.3682631225,6.958758360454692e-06,146.64459930436564,33842443.43024773,0.3137560596023363,1.3802314978143715,3601650.824692816,216.50931040473543,6.243024302430243
1735,301.8916612839918,157708220.60834575,68600110.76737788,4397772251.383666,0.0,0.0,-1.1503563816920541e-09,581059.2279297297,6.959735392829029e-06,146.6427177171299,33839042.422087744,0.3128498977294125,1.3789233346536427,3601290.2985279155,216.51255160256122,6.246624662466247
1736,301.34841320301956,157711438.35060868,68561406.71334404,4397865087.45322,0.0,0.0,-1.1503563816920541e-09,581307.0654716187,6.960729967328668e-06,146.64083619046622,33835644.52770824,0.3119466723928113,1.3776164212641158,3600928.7364037153,216.51573225556658,6.25022502250225
1737,300.8061439846757,157714646.91993523,68522712.66657978,4397957916.172115,0.0,0.0,-1.1503563816920541e-09,581554.8809968154,6.961744047678337e-06,146.63895472437073,33832249.75610048,0.31104637300670973,1.3763107564618777,3600566.140504642,216.51885246645344,6.2538253825382535
1738,300.2648518625755,157717846.34283054,68484028.63799158,4398050737.56167,0.0,0.0,-1.1503563816920541e-09,581802.6746130689,6.962779672716514e-06,146.63707331883944,33828858.11621346,0.3101489890343348,1.3750063390640503,3600202.5130093805,216.52191233774187,6.257425742574258
1739,299.72453507371176,157721036.64571285,68445354.63846424,4398143551.64313,0.0,0.0,-1.1503563816920541e-09,582050.446427851,6.963838956395438e-06,146.63519197386825,33825469.61695399,0.3092545099879644,1.3737031678887908,3599837.8560908763,216.52491197177022,6.261026102610261
1740,299.1851918584543,157724217.85491335,68406690.67886086,4398236358.437672,0.0,0.0,-1.1503563816920541e-09,582298.1965483564,6.964924087781102e-06,146.63331068945305,33822084.26718661,0.3083629254289255,1.3724012417552904,3599472.171916333,216.52785147069505,6.264626462646264
1741,298.6468204605498,157727389.9966763,68368036.7700228,4398329157.966401,0.0,0.0,-1.1503563816920541e-09,582545.9250815029,6.96603733105326e-06,146.6314294655896,33818702.07573366,0.30747422496759524,1.3711005594837749,3599105.462647215,216.53073093649118,6.268226822682268
1742,298.1094191271228,157730553.09715903,68329392.92276978,4398421950.250352,0.0,0.0,-1.1503563816920541e-09,582793.6321339308,6.967181025505415e-06,146.62954830227366,33815323.051375255,0.30658839826340134,1.3698011198955051,3598737.730439245,216.53355047095164,6.271827182718272
1743,297.5729861086745,157733707.1824319,68290759.14789982,4398514735.31049,0.0,0.0,-1.1503563816920541e-09,583041.3178120039,6.968357585544834e-06,146.6276671995008,33811947.20284926,0.30570543502482095,1.3685029218127762,3598368.9774424043,216.53631017568767,6.275427542754275
1744,297.03751965908333,157736852.27847824,68252135.45618922,4398607513.167708,0.0,0.0,-1.1503563816920541e-09,583288.9822218084,6.969569500692538e-06,146.6257861572666,33808574.53885134,0.30482532500938103,1.3672059640589176,3597999.2058009356,216.53901015212878,6.279027902790279
1745,296.5030180146527,157739988.41212615,68213521.85850787,4398700283.843597,0.0,0.0,-1.1503563816920541e-09,583536.6254711992,6.970780621502497e-06,146.62390517560527,33805205.068553,0.30394805717520784,1.3659102454572383,3597628.4177125134,216.5416505031017,6.282628262826282
1746,295.9694793131661,157743115.6146474,68174918.36626455,4398793047.363397,0.0,0.0,-1.1503563816920541e-09,583784.2476777029,6.971766600044388e-06,146.62202425473913,33801838.80360291,0.30307361640330416,1.3646157648269461,3597256.615656842,216.54423133893022,6.286228622862286
1747,295.4369019286084,157746233.90687457,68136324.98956548,4398885803.7437725,0.0,0.0,-1.1503563816920541e-09,584031.8489358374,6.9727333506458036e-06,146.6201433944604,33798475.749850884,0.30220199705163286,1.3633225210000166,3596883.801450357,216.5467527522109,6.28982898289829
1748,294.9052841253182,157749343.3145788,68097741.73911695,4398978553.005446,0.0,0.0,-1.1503563816920541e-09,584279.4293508781,6.973678029996507e-06,146.6182625947699,33795115.91589906,0.3013331889504635,1.3620305128037653,3596509.9772229465,216.5492148438759,6.293429342934293
1749,294.3746241709012,157752443.86344913,68059168.62560423,4399071295.169076,0.0,0.0,-1.1503563816920541e-09,584526.9890278347,6.974597666662854e-06,146.61638185566875,33791759.31031006,0.30046718197466094,1.3607397390665354,3596135.145099071,216.5516177146839,6.297029702970296
1750,293.8449203362302,157755535.57909247,68020605.6596914,4399164030.255251,0.0,0.0,-1.1503563816920541e-09,584774.5280714501,6.975489161087797e-06,146.614501177158,33788405.94160699,0.2996039660436858,1.3594501986177,3595759.3071977585,216.55396146522017,6.300630063006301
1751,293.31617089544545,157758618.48703372,67982052.85202153,4399256758.284495,0.0,0.0,-1.1503563816920541e-09,585022.0465862007,6.976349285590879e-06,146.61262055923896,33785055.81827347,0.2987435311215953,1.3581618902876609,3595382.4656326096,216.5562461958964,6.304230423042304
1752,292.78837412595425,157761692.61271572,67943510.21321659,4399349479.2772665,0.0,0.0,-1.1503563816920541e-09,585269.544676297,6.977174684368238e-06,146.61074000191306,33781708.9487536,0.29788586721704186,1.3568748129078492,3595004.622511793,216.55847200695086,6.307830783078307
1753,292.2615283084309,157764757.98149917,67904977.75387742,4399442193.253955,0.0,0.0,-1.1503563816920541e-09,585517.0224456829,6.977961873492608e-06,146.6088595051818,33778365.34145198,0.2970309643832738,1.3555889653107247,3594625.7799380478,216.56063899844835,6.311431143114311
1754,291.73563172681753,157767814.61866277,67866455.48458382,4399534900.234884,0.0,0.0,-1.1503563816920541e-09,585764.4799980358,6.978707240913314e-06,146.60697906904687,33775025.00473369,0.296178812718136,1.3543043463297773,3594245.940008683,216.56274727028014,6.315031503150315
1755,291.2106826683227,157770862.5494031,67827943.4158945,4399627600.240314,0.0,0.0,-1.1503563816920541e-09,586011.9174367673,6.979407046456277e-06,146.60509869351003,33771687.946924314,0.2953294023640686,1.3530209547995247,3593865.104815579,216.56479692216402,6.318631863186318
1756,290.68667942342256,157773901.79883468,67789441.558347,4399720293.290432,0.0,0.0,-1.1503563816920541e-09,586259.3348650219,6.980057421824013e-06,146.60321837857322,33768354.176309936,0.29448272350810756,1.351738789555514,3593483.276445184,216.5667880536444,6.322232223222323
1757,290.16362028586065,157776932.39199,67750949.9224579,4399812979.405365,0.0,0.0,-1.1503563816920541e-09,586506.7323856782,6.980654370595628e-06,146.60133812423845,33765023.7011371,0.29363876638188535,1.3504578494343225,3593100.456978517,216.5687207640921,6.325832583258326
1758,289.6415035526473,157779954.35381943,67712468.5187226,4399905658.605171,0.0,0.0,-1.1503563816920541e-09,586754.1101013484,6.981193768226826e-06,146.59945793050792,33761696.5296129,0.2927975212616298,1.3491781332735548,3592716.6484911684,216.57059515270447,6.3294329432943295
1759,289.12032752406014,157782967.7091913,67673997.35761541,4399998330.909842,0.0,0.0,-1.1503563816920541e-09,587001.4681143784,6.981671362049903e-06,146.59757779738393,33758372.669904865,0.2919589784681645,1.347899639911846,3592331.853053296,216.57241131850546,6.333033303330334
1760,288.60009050364425,157785972.48289183,67635536.44958961,4400090996.339301,0.0,0.0,-1.1503563816920541e-09,587248.8065268475,6.982082771273748e-06,146.5956977248689,33755052.13014104,0.2911231283669097,1.3466223681888596,3591946.07272963,216.57416936034545,6.336633663366337
1761,288.0807907982117,157788968.6996252,67597085.80507736,4400183654.913409,0.0,0.0,-1.1503563816920541e-09,587496.125440569,6.9824234869838475e-06,146.5938177129654,33751734.91840999,0.2902899613678807,1.3453463169452886,3591559.3095794693,216.5758693769014,6.34023402340234
1762,287.5624267178417,157791956.38401347,67558645.43448971,4400276306.651957,0.0,0.0,-1.1503563816920541e-09,587743.4249570895,6.982688872142279e-06,146.5919377616761,33748421.042760715,0.2894594679256889,1.3440714850228543,3591171.5656566825,216.57751146667675,6.343834383438344
1763,287.0449964619607,157794935.56551564,67520215.34883858,4400368951.578707,0.0,0.0,-1.1503563816920541e-09,587990.705188192,6.9832461939166655e-06,146.59005787063185,33745110.51388243,0.2886316355801583,1.342797871257427,3590782.843322784,216.5790957348836,6.347434743474348
1764,286.52849839726,157797906.26642737,67481795.55821949,4400461589.711544,0.0,0.0,-1.1503563816920541e-09,588237.9662302734,6.983927019309463e-06,146.5881780399991,33741803.3385672,0.28780645617599193,1.3415254744958112,3590393.144483161,216.58062227665317,6.351035103510351
1765,286.01293087321346,157800868.50984678,67443386.07281865,4400554221.069013,0.0,0.0,-1.1503563816920541e-09,588485.2081813536,6.984629683994135e-06,146.58629826987752,33738499.52404944,0.28698392107034837,1.3402542935846031,3590002.471094064,216.58209118818073,6.354635463546355
1766,285.49829220997884,157803822.32019678,67404986.90297914,4400646845.670743,0.0,0.0,-1.1503563816920541e-09,588732.4311421895,6.985358804573373e-06,146.5844185602606,33735199.0782905,0.28616402081853703,1.3389843273694613,3589610.8251958606,216.58350256745646,6.358235823582358
1767,284.98458073087534,157806767.7218228,67366598.05902345,4400739463.536305,0.0,0.0,-1.1503563816920541e-09,588979.6352132816,6.986119214199044e-06,146.5825389111415,33731902.0092147,0.2853467460177208,1.3377155746970653,3589218.2088237787,216.58485651230347,6.361836183618362
1768,284.4717947623837,157809704.7389928,67328219.5512536,4400832074.685206,0.0,0.0,-1.1503563816920541e-09,589226.8204948737,6.986915962572182e-06,146.58065932251327,33728608.32470935,0.2845320873069167,1.3364480344151177,3588824.6240079054,216.5861531203778,6.365436543654366
1769,283.95993263414675,157812633.39589712,67289851.38995112,4400924679.1368885,0.0,0.0,-1.1503563816920541e-09,589473.9870869528,6.987754315942993e-06,146.57877979436867,33725318.032624714,0.2837200353669966,1.3351817053723454,3588430.0727731893,216.58739248916822,6.369036903690369
1770,283.44899267896864,157815553.7166487,67251493.58537701,4401017276.910733,0.0,0.0,-1.1503563816920541e-09,589721.1350892496,6.988639757110853e-06,146.57690032670027,33722031.14077405,0.2829105809206857,1.3339165864184956,3588034.557139437,216.58857471599663,6.372637263726372
1771,282.9389732328151,157818465.72528288,67213146.14777169,4401109868.026059,0.0,0.0,-1.1503563816920541e-09,589968.264601238,6.989577985424309e-06,146.57502091950042,33718747.656933576,0.28210371473256357,1.3326526764043396,3587638.079121317,216.58969989801767,6.376237623762377
1772,282.429872634814,157821369.44575754,67174809.08735517,4401202452.502121,0.0,0.0,-1.1503563816920541e-09,590215.3757221352,6.990574916781079e-06,146.57314157276127,33715467.5888425,0.2812994276090644,1.3313899741816715,3587240.640728357,216.5907681322189,6.37983798379838
1773,281.9216892272544,157824264.901953,67136482.4143269,4401295030.35811,0.0,0.0,-1.1503563816920541e-09,590462.4685509021,6.99163668362805e-06,146.5712622864747,33712190.944203,0.2804977103984759,1.3301284786033076,3586842.243964944,216.59177951542082,6.383438343834383
1774,281.41442135558697,157827152.11767212,67098166.1388658,4401387601.613159,0.0,0.0,-1.1503563816920541e-09,590709.5431862426,6.9927696349612815e-06,146.56938306063248,33708917.73068021,0.27969855399093985,1.3288681885230866,3586442.890830327,216.5927341442768,6.387038703870387
1775,280.90806736842455,157830031.11664018,67059860.27113032,4401480166.286332,0.0,0.0,-1.1503563816920541e-09,590956.5997266042,6.993980336326003e-06,146.56750389522603,33705647.95590228,0.2789019493184531,1.3276091027958714,3586042.583318613,216.5936321152731,6.390639063906391
1776,280.4026256175412,157832901.92250502,67021564.82125837,4401572724.396635,0.0,0.0,-1.1503563816920541e-09,591203.6382701776,6.995275569816613e-06,146.56562479024663,33702381.62746031,0.27810788735486563,1.3263512202775458,3585641.3234187705,216.59447352472887,6.394239423942394
1777,279.8980944578726,157835764.55883694,66983279.799367346,4401665275.963008,0.0,0.0,-1.1503563816920541e-09,591450.6589148974,6.996662334076682e-06,146.56374574568537,33699118.75290837,0.27731635911588176,1.3250945398250171,3585239.113114627,216.5952584687962,6.397839783978398
1778,279.3944722475165,157838619.04912865,66945005.21555414,4401757821.004331,0.0,0.0,-1.1503563816920541e-09,591697.6617584405,6.998147844298952e-06,146.56186676153303,33695859.33976352,0.2765273556590606,1.3238390602962158,3584835.9543848713,216.59598704346,6.401440144014401
1779,278.8917573477319,157841465.4167955,66906741.07989514,4401850359.539418,0.0,0.0,-1.1503563816920541e-09,591944.6468982284,6.999739532225334e-06,146.55998783778028,33692603.39550579,0.27574086808381476,1.322584780550094,3584431.8492030506,216.5966593445382,6.405040504050405
1780,278.389948072013,157844303.6873009,66868487.40272115,4401942891.588766,0.0,0.0,-1.1503563816920541e-09,592191.6144360531,7.0012207366214925e-06,146.55810897464178,33689350.928748466,0.27495688514460853,1.3213316994427942,3584026.799672498,216.5972754718015,6.408640864086409
1781,277.88904273454256,157847133.88613412,66830244.19435588,4402035417.172892,0.0,0.0,-1.1503563816920541e-09,592438.564473675,7.0023641179139725e-06,146.55623017234294,33686101.94812465,0.27417539552183273,1.3200798158312954,3583620.80789796,216.59783552505374,6.412241224122412
1782,277.38903977929346,157849956.0334212,66792011.46441877,4402127936.307916,0.0,0.0,-1.1503563816920541e-09,592685.4971010906,7.003500299777612e-06,146.5543514305512,33682856.45932051,0.2733963938725261,1.31882912858313,3583213.875643551,216.59833959368711,6.415841584158415
1783,276.88993757740235,157852770.15238288,66753789.222919084,4402220449.0125,0.0,0.0,-1.1503563816920541e-09,592932.412414946,7.004625384091454e-06,146.5524727492685,33679614.46973161,0.2726198713337436,1.3175796365611327,3582806.004869596,216.59878777307506,6.4194419441944195
1784,276.3917345030689,157855576.26616663,66715577.47984615,4402312955.3052435,0.0,0.0,-1.1503563816920541e-09,593179.3105116396,7.00573525295057e-06,146.550594128497,33676375.98671877,0.2718458190797521,1.3163313386291549,3582397.197531542,216.59918015843198,6.423042304230423
1785,275.89442893355505,157858374.39784646,66677376.245169275,4402405455.204687,0.0,0.0,-1.1503563816920541e-09,593426.1914873222,7.006825568666063e-06,146.54871556823915,33673141.017608054,0.271074228322029,1.3150842336520614,3581987.455579958,216.59951684481308,6.426642664266426
1786,275.39801924918527,157861164.570423,66639185.52883779,4402497948.729311,0.0,0.0,-1.1503563816920541e-09,593673.0554378973,7.007891773765065e-06,146.54683706849747,33669909.56969078,0.2703050903092632,1.3138383204957331,3581576.780960535,216.59979792711457,6.43024302430243
1787,274.902503833347,157863946.80682358,66601005.34078109,4402590435.897539,0.0,0.0,-1.1503563816920541e-09,593919.9024590201,7.008929090990738e-06,146.54495862927482,33666681.650223516,0.2695383963273552,1.3125935980270667,3581165.1756140883,216.60002350007355,6.4338433843384335
1788,274.4078810724897,157866721.129902,66562835.69090854,4402682916.727733,0.0,0.0,-1.1503563816920541e-09,594166.7326460991,7.009932523302276e-06,146.5430802505743,33663457.26642809,0.2687741376994162,1.3113500651139727,3580752.641476554,216.60019365826804,6.437443744374438
1789,273.9141493561261,157869487.56243885,66524676.58910957,4402775391.238195,0.0,0.0,-1.1503563816920541e-09,594413.546094294,7.0108968538749024e-06,146.5412019323991,33660236.42549158,0.2680123057857693,1.3101077206253786,3580339.1804789915,216.60030849611692,6.441044104410441
1790,273.421307076831,157872246.1271412,66486528.04525361,4402867859.44717,0.0,0.0,-1.1503563816920541e-09,594660.3428985182,7.011816646099868e-06,146.53932367475275,33657019.13456631,0.26725289198394836,1.308866563431226,3579924.794547583,216.60036810788003,6.444644464446444
1791,272.92935263024185,157874996.84664288,66448390.06919011,4402960321.372842,0.0,0.0,-1.1503563816920541e-09,594907.1231534365,7.012686243584458e-06,146.53744547763895,33653805.400769845,0.2664958877286985,1.3076265924024715,3579509.485603632,216.6003725876581,6.448244824482448
1792,272.4382844150591,157877739.7435042,66410262.67074855,4403052777.033336,0.0,0.0,-1.1503563816920541e-09,595153.8869534663,7.013499770151985e-06,146.53556734106164,33650595.23118504,0.26574128449197654,1.306387806411088,3579093.2555635655,216.60032202939277,6.451845184518452
1793,271.9481008330453,157880474.8402122,66372145.85973844,4403145226.446717,0.0,0.0,-1.1503563816920541e-09,595400.6343927777,7.014251129841794e-06,146.53368926502498,33647388.63285996,0.2649890737829503,1.3051502043300631,3578676.1063389326,216.6002165268666,6.455445544554455
1794,271.45880028902576,157883202.15918046,66334039.64594928,4403237669.630992,0.0,0.0,-1.1503563816920541e-09,595647.3655652929,7.014934006909257e-06,146.5318112495333,33644185.61280795,0.2642392471479985,1.3039137850333993,3578258.039836406,216.60005617370308,6.459045904590459
1795,270.9703811908886,157885921.72274926,66295944.03915065,4403330106.604108,0.0,0.0,-1.1503563816920541e-09,595894.0805646864,7.01554186582578e-06,146.5299332945912,33640986.178007595,0.263491796170712,1.3026785473961153,3577839.057957778,216.59984106336657,6.462646264626462
1796,270.48284194958427,157888633.55318543,66257859.04909209,4403422537.383951,0.0,0.0,-1.1503563816920541e-09,596140.7794843855,7.016067951278796e-06,146.52805540020347,33637790.33540273,0.26274671247189213,1.3014444902942441,3577419.1625999673,216.59957128916236,6.466246624662466
1797,269.9961809791257,157891337.6726825,66219784.68550319,4403514961.988351,0.0,0.0,-1.1503563816920541e-09,596387.4624175695,7.016505288171768e-06,146.52617756637517,33634598.09190245,0.26200398770955163,1.300211612604834,3576998.3556550117,216.59924694423663,6.46984698469847
1798,269.5103965597967,157894034.10890818,66181720.95882837,4403607380.439617,0.0,0.0,-1.1503563816920541e-09,596634.1294706317,7.017332299616256e-06,146.52429979262592,33631409.45729077,0.26126361101286505,1.2989799131943163,3576576.6393641587,216.59886812873495,6.473447344734473
1799,269.02548721894044,157896722.87956145,66143667.87818139,4403699792.751901,0.0,0.0,-1.1503563816920541e-09,596880.7807257065,7.018160988777952e-06,146.52242207934177,33628224.43612696,0.26052557612529875,1.297749390950887,3576154.0153321926,216.59843492987522,6.477047704770476
1800,268.5414513780075,157899404.0066867,66105625.45324132,4403792198.942907,0.0,0.0,-1.1503563816920541e-09,597127.4162754025,7.018989934912319e-06,146.5205444265222,33625043.0352531,0.25978987478366533,1.2965200447544913,3575730.485441052,216.59794744041798,6.4806480648064815
1801,268.05828746055704,157902077.5122935,66067593.69367236,4403884599.030319,0.0,0.0,-1.1503563816920541e-09,597374.0362121748,7.019820884494186e-06,146.51866683416353,33621865.2614968,0.2590564987440922,1.2952918734860093,3575306.0515702656,216.59740575301456,6.484248424842485
1802,267.57599389311605,157904743.418322,66029572.60911925,4403976993.03176,0.0,0.0,-1.1503563816920541e-09,597620.6406282403,7.020655700279651e-06,146.51678930226188,33618691.12165296,0.25832543979814143,1.2940648760273277,3574880.715594731,216.5968099601622,6.487848784878488
1803,267.0945691051794,157907401.74664277,65991562.20920725,4404069380.964798,0.0,0.0,-1.1503563816920541e-09,597867.2296155774,7.021496361306078e-06,146.51491183081342,33615520.62248374,0.2575966897728108,1.29283905126134,3574454.479384712,216.59616015420403,6.491449144914492
1804,266.6140115292102,157910052.51905683,65953562.50354217,4404161762.846943,0.0,0.0,-1.1503563816920541e-09,598113.8032659261,7.022344962892102e-06,146.51303441981403,33612353.770718545,0.256870240530534,1.291614398071948,3574027.344805841,216.59545642732894,6.4950495049504955
1805,266.1343196006391,157912695.75729567,65915573.50171034,4404254138.695652,0.0,0.0,-1.1503563816920541e-09,598360.3616707883,7.023203716637625e-06,146.51115706925958,33609190.573054075,0.25614608396917954,1.29039091534406,3573599.313719118,216.5946988715718,6.498649864986499
1806,265.65549175786487,157915331.4830212,65877595.2132786,4404346508.528322,0.0,0.0,-1.1503563816920541e-09,598606.9049214277,7.024074950423817e-06,146.50927977914583,33606031.03615428,0.2554242120220516,1.2891686019635913,3573170.38798091,216.5938875788133,6.502250225022503
1807,265.17752644225425,157917959.71782586,65839627.647794366,4404438872.362299,0.0,0.0,-1.1503563816920541e-09,598853.4331088694,7.02496110841312e-06,146.5074025494683,33602875.16665038,0.25470461665789024,1.2879474568174654,3572740.5694429516,216.59302264078,6.505850585058506
1808,264.70042209814176,157920580.48323253,65801670.81478555,4404531230.214868,0.0,0.0,-1.1503563816920541e-09,599099.9463239003,7.025864751049239e-06,146.5055253802226,33599722.97114085,0.2539872898808704,1.2867274787936118,3572309.859952345,216.59210414904427,6.5094509450945095
1809,264.2241771728299,157923193.8006945,65763724.7237606,4404623582.103258,0.0,0.0,-1.1503563816920541e-09,599346.4446570692,7.026788555057151e-06,146.503648271404,33596574.45619144,0.2532722237306026,1.2855086667809676,3571878.2613515602,216.59113219502441,6.513051305130514
1810,263.74879011658925,157925799.69159558,65725789.3842085,4404715928.044644,0.0,0.0,-1.1503563816920541e-09,599592.9281986861,7.027735313443102e-06,146.5017712230078,33593429.62833517,0.25255941028213336,1.284291019669478,3571445.7754784343,216.5901068699846,6.516651665166517
1811,263.27425938265816,157928398.17725003,65687864.80559878,4404808268.056146,0.0,0.0,-1.1503563816920541e-09,599839.3970388233,7.028707935494602e-06,146.49989423502916,33590288.494072326,0.251848841645944,1.283074536350094,3571012.4041661723,216.5890282650348,6.52025202520252
1812,262.8005834272428,157930989.27890253,65649950.997381456,4404900602.154822,0.0,0.0,-1.1503563816920541e-09,600085.8512673146,7.029709446780435e-06,146.4980173074631,33587151.059870444,0.25114050996795145,1.2818592157147741,3570578.149243346,216.58789647113093,6.523852385238524
1813,262.32776070951763,157933573.01772824,65612047.96898714,4404992930.35768,0.0,0.0,-1.1503563816920541e-09,600332.2909737553,7.030742989150651e-06,146.49614044030454,33584017.33216434,0.25043440742950857,1.280645056656485,3570143.012533896,216.58671157907472,6.527452745274528
1814,261.8557896916247,157936149.41483283,65574155.72982691,4405085252.681668,0.0,0.0,-1.1503563816920541e-09,600578.7162475024,7.0318118207365666e-06,146.49426363354826,33580887.317356095,0.24973052624740313,1.2794320580692,3569706.99585713,216.5854736795137,6.531053105310531
1815,261.38466876005566,157938718.49435982,65536274.28971249,4405177569.146222,0.0,0.0,-1.1503563816920541e-09,600825.127183322,7.032786269336457e-06,146.49238688732197,33577761.023463234,0.2490288570140095,1.2782202188405738,3569270.1012261943,216.58418286721326,6.534653465346535
1816,260.91439638920633,157941280.27702606,65498403.65798232,4405269879.767972,0.0,0.0,-1.1503563816920541e-09,601071.5238696408,7.033680516877138e-06,146.4905102016095,33574638.45668993,0.24832939215036762,1.2770095378671835,3568832.3304351834,216.5828392321694,6.538253825382538
1817,260.4449710929082,157943834.78203744,65460543.84376045,4405362184.562317,0.0,0.0,-1.1503563816920541e-09,601317.9063920276,7.034570576871554e-06,146.48863357633297,33571519.62244308,0.24763212488289343,1.2758000140500099,3568393.685181495,216.58144286224254,6.541854185418542
1818,259.97639134257815,157946382.030324,65422694.856394,4405454483.546064,0.0,0.0,-1.1503563816920541e-09,601564.274839073,7.0354557780447345e-06,146.48675701149105,33568404.52704826,0.2469370475152918,1.2745916462868125,3567954.1672724616,216.5799938476048,6.545454545454546
1819,259.50865561250936,157948922.04275003,65384856.7052111,4405546776.735969,0.0,0.0,-1.1503563816920541e-09,601810.6292991355,7.036335409484032e-06,146.48488050708255,33565293.17680024,0.24624415238475833,1.273384433476351,3567513.778511017,216.57849227827924,6.549054905490549
1820,259.0417623798705,157951454.84011382,65347029.3995209,4405639064.148732,0.0,0.0,-1.1503563816920541e-09,602056.9698603424,7.037208720639118e-06,146.48300406310625,33562185.57796302,0.24555343186197842,1.2721783745183826,3567072.5206956947,216.5769382441398,6.552655265526552
1821,258.57571012470584,157953980.44314778,65309212.94861356,4405731345.8010025,0.0,0.0,-1.1503563816920541e-09,602303.296610589,7.038074921321989e-06,146.48112767956098,33559081.736769736,0.24486487835112772,1.2709734683136624,3566630.395620628,216.57533183491117,6.556255625562557
1822,258.110497329936,157956498.87251845,65271407.3617603,4405823621.709375,0.0,0.0,-1.1503563816920541e-09,602549.6096375388,7.0389331817069596e-06,146.47925135644564,33555981.659422785,0.24417848428987265,1.2697697137639457,3566187.4050755505,216.57367314016903,6.55985598559856
