,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
1440,261.0279422508507,156229821.2328346,95216090.44206068,4369876603.494324,0.0,0.0,-1.3512264593988854e-09,212407.00975418437,1.586751234933754e-05,147.20035320447258,15484511.112975953,1.0295331394454015,3.5462237062713022,4551115.464082829,101.24917645242431,5.184518451845184
1441,260.5586523011704,156237343.29315335,95190263.33299094,4369972862.528106,0.0,0.0,-1.3512264593988854e-09,212487.92875799487,1.587226386320967e-05,147.1984536828575,15483523.98575416,1.0259603160669997,3.542868521286123,4551030.759620788,101.2654043691124,5.188118811881187
1442,260.09020666720585,156244843.44380963,95164438.0867455,4370069103.913342,0.0,0.0,-1.3512264593988854e-09,212568.7401613294,1.587705141078553e-05,147.19655422235027,15482532.622635897,1.0224055141194275,3.5395164785695,4550944.042254926,101.28156829684514,5.191719171917192
1443,259.6226038296637,156252321.75099868,95138614.71425934,4370165327.703787,0.0,0.0,-1.3512264593988854e-09,212649.444403536,1.5881834943345896e-05,147.194654822989,15481537.053866617,1.0188685759793945,3.536167575583591,4550855.318302477,101.2976684644984,5.195319531953195
1444,259.1558422718426,156259778.28072348,95112793.22643632,4370261533.953033,0.0,0.0,-1.3512264593988854e-09,212730.04192109,1.5886603140237407e-05,147.192755484783,15480537.309524251,1.0153493452325495,3.5328218097902324,4550764.594058528,101.3137050996351,5.198919891989198
1445,258.68992047978435,156267213.09876832,95086973.63413295,4370357722.714497,0.0,0.0,-1.3512264593988854e-09,212810.5331449413,1.589134291944798e-05,147.19085620774334,15479533.419384839,1.011847667832135,3.529479178648528,4550671.875792018,101.32967842733804,5.202520252025203
1446,258.2248369422745,156274626.27069858,95061155.94815858,4370453894.0414095,0.0,0.0,-1.3512264593988854e-09,212890.91850051444,1.5896039437606797e-05,147.18895699188286,15478525.412922518,1.0083633920989907,3.526139679614853,4550577.16974574,101.34558867020988,5.2061206120612065
1447,257.76059015084167,156282017.86186096,95035340.17927527,4370550047.986827,0.0,0.0,-1.3512264593988854e-09,212971.19840770884,1.5900676089984328e-05,147.18705783721623,15477513.31930953,1.0048963687215466,3.522803310142848,4550480.482136332,101.3614360483732,5.20972097209721
1448,257.29717859820835,156289387.93765286,95009526.33835666,4370646184.6038475,0.0,0.0,-1.3512264593988854e-09,213051.3733069771,1.590538824747571e-05,147.18515874360605,15476497.168755377,1.0014464390985032,3.5194700677071786,4550381.819194774,101.37722079121438,5.213321332133214
1449,256.8346007816329,156296736.5629411,94983714.43604544,4370742303.945129,0.0,0.0,-1.3512264593988854e-09,213131.4436030809,1.5910131688857964e-05,147.18325971109456,15475476.989618625,0.9980134604804259,3.5161399497523003,4550281.187079062,101.39294311205522,5.216921692169217
1450,256.37285520094497,156304063.80240366,94957904.48295464,4370838406.063175,0.0,0.0,-1.3512264593988854e-09,213211.4096981445,1.5914877455985736e-05,147.18136073970877,15474452.810104247,0.9945972911945693,3.512812953722567,4550178.591925527,101.40860322303794,5.2205220522052205
1451,255.91194035840115,156311369.72055468,94932096.48968248,4370934491.010353,0.0,0.0,-1.3512264593988854e-09,213291.27199409326,1.5919626229180793e-05,147.17946182944593,15473424.658388829,0.9911977895548455,3.509489077064452,4550074.039852624,101.42420133622325,5.224122412241225
1452,255.45185475898234,156318654.38169292,94906290.46678197,4371030558.838854,0.0,0.0,-1.3512264593988854e-09,213371.03088765475,1.5924378858101634e-05,147.17756298030324,15472392.562363872,0.9878148160963658,3.5061683172219973,4549967.536953161,101.43973766133924,5.227722772277228
1453,254.9925969103928,156325917.84990177,94880486.4247608,4371126609.60069,0.0,0.0,-1.3512264593988854e-09,213450.68677035873,1.5929136361743494e-05,147.1756641922777,15471356.549635805,0.9844482335754345,3.50285067163681,4549859.08929431,101.45521240578137,5.231323132313231
1454,254.53416532306073,156333160.18904924,94854684.37408146,4371222643.347698,0.0,0.0,-1.3512264593988854e-09,213530.24002853723,1.593389992843834e-05,147.17376546536613,15470316.647525972,0.9810979069695526,3.4995361377480636,4549748.7029176,101.47062577461247,5.234923492349235
1455,254.07655850730995,156340381.46327332,94828884.32543871,4371318660.131945,0.0,0.0,-1.3512264593988854e-09,213609.69108876152,1.5938663630830687e-05,147.17186679957246,15469272.88541623,0.9777636829256657,3.4962247130338193,4549636.383911636,101.48597799127118,5.238523852385239
1456,253.61977498011535,156347581.73582262,94803086.28909665,4371414660.004751,0.0,0.0,-1.3512264593988854e-09,213689.0403093137,1.5943431826477452e-05,147.16996819489034,15468225.289146405,0.9744454388489246,3.492916394912329,4549522.138238412,101.50126924810897,5.242124212421242
1457,253.1638132598858,156354761.06995168,94777290.27540076,4371510643.01745,0.0,0.0,-1.3512264593988854e-09,213768.28806399961,1.594820571995833e-05,147.16806965131659,15467173.885340929,0.9711430449931093,3.4896111808182564,4549405.971867446,101.51649974458864,5.245724572457246
1458,252.70867186756965,156361919.52873135,94751496.29466939,4371606609.22122,0.0,0.0,-1.3512264593988854e-09,213847.4347243946,1.5952986209418643e-05,147.1661711688483,15466118.700492354,0.9678563724910022,3.4863090681865296,4549287.890747361,101.53166967919285,5.249324932493249
1459,252.25434932680915,156369057.17502216,94725704.35717848,4371702558.667069,0.0,0.0,-1.3512264593988854e-09,213926.48065735013,1.595777428636426e-05,147.1642727474825,15465059.760832606,0.9645852944822433,3.4830100544500744,4549167.900801898,101.54677924828756,5.252925292529253
1460,251.80084416394104,156376174.07147425,94699914.47316167,4371798491.405831,0.0,0.0,-1.3512264593988854e-09,214005.42622499377,1.596257103566159e-05,147.16237438721615,15463997.092332998,0.9613296861133326,3.479714137039813,4549046.007929917,101.56182864612211,5.256525652565257
1461,251.34815490781867,156383270.28055745,94674126.6528264,4371894407.48819,0.0,0.0,-1.3512264593988854e-09,214084.27178740065,1.5967376749967332e-05,147.16047608804692,15462930.720840592,0.9580894233417864,3.47642131338706,4548922.218009862,101.57681806603463,5.26012601260126
1462,250.8962800870347,156390345.86502758,94648340.90660654,4371990306.965077,0.0,0.0,-1.3512264593988854e-09,214163.01774427018,1.5972177114342837e-05,147.15857784998715,15461860.674205704,0.9548643642802697,3.473131580960832,4548796.536969415,101.59174771925875,5.263726372637263
1463,250.44521823754053,156397400.88664645,94622557.24446931,4372086189.88659,0.0,0.0,-1.3512264593988854e-09,214241.66442056972,1.597698111414901e-05,147.15667967302588,15460786.97644429,0.9516544003862285,3.4698449371654614,4548668.970594366,101.60661778332032,5.267326732673268
1464,249.99496789606587,156404435.40728757,94596775.67651393,4372182056.302924,0.0,0.0,-1.3512264593988854e-09,214320.21216530667,1.598178829315893e-05,147.15478155716158,15459709.652780019,0.9484594122482768,3.4665613794290344,4548539.524693699,101.62142844660822,5.270927092709271
1465,249.54552760200195,156411449.48861954,94570996.21280016,4372277906.264105,0.0,0.0,-1.3512264593988854e-09,214398.66132325126,1.5986598127179752e-05,147.15288350239277,15458628.728200782,0.9452792822440356,3.463280905178068,4548408.205052327,101.63617989561432,5.274527452745274
1466,249.09689589740196,156418443.1921061,94545218.86334838,4372373739.819992,0.0,0.0,-1.3512264593988854e-09,214477.0122349364,1.5991410024052705e-05,147.15098550871807,15457544.2274587,0.9421138945401358,3.4600035118375128,4548275.017431097,101.65087231493342,5.278127812781278
1467,248.6490713269814,156425416.57900605,94519443.63813959,4372469557.020273,0.0,0.0,-1.3512264593988854e-09,214555.26523665778,1.5996223323653092e-05,147.14908757613614,15456456.175070122,0.9389631350922211,3.4567291968307545,4548139.967566785,101.66550588726331,5.281728172817282
1468,248.20205243808525,156432369.7103786,94493670.54711795,4372565357.9144745,0.0,0.0,-1.3512264593988854e-09,214633.42066091002,1.6001037375426818e-05,147.14718970464565,15455364.59533757,0.9358268914518086,3.453457957579993,4548003.061172878,101.6800807935995,5.285328532853285
1469,247.75583777694402,156439302.64769456,94467899.60049644,4372661142.552469,0.0,0.0,-1.3512264593988854e-09,214711.47888728062,1.6005860583887027e-05,147.1452918942362,15454269.514911426,0.9327050302351816,3.450189791550858,4547864.304030466,101.69459723596424,5.288928892889289
1470,247.31042589846723,156446215.45123762,94442130.80795759,4372756910.983139,0.0,0.0,-1.3512264593988854e-09,214789.44020933835,1.601068675033032e-05,147.143394144912,15453170.956089946,0.9295974560529827,3.4469246961357234,4547723.701750513,101.70905537795949,5.292529252925292
1471,246.86581535757853,156453108.1815187,94416364.1793606,4372852663.255559,0.0,0.0,-1.3512264593988854e-09,214867.30495239922,1.6015516003722076e-05,147.14149645667098,15452068.94274683,0.9265040593741987,3.443662668756938,4547581.259984181,101.72345539736075,5.2961296129612965
1472,246.42200471185376,156459980.89884555,94390599.72452606,4372948399.418636,0.0,0.0,-1.3512264593988854e-09,214945.07343767898,1.602034842939707e-05,147.13959882951102,15450963.498526908,0.9234247323962129,3.440403706835408,4547436.984358807,101.73779747010757,5.2997299729973
1473,245.9789925215158,156466833.66332346,94364837.45323637,4373044119.5211115,0.0,0.0,-1.3512264593988854e-09,215022.74598235526,1.602518408012415e-05,147.13770126343007,15449854.646849256,0.9203593690172399,3.4371478077906428,4547290.880478017,101.75208177033142,5.303330333033303
1474,245.53677734943022,156473666.53485584,94339077.37523608,4373139823.611562,0.0,0.0,-1.3512264593988854e-09,215100.32289962994,1.6030022987170883e-05,147.13580375842614,15448742.410910333,0.9173078648087665,3.433894969040817,4547142.95392183,101.76630847038346,5.306930693069307
1475,245.09535775977028,156480479.57335505,94313319.50032654,4373235511.73857,0.0,0.0,-1.3512264593988854e-09,215177.8045146161,1.603486496617955e-05,147.1339063144974,15447626.814470796,0.9142701100963733,3.430645188016373,4546993.210277811,101.78047774782193,5.3105310531053105
1476,244.65473231820718,156487272.83871225,94287563.8383524,4373331183.95071,0.0,0.0,-1.3512264593988854e-09,215255.19116207463,1.603970965838883e-05,147.13200893164228,15446507.881743457,0.911245990945045,3.4273984621580804,4546841.6551366085,101.79458978441706,5.314131413141314
1477,244.214899597357,156494046.3899384,94261810.3988159,4373426840.295817,0.0,0.0,-1.3512264593988854e-09,215332.48312165562,1.6044557382178814e-05,147.1301116098584,15445385.634186352,0.9082354173606212,3.424154788861593,4546688.293964973,101.8086447376716,5.317731773177318
1478,243.775858170241,156500800.2861958,94236059.19134021,4373522480.821858,0.0,0.0,-1.3512264593988854e-09,215409.680695676,1.604940813646078e-05,147.12821434914386,15444260.094354507,0.9052382894177078,3.420914165544046,4546533.132258248,101.82264277502684,5.321332133213321
1479,243.33760661246248,156507534.5864546,94210310.22551511,4373618105.57664,0.0,0.0,-1.3512264593988854e-09,215486.78418323305,1.6054261948200434e-05,147.12631714949657,15443131.284618028,0.9022545085326649,3.4176765896218875,4546376.175489606,101.83658406247835,5.3249324932493245
1480,242.9001435022009,156514249.34949386,94184563.51089758,4373713714.607816,0.0,0.0,-1.3512264593988854e-09,215563.79388028572,1.605911888323261e-05,147.1244200109145,15441999.227166185,0.8992839774276523,3.4144420585109545,4546217.4291101955,101.85046876461237,5.328532853285329
1481,242.46346742020611,156520944.63390252,94158819.05701225,4373809307.962879,0.0,0.0,-1.3512264593988854e-09,215640.7100797364,1.6063979057075967e-05,147.12252293339557,15440863.94401151,0.8963266000946768,3.4112105696265442,4546056.898549284,101.86429704464202,5.332133213321332
1482,242.0275769497914,156527620.49808043,94133076.8733519,4373904885.689171,0.0,0.0,-1.3512264593988854e-09,215717.5330715123,1.6068842645747672e-05,147.1206259169376,15439725.456993876,0.8933822817596309,3.407982120383481,4545894.589214416,101.8780690644436,5.335733573357335
1483,241.59247067682762,156534277.00023934,94107336.96937795,4374000447.833877,0.0,0.0,-1.3512264593988854e-09,215794.26314264705,1.607370989657811e-05,147.11872896153835,15438583.787784588,0.8904509288463397,3.4047567081961887,4545730.506491559,101.89178498459286,5.339333933393339
1484,241.15814718973735,156540914.19840392,94081599.35452093,4374095994.444026,0.0,0.0,-1.3512264593988854e-09,215870.90057736216,1.6078581139025568e-05,147.11683206719553,15437438.957890475,0.887532448940607,3.401534330478767,4545564.655745247,101.90544496440133,5.342934293429343
1485,240.72460507948807,156547532.15041274,94055864.038181,4374191525.5665,0.0,0.0,-1.3512264593988854e-09,215947.44565714867,1.6083456795490944e-05,147.11493523390672,15436290.988657972,0.8846267507542551,3.398314984645054,4545397.042318739,101.91904916195253,5.346534653465346
1486,240.2918429368702,156554130.9143074,94030131.02985005,4374287041.248348,0.0,0.0,-1.3512264593988854e-09,216023.8986811983,1.6088330356991677e-05,147.11303846167644,15435139.902278421,0.8817337349089679,3.395098668124882,4545227.671590167,101.93259774344699,5.35013501350135
1487,239.85985935941304,156560710.54734433,94004400.33880222,4374382541.535969,0.0,0.0,-1.3512264593988854e-09,216100.25991462386,1.6093206322996116e-05,147.1111417504982,15433985.719240585,0.8788533172960366,3.3918853783229177,4545056.548829957,101.94609085951535,5.353735373537353
1488,239.42865294554994,156567271.10682887,93978671.97435534,4374478026.475802,0.0,0.0,-1.3512264593988854e-09,216176.52963220616,1.6098085116595993e-05,147.10924510036963,15432828.460483072,0.8759854093419938,3.3886751126534427,4544883.679321149,101.95952866522882,5.357335733573357
1489,238.99822229612155,156573812.64990032,93952945.9458039,4374573496.114155,0.0,0.0,-1.3512264593988854e-09,216252.70810716876,1.6102967004211608e-05,147.10734851128842,15431668.146842131,0.8731299230733973,3.3854678685314394,4544709.068328432,101.9729113149632,5.360936093609362
1490,238.56856601445915,156580335.23352036,93927222.2624155,4374668950.497185,0.0,0.0,-1.3512264593988854e-09,216328.79561059215,1.6107852337105002e-05,147.10545198325227,15430504.799022915,0.8702867713819165,3.3822636433721356,4544532.721096455,101.98623896213005,5.364536453645365
1491,238.13968270637656,156586838.9144742,93901500.93343145,4374764389.670906,0.0,0.0,-1.3512264593988854e-09,216404.79241150295,1.6112741559571576e-05,147.10355551625872,15429338.437603934,0.8674558679849489,3.3790624345910723,4544354.642849996,101.99951175921633,5.368136813681368
1492,237.71157098016334,156593323.74937165,93875781.96806718,4374859813.681191,0.0,0.0,-1.3512264593988854e-09,216480.698776963,1.6117635217131748e-05,147.1016591103053,15428169.083041513,0.8646371273862437,3.375864239604188,4544174.838794135,102.01272985782425,5.3717371737173725
1493,237.284229446578,156599789.7946484,93850065.37551294,4374955222.573766,0.0,0.0,-1.3512264593988854e-09,216556.51497215842,1.6122533964722575e-05,147.0997627653893,15426996.75567427,0.8618304648365254,3.3726690558278944,4543993.314114417,102.0258934087109,5.375337533753376
1494,236.85765671883996,156606237.10656703,93824351.16493419,4375050616.394217,0.0,0.0,-1.3512264593988854e-09,216632.24126048875,1.6127438574889408e-05,147.09786648150802,15425821.475727564,0.8590357962941105,3.3694768806791515,4543810.073977031,102.03900256182811,5.378937893789379
1495,236.43185141262276,156612665.7412182,93798639.34547219,4375145995.187989,0.0,0.0,-1.3512264593988854e-09,216707.87790365622,1.613234994597752e-05,147.09597025865855,15424643.26331795,0.856253038385531,3.3662877115755454,4543625.123528973,102.05205746636219,5.382538253825383
1496,236.00681214767442,156619075.7542177,93772929.92604333,4375241359.000132,0.0,0.0,-1.3512264593988854e-09,216783.425128586,1.6137259942449952e-05,147.09407409684707,15423462.136736609,0.8534821235992013,3.3631015459050544,4543438.467851921,102.06505825544262,5.3861386138613865
1497,235.58253754496172,156625467.20123988,93747222.91569178,4375336707.875745,0.0,0.0,-1.3512264593988854e-09,216858.8831855621,1.6142167447259003e-05,147.09217799607265,15422278.115465714,0.8507229735875425,3.3599183810791713,4543250.1120434245,102.07800507301177,5.38973897389739
1498,235.15902622677706,156631840.1379975,93721518.32357602,4375432041.859968,0.0,0.0,-1.3512264593988854e-09,216934.25234600293,1.6147077730627178e-05,147.09028195632808,15421091.22006285,0.8479755001900317,3.3567382145308713,4543060.061213853,102.09089807279535,5.393339333933394
1499,234.73627681878665,156638194.61985874,93695816.15871519,4375527360.997652,0.0,0.0,-1.3512264593988854e-09,217009.5328606562,1.6151990878579402e-05,147.08838597761127,15419901.469991684,0.8452396246342125,3.3535610436763994,4542868.320428081,102.10373739897808,5.396939693969397
1500,234.31428794909917,156644530.70202106,93670116.43010382,4375622665.3335085,0.0,0.0,-1.3512264593988854e-09,217084.7249785136,1.6156907004494523e-05,147.08649005992015,15418708.884603221,0.8425152688505777,3.35038686593255,4542674.894731936,102.11652319494482,5.4005400540054005
1501,233.8930582482599,156650848.43951198,93644419.1467123,4375717954.91211,0.0,0.0,-1.3512264593988854e-09,217159.82894687806,1.616182625132216e-05,147.0845942032526,15417513.483139148,0.8398023554431201,3.347215678716727,4542479.789152343,102.1292556033102,5.404140414041405
1502,233.472586349245,156657147.88719028,93618724.31748721,4375813229.777892,0.0,0.0,-1.3512264593988854e-09,217234.84501143123,1.6166748793799573e-05,147.08269840760642,15416315.28473518,0.837100807659883,3.344047479447001,4542283.008697459,102.14193476594852,5.407740774077408
1503,233.0528708874545,156663429.0997467,93593031.95135173,4375908489.975148,0.0,0.0,-1.3512264593988854e-09,217309.77341630124,1.6171674840668544e-05,147.08080267297944,15415114.308424389,0.8344105493635054,3.340882265542165,4542084.558356814,102.15456082402343,5.411341134113411
1504,232.63391050070666,156669692.13170502,93567342.05720608,4376003735.548039,0.0,0.0,-1.3512264593988854e-09,217384.61440412994,1.6176604636892233e-05,147.07890699936942,15413910.57314055,0.8317315050017721,3.3377200344217917,4541884.443101454,102.16713391801773,5.414941494149415
1505,232.21570382923215,156675937.03742296,93541654.6439279,4376098966.540588,0.0,0.0,-1.3512264593988854e-09,217459.36821614054,1.6181538465872046e-05,147.07701138677413,15412704.097721485,0.8290635995781649,3.334560783506295,4541682.667884075,102.17965418776306,5.418541854185419
1506,231.79824951657403,156682163.87093332,93515969.72027865,4376194182.996549,0.0,0.0,-1.3512264593988854e-09,217534.03507643775,1.6186475582505662e-05,147.0751158351923,15411494.900112618,0.8264067657312307,3.331404510203045,4541479.237615086,102.19212176530924,5.422142214221422
1507,231.38154621115285,156688372.6856681,93490287.29474108,4376289384.959173,0.0,0.0,-1.3512264593988854e-09,217608.61516476533,1.6191412363554755e-05,147.07322034462558,15410282.995985055,0.8237609560180529,3.3282512118822893,4541274.157121033,102.20453676255154,5.425742574257426
1508,230.96559255811823,156694563.53589454,93464607.37636395,4376384572.47242,0.0,0.0,-1.3512264593988854e-09,217683.10875813672,1.6196351909050178e-05,147.07132491506889,15409068.405919533,0.8211260790599231,3.3251008860023377,4541067.431360957,102.21689933554936,5.429342934293429
1509,230.55038720767243,156700736.47524777,93438929.97389865,4376479745.579718,0.0,0.0,-1.3512264593988854e-09,217757.51608607362,1.620129422387297e-05,147.0694295465202,15407851.148063492,0.8185020648101673,3.321953529981603,4540859.065205327,102.22920961878397,5.432943294329433
1510,230.13592881243827,156706891.5571947,93413255.09607193,4376574904.324359,0.0,0.0,-1.3512264593988854e-09,217831.83737633418,1.6206239316151738e-05,147.0675342389776,15406631.240450501,0.8158888439382319,3.3188091412390217,4540649.063505923,102.24146774592445,5.436543654365437
1511,229.72221602745492,156713028.8350348,93387582.75158617,4376670048.749499,0.0,0.0,-1.3512264593988854e-09,217906.07285495065,1.6211187197464182e-05,147.06563899243903,15405408.701002091,0.8132863478136344,3.315667717194083,4540437.431095929,102.25367384984388,5.44014401440144
1512,229.30924751017284,156719148.3619005,93361912.94911955,4376765178.898156,0.0,0.0,-1.3512264593988854e-09,217980.22274626733,1.6216137883038607e-05,147.06374380690252,15404183.547529578,0.8106945084899086,3.312529255266859,4540224.1727900235,102.2658280626356,5.443744374437443
1513,228.8970219204497,156725250.19075808,93336245.69732627,4376860294.8132105,0.0,0.0,-1.3512264593988854e-09,218054.28727297825,1.6221091391955435e-05,147.06184868236608,15402955.797735903,0.808113258688555,3.309393752878035,4540009.29338448,102.2779305156296,5.447344734473448
1514,228.48553792054616,156731334.37440813,93310581.00483686,4376955396.53741,0.0,0.0,-1.3512264593988854e-09,218128.26665616495,1.6226047747348725e-05,147.05995361882765,15401725.46921746,0.8055425317829917,3.306261207448947,4539792.797657259,102.2899813394086,5.450945094509451
1515,228.0747941751209,156737400.96548632,93284918.88025829,4377050484.113364,0.0,0.0,-1.3512264593988854e-09,218202.16111533437,1.6231006976607694e-05,147.0580586162853,15400492.579465935,0.8029822617824991,3.303131616401604,4539574.690368098,102.30198066382445,5.454545454545454
1516,227.6647893512264,156743450.016464,93259259.33217427,4377145557.5835495,0.0,0.0,-1.3512264593988854e-09,218275.97086845644,1.6235969111578224e-05,147.05616367473695,15399257.145870125,0.8004323833161712,3.300004977158724,4539354.976258613,102.31392861801434,5.458145814581458
1517,227.25552211985837,156749481.57935667,93233602.36896333,4377240616.990063,0.0,0.0,-1.3512264593988854e-09,218349.69609993655,1.6240933337392402e-05,147.05426879418147,15398019.184180094,0.7978928451501492,3.296881287116678,4539133.66000755,102.32582531679172,5.461746174617462
1518,226.84699115225428,156755495.70641983,93207947.99923238,4377335662.375204,0.0,0.0,-1.3512264593988854e-09,218423.33703694874,1.6245900018394567e-05,147.0523739746165,15396778.712167721,0.7953635779709481,3.293760543709969,4538910.746337567,102.33767089308222,5.465346534653465
1519,226.43919512253936,156761492.44965124,93182296.23150629,4377430693.781063,0.0,0.0,-1.3512264593988854e-09,218496.8938947744,1.6250869246023826e-05,147.05047921603997,15395535.747005465,0.7928445174552557,3.2906427443650585,4538686.239938841,102.34946547469704,5.468946894689469
1520,226.03213270745806,156767471.86084124,93156647.07425907,4377525711.249557,0.0,0.0,-1.3512264593988854e-09,218570.36688229567,1.6255840983871026e-05,147.04858451844993,15394290.30552981,0.7903356019512832,3.287527886505007,4538460.145476787,102.3612091866675,5.472547254725472
1521,225.62580258614196,156773433.99161616,93131000.53594072,4377620714.82247,0.0,0.0,-1.3512264593988854e-09,218643.75620672037,1.6260815192325393e-05,147.04668988184443,15393042.404467875,0.7878367704845479,3.284415967553461,4538232.467598715,102.37290215325281,5.476147614761476
1522,225.22020344010633,156779378.89343876,93105356.62497738,4377715704.54145,0.0,0.0,-1.3512264593988854e-09,218717.06207360595,1.6265791828408697e-05,147.04479530622157,15391792.060438571,0.7853479627476642,3.2813069849346737,4538003.210933898,102.38454449795064,5.47974797479748
1523,224.81533395324664,156785306.61760882,93079715.34977147,4377810680.448013,0.0,0.0,-1.3512264593988854e-09,218790.28468688324,1.6270770845609422e-05,147.04290079157937,15390539.289953781,0.7828691190901328,3.2782009360735276,4537772.380093646,102.39613634350734,5.483348334833483
1524,224.41119281183407,156791217.21526366,93054076.71870188,4377905642.583543,0.0,0.0,-1.3512264593988854e-09,218863.42424888065,1.627575219371693e-05,147.04100633791595,15389284.109419521,0.7804001805081251,3.275097818395549,4537539.979671391,102.40767781192834,5.486948694869486
1525,224.00777870451222,156797110.7373787,93028440.74012406,4378000590.989288,0.0,0.0,-1.3512264593988854e-09,218936.48096034795,1.628073581865564e-05,147.0391119452293,15388026.53513711,0.7779410886342737,3.2719976293269295,4537306.014242747,102.41916902448865,5.4905490549054905
1526,223.60509032229356,156802987.23476774,93002807.42237017,4378095525.706367,0.0,0.0,-1.3512264593988854e-09,219009.4550204803,1.6285721662319175e-05,147.0372176135176,15386766.583304338,0.7754917857274618,3.2689003662945484,4537070.488365599,102.43061010174313,5.494149414941494
1527,223.20312635817638,156808846.75812915,92977176.77376097,4378190446.775802,0.0,0.0,-1.3512264593988854e-09,219082.34662836275,1.6290710061497608e-05,147.03532334277847,15385504.270111972,0.77305221383062,3.2658060267274656,4536833.406586133,102.4420011643852,5.497749774977497
1528,222.80188550761957,156814689.35798886,92951548.80259112,4378285354.238476,0.0,0.0,-1.3512264593988854e-09,219155.1559811997,1.6295701243534867e-05,147.0334291330097,15384239.611624485,0.7706223158115714,3.262714608055075,4536594.773431381,102.45334233218558,5.501350135013501
1529,222.40136646899208,156820515.08464703,92925923.51711546,4378380248.135086,0.0,0.0,-1.3512264593988854e-09,219227.88327264038,1.6300694849130602e-05,147.03153498420969,15382972.623667283,0.7682020363472893,3.259626107705359,4536354.593402164,102.46463372298872,5.5049504950495045
1530,222.00156794267042,156826323.98828563,92900300.92557678,4378475128.50623,0.0,0.0,-1.3512264593988854e-09,219300.5286961714,1.63056908783964e-05,147.02964089637643,15381703.32205389,0.7657913199410963,3.25654052310841,4536112.870987308,102.4758754547344,5.508550855085508
1531,221.6024886313736,156832116.11892876,92874681.03619555,4378569995.392382,0.0,0.0,-1.3512264593988854e-09,219373.0924438716,1.631068933421247e-05,147.027746869508,15380431.722501975,0.7633901116556004,3.2534578516951296,4535869.610658395,102.48706764471044,5.512151215121512
1532,221.20412724015935,156837891.52644318,92849063.8571701,4378664848.833882,0.0,0.0,-1.3512264593988854e-09,219445.57470643715,1.6315690222390357e-05,147.02585290360236,15379157.840634586,0.7609983571018015,3.2503780908972524,4535624.816869838,102.49821040956373,5.515751575157515
1533,220.8064824764193,156843650.26053873,92823449.39667678,4378759688.870944,0.0,0.0,-1.3512264593988854e-09,219517.97567320676,1.6320693551835645e-05,147.02395899865752,15377881.691981412,0.7586160024281895,3.247301238147363,4535378.494058966,102.50930386531138,5.5193519351935185
1534,220.4095530498753,156849392.370769,92797837.66287005,4378854515.5436535,0.0,0.0,-1.3512264593988854e-09,219590.2955321867,1.6325699334710676e-05,147.0220651546715,15376603.291980019,0.7562429943098503,3.2442272908789174,4535130.646646099,102.52034812735175,5.522952295229524
1535,220.01333767257572,156855117.90653184,92772228.66388273,4378949328.891969,0.0,0.0,-1.3512264593988854e-09,219662.53447007592,1.6330707586597243e-05,147.02017137164233,15375322.655977098,0.7538792799375705,3.241156246526267,4534881.27903463,102.53134331047553,5.526552655265527
1536,219.6178350588905,156860826.91707003,92746622.40782607,4379044128.955722,0.0,0.0,-1.3512264593988854e-09,219734.69267229125,1.6335718326659326e-05,147.01827764956798,15374039.799229724,0.7515248070069367,3.2380881025246735,4534630.395611108,102.54228952887688,5.53015301530153
1537,219.22304392531746,156866519.45149252,92721018.9027931,4379138915.774633,0.0,0.0,-1.3512264593988854e-09,219806.77032348677,1.6340731471235232e-05,147.01638398844656,15372754.736924432,0.7491795236183741,3.23502285631064,4534378.000747996,102.55318689626081,5.533753375337534
1538,218.82896298920764,156872195.55891383,92695418.15687947,4379233689.3884325,0.0,0.0,-1.3512264593988854e-09,219878.7676108818,1.6345746121864515e-05,147.01449038827698,15371467.48429773,0.746843377671082,3.2319605053239875,4534124.0988217015,102.56403552649837,5.537353735373538
1539,218.4355909732207,156877855.2879673,92669820.17811081,4379328449.836449,0.0,0.0,-1.3512264593988854e-09,219950.68471269342,1.6350763064897226e-05,147.0125968490565,15370178.056218788,0.7445163189410529,3.2289010470006625,4533868.694149672,102.57483553137723,5.540954095409541
1540,218.04292660091463,156883498.68728706,92644224.97451475,4379423197.158017,0.0,0.0,-1.3512264593988854e-09,220022.52180961517,1.6355782302198378e-05,147.01070337078312,15368886.467604224,0.7421982970063205,3.225844478779883,4533611.791052704,102.58558702284616,5.544554455445545
1541,217.6509685981454,156889125.8053554,92618632.55409834,4379517931.392345,0.0,0.0,-1.3512264593988854e-09,220094.2790811939,1.6360803837887484e-05,147.00880995345486,15367592.73328762,0.7398892618934488,3.2227907981018897,4533353.393835198,102.59629011231463,5.548154815481548
1542,217.25971569306236,156894736.6905032,92593042.92484803,4379612652.57852,0.0,0.0,-1.3512264593988854e-09,220165.95670585526,1.6365827678441846e-05,147.00691659706973,15366296.868020786,0.7375891640665821,3.219740002407966,4533093.506785243,102.60694491066413,5.551755175517552
1543,216.86916661610425,156900331.3909106,92567456.09472996,4379707360.755501,0.0,0.0,-1.3512264593988854e-09,220237.55486092894,1.6370853832799867e-05,147.00502330162576,15364998.88647502,0.7352979544164998,3.216692089140459,4532832.134174697,102.6175515282591,5.555355535553556
