,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
1300,225.44322684795094,154959498.98943254,102856656.04714364,4356119491.52605,0.0,0.0,-1.2343364749766755e-08,108912.14924967324,2.7985501498886618e-05,147.4668050557527,8394983.604680086,5.807958862571364,5.886419003116773,4909366.629815383,55.63839328196245,4.68046804680468
1301,225.0388525485182,154970821.64225924,102837350.01469024,4356218765.275749,0.0,0.0,-1.2343364749763433e-08,109051.42095263541,2.7971049078459985e-05,147.46489692875463,8399555.876157027,5.762915361200348,5.881082747871338,4909591.399645205,55.69721500730858,4.684068406840684
1302,224.63519876149874,154982110.62931818,102818036.65136223,4356318011.853454,0.0,0.0,-1.2343364749756066e-08,109190.01616950816,2.795659578798094e-05,147.46298886320284,8404087.695313536,5.718192999842294,5.8757490790549145,4909812.841847709,55.7556778758085,4.687668766876687
1303,224.23226425553761,154993366.0549063,102798716.02548905,4356417231.343894,0.0,0.0,-1.2343364749748122e-08,109327.93714086867,2.7942314278191607e-05,147.46108085892226,8408579.301615082,5.673790331026362,5.870418016719523,4910030.969823806,55.81378338603191,4.691269126912691
1304,223.83004779688778,155004588.02464166,102779388.20080936,4356516423.83293,0.0,0.0,-1.2343364749739906e-08,109465.18547789862,2.7928191095696996e-05,147.45917291592392,8413030.893085666,5.629706238727712,5.865089582115284,4910245.797215169,55.871532702403734,4.694869486948694
1305,223.42854815364944,155015776.643756,102760053.24092554,4356615589.406102,0.0,0.0,-1.2343364749731748e-08,109601.76283631528,2.791421183317167e-05,147.45726503421977,8417442.669229824,5.585939587049832,5.859763796259349,4910457.3375969995,55.928927009366944,4.698469846984698
1306,223.02776409577035,155026932.01709476,102740711.20930366,4356714728.148636,0.0,0.0,-1.2343364749724008e-08,109737.67091637138,2.7900361129359788e-05,147.45535721382274,8421814.831032623,5.542489220224573,5.854440679935908,4910665.60447802,55.985967511382505,4.702070207020702
1307,222.62769439504603,155038054.24911708,102721362.16927357,4356813840.145436,0.0,0.0,-1.2343364749717068e-08,109872.9114628551,2.7886622669075088e-05,147.4534494547467,8426147.580959663,5.499353962612186,5.849120253696192,4910870.611300478,56.042655432929294,4.705670567056705
1308,222.22833782511938,155049143.44389576,102702006.18402877,4356912925.481091,0.0,0.0,-1.2343364749711337e-08,110007.48626509013,2.7872979183200885e-05,147.4515417570065,8430441.122957079,5.456532618701253,5.843802537858466,4911072.371440142,56.09899201850422,4.7092709270927084
1309,221.82969316148072,155060199.70511734,102682643.31662655,4357011984.239869,0.0,0.0,-1.2343364749707257e-08,110141.39715693568,2.7859412448690068e-05,147.44963412061796,8434695.66245154,5.414023973108719,5.838487552508032,4911270.8982063085,56.154978532622174,4.712871287128713
1310,221.43175918146827,155071223.13608205,102663273.62998787,4357111016.505722,0.0,0.0,-1.2343364749705292e-08,110274.64601678634,2.7845903288565127e-05,147.44772654559782,8438911.406350244,5.371826790579928,5.833175317497233,4911466.2048417935,56.210616259815986,4.716471647164716
1311,221.03453465916857,155082213.84180203,102643897.1817858,4357210022.364062,0.0,0.0,-1.2343364749701821e-08,110407.234032455,2.783277835571796e-05,147.44581903161696,8443088.51121172,5.3299402533138345,5.8278658540716455,4911658.304903428,56.26590606401728,4.720072007200721
1312,220.63801837594573,155093171.9246688,102624514.03500031,4357309001.89809,0.0,0.0,-1.2343364749697626e-08,110539.1632190769,2.7819994077625e-05,147.44391157871667,8447227.19026517,5.288363057953542,5.822559181512236,4911847.211476404,56.320849298367406,4.723672367236724
1313,220.24220911562875,155104097.48643324,102605124.25309442,4357407955.190472,0.0,0.0,-1.2343364749694019e-08,110670.43572541351,2.780746390028082e-05,147.442004186981,8451327.664501641,5.247093828269982,5.81725531866992,4912032.937533324,56.37544738942545,4.7272727272727275
1314,219.84710566227258,155114990.62912744,102585727.89776918,4357506882.3241205,0.0,0.0,-1.234336474969103e-08,110801.0535109492,2.7795210614362987e-05,147.44009685638474,8455390.13990783,5.206131307258844,5.8119542846798815,4912215.496101332,56.429701643624405,4.730873087308732
1315,219.45270680173255,155125851.45441657,102566325.03054175,4357605783.381649,0.0,0.0,-1.2343364749688677e-08,110931.0185728633,2.778325928350827e-05,147.43818958690045,8459414.823468681,5.16547422211361,5.806656098459479,4912394.900144639,56.483613383315166,4.734473447344735
1316,219.0590113216638,155136680.06359905,102546915.71274544,4357704658.445368,0.0,0.0,-1.2343364749686966e-08,111060.33294603029,2.7771637244312608e-05,147.4362823784984,8463401.923167402,5.125121284225487,5.801360778708238,4912571.162564519,56.53718394676659,4.738073807380738
1317,218.66601801152152,155147476.55760652,102527500.00552976,4357803507.597287,0.0,0.0,-1.2343364749685893e-08,111188.99870301975,2.7760374106331124e-05,147.43437523114653,8467351.647985445,5.085071189183443,5.7960683439078515,4912744.296199308,56.59041468816547,4.741674167416742
1318,218.2737256625614,155158241.03700387,102508077.96986035,4357902330.919113,0.0,0.0,-1.234336474968544e-08,111317.01795409626,2.7749501752078133e-05,147.4324681448106,8471264.207902515,5.04532261677424,5.790778812322188,4912914.31382441,56.64330697761649,4.745274527452746
1319,217.88213306591987,155168973.60328197,102488649.66416092,4358001128.493336,0.0,0.0,-1.2343364749685312e-08,111444.39233250519,2.7738601799525947e-05,147.43056111990657,8475139.778930027,5.005874554332999,5.7854922036757115,4913081.228392594,56.69586187514849,4.748874887488749
1320,217.49123901667593,155179674.3561216,102469215.14930393,4358099900.400931,0.0,0.0,-1.2343364749685502e-08,111571.12408381654,2.7727763354655e-05,147.42865415634296,8478978.577114463,4.966725612402404,5.78020853560125,4913245.052525418,56.74808082064931,4.752475247524753
1321,217.10104231178744,155190343.3947838,102449774.48607463,4358198646.722534,0.0,0.0,-1.2343364749686002e-08,111697.21551238895,2.7717096341914165e-05,147.42674725400744,8482780.820933536,4.927874372471631,5.774927825445016,4913405.798771656,56.79996528328429,4.756075607560756
1322,216.7115417494651,155200980.81853142,102430327.7344021,4358297367.538784,0.0,0.0,-1.2343364749686715e-08,111822.66881353509,2.770658394374806e-05,147.42484041291442,8486546.719894513,4.889319492412376,5.769650090813899,4913563.479685655,56.85151665519843,4.75967596759676
1323,216.3227361297024,155211586.72627214,102410874.95401047,4358396062.930029,0.0,0.0,-1.234336474968753e-08,111947.48621563693,2.7696207548595952e-05,147.4229336330802,8490276.48418867,4.851059617200052,5.764375349112041,4913718.107760984,56.902736341524935,4.763276327632764
1324,215.93462425427606,155222161.2165584,102391416.2044188,4358494732.976324,0.0,0.0,-1.2343364749688325e-08,112071.66998014573,2.7685946750891758e-05,147.4210269145227,8493970.324691288,4.8130933789138215,5.75910361754084,4913869.695430441,56.95362576038519,4.766876687668767
1325,215.54720492674525,155232704.38758758,102371951.54494107,4358593377.757434,0.0,0.0,-1.234336474968896e-08,112195.22240158211,2.767577935106403e-05,147.41912025726182,8497628.45296166,4.7754193967365355,5.753834913098947,4914018.25506604,57.00418634288883,4.77047704770477
1326,215.16047695245206,155243216.33720183,102352481.0346863,4358691997.352832,0.0,0.0,-1.2343364749689286e-08,112318.14580753606,2.766568135553596e-05,147.41721366131912,8501251.081243085,4.738036276954766,5.748569252582265,4914163.798979026,57.05441953313373,4.774077407740775
1327,214.77443913658396,155253697.16397926,102333004.73062146,4358790591.842615,0.0,0.0,-1.2343364749690318e-08,112440.44202278604,2.765587890527997e-05,147.41530712646613,8504838.39771955,4.7009428466806575,5.74330665354433,4914306.339627683,57.104326552827914,4.777677767776778
1328,214.3890902883686,155264146.96487164,102313522.69176511,4358889161.305521,0.0,0.0,-1.2343364749691683e-08,112562.11352949143,2.7646302845585553e-05,147.4134006527696,8508390.6200855,4.66413764783957,5.738047132217073,4914445.889167407,57.15390891088763,4.781278127812781
1329,214.00442921874915,155274565.83651343,102294034.97686361,4358987705.820028,0.0,0.0,-1.2343364749693031e-08,112683.16282430662,2.7636890959911633e-05,147.41149424028941,8511907.965861749,4.627619217561674,5.732790704662965,4914582.459700018,57.203168121058866,4.784878487848785
1330,213.6204547399598,155284953.875461,102274541.64396635,4359086225.464554,0.0,0.0,-1.2343364749694307e-08,112803.59230084244,2.7627643227147393e-05,147.40958788902316,8515390.646968357,4.591386139445853,5.727537386985668,4914716.06331935,57.252105650290154,4.788478847884789
1331,213.23716566600052,155295311.17792514,102255042.75090079,4359184720.317234,0.0,0.0,-1.2343364749695442e-08,112923.40438112366,2.7618560020787e-05,147.40768159896817,8518838.875794439,4.5554369862251205,5.722287195094439,4914846.712060263,57.30072297647345,4.792079207920792
1332,212.8545608126372,155305637.83977082,102235538.35527256,4359283190.455919,0.0,0.0,-1.2343364749696368e-08,113042.601515589,2.760964210892959e-05,147.40577537012126,8522252.865198156,4.519770319766649,5.71704014470413,4914974.4178986475,57.34902158844411,4.795679567956796
1333,212.47263899740219,155315933.95651743,102216028.51446545,4359381635.958176,0.0,0.0,-1.2343364749697018e-08,113161.18618309098,2.7600890654279292e-05,147.40386920247897,8525632.828506727,4.484384691071802,5.711796251335196,4915099.1927514225,57.39700298598082,4.799279927992799
1334,212.0913990395934,155326199.62333867,102196513.28564137,4359480056.901288,0.0,0.0,-1.2343364749697314e-08,113279.16089089608,2.7592307214145205e-05,147.40196309603732,8528978.97951642,4.449278640276071,5.706555530313682,4915221.048476538,57.44466867980572,4.802880288028803
1335,211.71083975821767,155336434.93625215,102176992.72383046,4359578453.363254,0.0,0.0,-1.2343364749697907e-08,113396.52762170111,2.7583874544418664e-05,147.40005705081123,8532291.506968802,4.414450943335078,5.701317997759361,4915339.997100639,57.49201994320853,4.806480648064807
1336,211.33095997653933,155346639.98948923,102157466.88615377,4359676825.420579,0.0,0.0,-1.2343364749698555e-08,113513.28905624508,2.7575599040772993e-05,147.39815106679197,8535570.63098215,4.379900066617437,5.696083668401045,4915456.05031571,57.539058361189795,4.81008100810081
1337,210.95175851937,155356814.8770618,102137935.82930782,4359775173.14959,0.0,0.0,-1.2343364749699103e-08,113629.44784499954,2.756748545644526e-05,147.3962451439724,8538816.569435269,4.345624491803675,5.6908525568779975,4915569.219778921,57.5857855033364,4.813681368136813
1338,210.57323421282533,155366959.69290337,102118399.60933825,4359873496.6265545,0.0,0.0,-1.2343364749699545e-08,113745.00654263733,2.7559534627417672e-05,147.3943392823494,8542029.534942808,4.3116227451197195,5.6856246778570325,4915679.5171396155,57.632202894387795,4.8172817281728175
1339,210.19538588476988,155377074.53061166,102098858.28205279,4359971795.9274645,0.0,0.0,-1.2343364749699884e-08,113859.96772759741,2.7551747622937934e-05,147.39243348191948,8545209.74037394,4.27789334399904,5.68040004581887,4915786.953990075,57.67831206793923,4.820882088208821
1340,209.8182123648168,155387159.48344877,102079311.90302126,4360070071.128037,0.0,0.0,-1.234336474970012e-08,113974.33400208494,2.754412574551924e-05,147.39052774267907,8548357.398852365,4.244434797082594,5.675178675058132,4915891.541865526,57.72411456644183,4.824482448244824
1341,209.4417124843278,155397214.64434108,102059760.52757554,4360168322.303714,0.0,0.0,-1.2343364749700263e-08,114088.1079920713,2.753667053094028e-05,147.38862206462426,8551472.723756323,4.211245604218857,5.669960579683337,4915993.292244138,57.769611941202534,4.828082808280828
1342,209.0658850764138,155407240.10587928,102040204.21080965,4360266549.52966,0.0,0.0,-1.2343364749700317e-08,114201.29234729387,2.752938374824524e-05,147.38671644775093,8554555.928718569,4.1783242564638465,5.6647457736169144,4916092.216547022,57.814805752384096,4.8316831683168315
1343,208.690728974299,155417235.9614053,102020643.00610751,4360364752.881677,0.0,0.0,-1.2343364749700294e-08,114313.88928707122,2.752224443563082e-05,147.38481089207775,8557607.20442999,4.145669467273698,5.6595342716155965,4916188.326346285,57.85969733618788,4.835283528352835
1344,208.31624301429423,155427202.30303615,102001076.96781962,4360462932.434544,0.0,0.0,-1.2343364749700206e-08,114425.90142609982,2.7515250653672734e-05,147.3829053976043,8560626.760815173,4.113279752151507,5.654326087415127,4916281.632986747,57.90428822816089,4.838883888388839
1345,207.94242603547173,155437139.22187993,101981506.15097024,4360561088.262203,0.0,0.0,-1.2343364749700067e-08,114537.33168410393,2.7508414917115214e-05,147.38099996431575,8563614.822417988,4.081153474638077,5.649121233933249,4916372.147627334,57.948580116881836,4.842484248424842
1346,207.56927687767833,155447046.8093565,101961930.60946886,4360659220.438862,0.0,0.0,-1.23433647496999e-08,114648.1827340565,2.7501736296298545e-05,147.3790945922107,8566571.600220809,4.049289127182491,5.643919724509372,4916459.881493833,57.992574561116875,4.8460846084608455
1347,207.1967943825041,155456925.15655378,101942350.39698207,4360757329.038458,0.0,0.0,-1.234336474969972e-08,114758.45727114557,2.7495214016404987e-05,147.3771892812876,8569497.30538132,4.017685194230883,5.638721572300289,4916544.84575568,58.03627312769291,4.84968496849685
1348,206.82497739328045,155466774.3542289,101922765.5669317,4360855414.134653,0.0,0.0,-1.2343364749699554e-08,114868.15801222206,2.748884742954099e-05,147.37528403154477,8572392.14920432,3.9863401525075233,5.633526790281429,4916627.051526224,58.07967739121452,4.853285328532853
1349,206.4538247550778,155476594.49280986,101903176.17249306,4360953475.800843,0.0,0.0,-1.2343364749699427e-08,114977.28769524775,2.748263598681941e-05,147.37337884298046,8575256.343113516,3.9552524712958363,5.628335391248081,4916706.509862966,58.12278893378097,4.856885688568856
1350,206.08333531470362,155486385.6623965,101883582.26659313,4361051514.110153,0.0,0.0,-1.2343364749699368e-08,115085.84907874306,2.7476579210441717e-05,147.37147371559286,8578090.09862333,3.9244206127194885,5.623147387816641,4916783.231767823,58.16560934470319,4.86048604860486
1351,205.7135079187926,155496147.954242,101863983.90034261,4361149529.136676,0.0,0.0,-1.2343364749699123e-08,115193.84434056687,2.7470660052608557e-05,147.36956864939663,8580893.597274896,3.8938433443266534,5.617962793915041,4916857.228472083,58.20813990570201,4.864086408640864
1352,205.34434141828797,155505881.45727664,101844381.12671418,4361247520.95257,0.0,0.0,-1.2343364749698827e-08,115301.27648874196,2.7464883903240677e-05,147.36766364438412,8583667.061182376,3.8635190055584685,5.612781621284877,4916928.510767688,58.250382329643394,4.867686768676867
1353,204.97583466533322,155515586.26051855,101824773.99799104,4361345489.630073,0.0,0.0,-1.2343364749698534e-08,115408.14838305514,2.7459251516916048e-05,147.36575870055228,8586410.704108471,3.833446016439049,5.607603881906952,4916997.089470973,58.29233824823982,4.871287128712871
1354,204.60798651346366,155525262.45292488,101805162.5659238,4361443435.241374,0.0,0.0,-1.2343364749698253e-08,115514.46279536502,2.745376066820818e-05,147.36385381790097,8589124.734479459,3.8036228462138397,5.602429587851624,4917062.975394069,58.33400924363443,4.8748874887488745
1355,204.2407958179218,155534910.12314677,101785546.88198955,4361541357.858415,0.0,0.0,-1.2343364749697991e-08,115620.22250909643,2.744840889083607e-05,147.36194899643044,8591809.360359725,3.7740479616138263,5.597258751032008,4917126.179297741,58.37539690050384,4.878487848784878
1356,203.87426143565474,155544529.35953137,101765926.99738942,4361639257.552885,0.0,0.0,-1.234336474969776e-08,115725.43031842427,2.7443193442444352e-05,147.36004423614108,8594464.789410349,3.744719827273896,5.592091383205877,4917186.711891755,58.41650280563681,4.882088208820883
1357,203.50838222531166,155554120.2501236,101746302.96304607,4361737134.396229,0.0,0.0,-1.2343364749697563e-08,115830.0890274571,2.7438111269383448e-05,147.35813953703365,8597091.228847716,3.715636906151189,5.586927495977554,4917244.583835272,58.45732854751299,4.885688568856886
1358,203.14315704724044,155563682.8826683,101726674.8296012,4361834988.459643,0.0,0.0,-1.2343364749697407e-08,115934.20144942123,2.7433158971489702e-05,147.35623489910924,8599688.885402102,3.686797659943387,5.581767100799809,4917299.805737213,58.49787571588162,4.889288928892889
1359,202.7785847634851,155573217.34461215,101707042.64741307,4361932819.814084,0.0,0.0,-1.2343364749697298e-08,116037.77040584448,2.7428332766865562e-05,147.35433032236938,8602257.96527628,3.6582005495070664,5.5766102089757466,4917352.388156642,58.538145901340314,4.8928892889288935
1360,202.41466423778326,155582723.72310564,101687406.4665541,4362030628.530261,0.0,0.0,-1.234336474969724e-08,116140.79872573986,2.7423628456659686e-05,147.35242580681597,8604798.674104119,3.629844035276055,5.571456831660718,4917402.341603144,58.57814069491367,4.896489648964897
1361,202.05139433547924,155592202.10524702,101667766.33698688,4362128414.678844,0.0,0.0,-1.2343364749697222e-08,116243.28913955072,2.7419073938566867e-05,147.35052135241878,8607311.214669127,3.6017266120132394,5.566306980149394,4917449.676586466,58.6178616530292,4.9000900090009
1362,201.68877392361142,155601652.57782388,101648122.30836947,4362226178.33025,0.0,0.0,-1.2343364749697228e-08,116345.24439161006,2.7414694137260836e-05,147.34861695915066,8609795.789274165,3.5738467722734715,5.561160665570696,4917494.403563866,58.65731033434138,4.903690369036904
1363,201.32680187105015,155611075.22690776,101628474.42975256,4362323919.554305,0.0,0.0,-1.2343364749697276e-08,116446.6674163965,2.741045620354151e-05,147.34671262704214,8612252.603469094,3.5462029490532276,5.556017898409822,4917536.532857615,58.696488357532296,4.9072907290729075
1364,200.96547704826068,155620470.13853365,101608822.75007667,4362421638.42081,0.0,0.0,-1.2343364749697359e-08,116547.56104318252,2.7406360574379638e-05,147.34480835609054,8614681.85974007,3.5187936122993517,5.550878689308328,4917576.074793231,58.73539730404604,4.910891089108911
1365,200.60479832738568,155629837.3984551,101589167.31798767,4362519334.999331,0.0,0.0,-1.2343364749697472e-08,116647.92810248383,2.7402407762093682e-05,147.342904146293,8617083.759751325,3.491617234332628,5.545743048775339,4917613.039649662,58.77403875293678,4.914491449144915
1366,200.24476458224277,155639177.0921465,101569508.18183455,4362617009.359211,0.0,0.0,-1.2343364749697606e-08,116747.77142515017,2.739859834791889e-05,147.34099999764672,8619458.5043018,3.4646722902965035,5.540610987189701,4917647.437659695,58.81241428041682,4.918091809180918
1367,199.88537468832087,155648489.30480525,101549845.389667,4362714661.569564,0.0,0.0,-1.234336474969775e-08,116847.09384145615,2.7394932975576375e-05,147.33909591014879,8621806.293281743,3.4379572586057416,5.535482514802115,4917679.279010385,58.85052545940476,4.9216921692169215
1368,199.5266275227777,155657774.12135395,101530178.98923315,4362812291.699278,0.0,0.0,-1.2343364749697892e-08,116945.8981801919,2.739141234484216e-05,147.33719188379618,8624127.325629344,3.411470621395147,5.530357641737294,4917708.573843477,58.888373859073596,4.925292529252926
1369,199.16852196443716,155667031.62644264,101510509.0279772,4362909899.817021,0.0,0.0,-1.2343364749698016e-08,117044.1872677538,2.7388037205116283e-05,147.33528791858592,8626421.799287334,3.3852108649682835,5.525236377996114,4917735.332255822,58.925961044398825,4.928892889288929
1370,198.81105689378577,155676261.90445083,101490835.55303712,4363007485.9912405,0.0,0.0,-1.2343364749698105e-08,117141.96392723532,2.7384808348991843e-05,147.33338401451493,8628689.911159618,3.359176480246134,5.520118733457746,4917759.564299801,58.96328857570656,4.932493249324932
1371,198.4542311930948,155685465.0394209,101471158.61139321,4363105050.290102,0.0,0.0,-1.2343364749698152e-08,117239.23100937117,2.738172121574029e-05,147.33148017158553,8630931.858941155,3.333365946092822,5.515004717815591,4917781.279970862,59.000358025466284,4.936093609360936
1372,198.09804374852283,155694641.11389613,101451478.25241363,4363202592.78052,0.0,0.0,-1.234336474969841e-08,117335.99192974277,2.7378674827819087e-05,147.3295763898964,8633147.87272066,3.30777744049798,5.509894339460601,4917800.488990179,59.03717126915983,4.93969396939694
1373,197.7424934440832,155703790.21225673,101431794.52055538,4363300113.530963,0.0,0.0,-1.2343364749698681e-08,117432.24912682352,2.737573255238589e-05,147.32767266938194,8635338.124309624,3.2824096694223592,5.504787608687484,4917817.201428682,59.07372965054876,4.943294329432943
1374,197.38757916708607,155712912.4177115,101412107.46195117,4363397612.608915,0.0,0.0,-1.2343364749698962e-08,117528.00545268682,2.7372886612415326e-05,147.32576901004768,8637502.809038771,3.2572611191755203,5.499684534803478,4917831.427144338,59.110034734606806,4.946894689468947
1375,197.0332998065108,155722007.8131982,101392417.12244081,4363495090.081643,0.0,0.0,-1.2343364749699242e-08,117623.26375681924,2.7370128351430172e-05,147.3238654119,8639642.121292558,3.232330280099107,5.494585126993924,4917843.175950631,59.14608808224781,4.9504950495049505
1376,196.6796542530035,155731076.4813856,101372723.54757,4363592546.016192,0.0,0.0,-1.2343364749699513e-08,117718.02688544191,2.7367448188067016e-05,147.3219618749462,8641756.254479349,3.207615646891604,5.489489394323926,4917852.457616874,59.18189124999869,4.954095409540954
1377,196.32664139887547,155740118.50467476,101353026.78258903,4363689980.47939,0.0,0.0,-1.2343364749699766e-08,117812.29768083166,2.7364835570641917e-05,147.3200583991946,8643845.40100158,3.1831157189331485,5.4843973457400255,4917859.281868553,59.21744578967233,4.957695769576958
1378,195.97426013810124,155749133.96520102,101333326.87245166,4363787393.537846,0.0,0.0,-1.2343364749699991e-08,117906.0789806422,2.736227893171608e-05,147.31815498465457,8645909.752225943,3.158829000610349,5.479308990071871,4917863.658387646,59.25275324804043,4.961296129612961
1379,195.62250936631614,155758122.94483554,101313623.86181377,4363884785.257954,0.0,0.0,-1.2343364749700177e-08,117999.3736172255,2.7359765642661505e-05,147.31625163133643,8647949.49845354,3.134754001641038,5.4742243360338785,4917865.596812954,59.28781516650643,4.9648964896489645
1380,195.2713879808146,155767085.5251871,101293917.79503219,4363982155.705893,0.0,0.0,-1.2343364749700309e-08,118092.184416953,2.7357281968226653e-05,147.3143483392517,8649964.828890076,3.1108892373990895,5.469143392226904,4917865.106740431,59.32263308077843,4.968496849684969
1381,194.92089488054836,155776021.78760365,101274208.71616352,4364079504.947629,0.0,0.0,-1.2343364749700375e-08,118184.51419953669,2.735481302110211e-05,147.31244510841302,8651955.931616012,3.087233229239231,5.464066167139916,4917862.197723508,59.357208520542066,4.972097209720972
1382,194.57102896785483,155784931.81209868,101254496.67098455,4364176833.048016,0.0,0.0,-1.2343364749700494e-08,118276.3662659588,2.7352632198577734e-05,147.31054193854473,8653923.02119181,3.0637842430516065,5.458992668101599,4917856.879069771,59.391543272735625,4.975697569756975
1383,194.2217891449882,155793815.67950702,101234781.70294131,4364274140.072599,0.0,0.0,-1.234336474970065e-08,118367.74341905733,2.7350721272887947e-05,147.30863882966284,8655866.28327206,3.0405408139408596,5.453922903385403,4917849.1602492295,59.42563885319894,4.979297929792979
1384,193.8731743153755,155802673.47070512,101215063.85461697,4364371426.086969,0.0,0.0,-1.2343364749700787e-08,118458.64831789072,2.734898069574916e-05,147.30673578186466,8657785.894656455,3.017501556337614,5.4488568814482,4917839.050746664,59.45949669789082,4.982898289828983
1385,193.52518338480562,155811505.26587248,101195343.16912225,4364468691.156135,0.0,0.0,-1.2343364749700906e-08,118549.08381341888,2.7347428833423074e-05,147.3048327951296,8659682.042284044,2.9946649841197015,5.443794610209081,4917826.559921754,59.4931183440267,4.986498649864986
1386,193.17781526073713,155820311.14492208,101175619.68928805,4364565935.344886,0.0,0.0,-1.2343364749701004e-08,118639.05275296269,2.7346086473082803e-05,147.30292986943462,8661554.912182277,2.97202961533341,5.438736097469801,4917811.697090625,59.52650532462443,4.99009900990099
1387,192.8310688522977,155829091.18750158,101155893.45766528,4364663158.717798,0.0,0.0,-1.2343364749701083e-08,118728.55797979882,2.7344976939466794e-05,147.30102700475416,8663404.689452646,2.9495939723717233,5.4336813509158635,4917794.471526068,59.559659168324785,4.993699369936993
1388,192.4849430702825,155837845.47299433,101136164.51652476,4364760361.339231,0.0,0.0,-1.2343364749701143e-08,118817.6023327547,2.7344126211532752e-05,147.29912420106007,8665231.558256337,2.92735658215251,5.428630378117593,4917774.89245775,59.59258139921198,4.997299729972997
1389,192.13943682715328,155846574.0805205,101116432.90785715,4364857543.273325,0.0,0.0,-1.2343364749701184e-08,118906.18864580324,2.734356303911156e-05,147.29722145832127,8667035.701799877,2.905315976296764,5.423583186531219,4917752.9690724285,59.62527353663415,5.000900090009001
1390,191.7945490370379,155855277.08893824,101096698.67337282,4364954704.584012,0.0,0.0,-1.2343364749701209e-08,118994.3197476576,2.7343319059561204e-05,147.29531877650402,8668817.302320769,2.8834706913068477,5.4185397834999565,4917728.710514166,59.657737095023805,5.004500450045004
1391,191.45027861572837,155863954.57684454,101076961.8545018,4365051845.335007,0.0,0.0,-1.2343364749701222e-08,119081.9984613662,2.734342891442069e-05,147.29341615557135,8670576.54107315,2.8618192687446715,5.4135001762550825,4917702.125884548,59.68997358371842,5.008100810081008
1392,191.1066244808939,155872606.62243736,101057222.4927731,4365148965.589696,0.0,0.0,-1.2343364749701214e-08,119169.22768938457,2.7343611915739785e-05,147.2915135958018,8672313.602983272,2.840360210976671,5.4084643717800045,4917673.224216953,59.72198455149875,5.0117011701170116
1393,190.7635855521725,155881233.30345544,101037480.62998083,4365246065.411084,0.0,0.0,-1.2343364749701172e-08,119256.01045061373,2.734313266549197e-05,147.2896110979285,8674028.678680778,2.819091961887975,5.40343237675131,4917642.01446541,59.75377160599806,5.015301530153015
1394,190.42116074997267,155889834.69796193,101017736.30605215,4365343144.862457,0.0,0.0,-1.2343364749701116e-08,119342.34939973534,2.7342590406015232e-05,147.28770866135008,8675721.938246528,2.7980131567119924,5.398404198309701,4917608.505650544,59.785336162272145,5.018901890189019
1395,190.0793489968039,155898410.88347578,100997989.56141709,4365440204.006651,0.0,0.0,-1.2343364749701047e-08,119428.24736067132,2.734193019340197e-05,147.2858062861192,8677393.560364652,2.7771223446918905,5.393379843205304,4917572.706697789,59.81667972191416,5.022502250225022
1396,189.73814921684192,155906961.9372557,100978240.43623726,4365537242.906284,0.0,0.0,-1.2343364749700967e-08,119513.70715244758,2.734109025963449e-05,147.2839039722954,8679043.722816823,2.7564180795687903,5.3883593180772245,4917534.626490325,59.84780378198671,5.026102610261026
1397,189.39756033592812,155915487.93630126,100958488.97040622,4365634261.623768,0.0,0.0,-1.2343364749700883e-08,119598.73158890991,2.7340001677714485e-05,147.28200171994544,8680672.60247451,2.7358989196970014,5.383342629454438,4917494.273869251,59.87870983490571,5.02970297029703
1398,189.05758128156927,155923988.95735353,100938735.20355003,4365731260.221299,0.0,0.0,-1.23433647497008e-08,119683.32347844003,2.733858802679247e-05,147.28009952914354,8682280.37529125,2.715563428159264,5.3783297837566835,4917451.657633767,59.909399368324266,5.033303330333033
1399,188.71821098293606,155932465.07689622,100918979.1750276,4365828238.760865,0.0,0.0,-1.234336474970072e-08,119767.48562367163,2.7336765057297252e-05,147.2781973999717,8683867.21629492,2.695410172881938,5.373320787295339,4917406.786541347,59.9398738650166,5.036903690369036
1400,188.3794483708628,155940916.37115636,100899220.92393112,4365925197.304245,0.0,0.0,-1.2343364749700656e-08,119851.22082120641,2.7334440356065407e-05,147.27629533252016,8685433.299579995,2.67543772675024,5.36831564627431,4917359.669307922,59.970134802761976,5.040504050405041
1401,188.04129237784687,155949342.91610533,100879460.48908661,4366022135.913008,0.0,0.0,-1.2343364749700608e-08,119934.53186133,2.7331513011470716e-05,147.27439332688766,8686978.798299817,2.6556446677234846,5.363314366790924,4917310.314608049,60.00018365422852,5.044104410441045
1402,187.70374193804756,155957744.78745964,100859697.90905428,4366119054.648513,0.0,0.0,-1.2343364749700588e-08,120017.42152772815,2.732787327855364e-05,147.2724913831817,8688503.88465887,2.6360295789502723,5.358316954836801,4917258.731075098,60.03002188685722,5.047704770477048
1403,187.3667959872204,155966122.06071588,100839933.2221456,4366215953.571942,0.0,0.0,-1.2343364749700585e-08,120099.89260445492,2.7327604124998932e-05,147.27058949731708,8690008.729685618,2.616591052977946,5.353323416323417,4917204.9273079205,60.05965095862179,5.051305130513052
1404,187.03045346276735,155974474.81112564,100820166.46642017,4366312832.744277,0.0,0.0,-1.2343364749700588e-08,120181.94786708914,2.733391808400922e-05,147.26868766607907,8691493.503513249,2.5973276869613677,5.348333757066015,4917148.911866204,60.08907232284789,5.054905490549055
