,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
259,723.5750485047621,47329519.36250781,118350043.96415797,4173286326.7881756,0.0,0.0,277789.8386054755,7458.428319369812,6.315767866100937e-05,149.4868858326298,1187056.943649447,8.281646791394094,0.12374607605457671,7465.271146241608,1.510162182091309,0.9324932493249325
260,722.2882597797544,47521379.302052625,118334428.24001676,4173515631.012653,0.0,0.0,262070.58138564773,7202.23871637096,6.53429502244744e-05,149.48491038935424,1187247.4834723223,8.33129211417644,0.12974385132617908,7829.127930433491,1.5117676483379119,0.9360936093609361
261,721.0037833722829,47715663.21640193,118318844.77465901,4173746897.74919,0.0,0.0,247195.83108025094,6959.205426702735,6.757367217465717e-05,149.48293496368518,1187413.8798291069,8.380624790701777,0.13598914540313606,8210.526665533613,1.5133291601112695,0.9396939693969397
262,719.7216152555663,47912335.31332451,118303292.34045352,4173980121.2120833,0.0,0.0,233122.68808026507,6728.699981232801,6.984823825484172e-05,149.48095955722474,1187557.3042207684,8.42963715220753,0.1424875128468702,8610.180081099605,1.514848765531539,0.9432943294329432
263,718.441751392001,48111360.7066143,118287769.76987466,4174215295.1510577,0.0,0.0,219810.26954876457,6510.121175952376,7.216653918341649e-05,149.47898417007815,1187678.8801307273,8.478321853263894,0.1492442549530121,9028.816638119242,1.5163284379348825,0.9468946894689468
264,717.1641877335634,48312705.41585467,118272275.95466782,4174452412.8552413,0.0,0.0,207219.68482222938,6302.894389736144,7.452595101084723e-05,149.47700880486542,1187779.6840575465,8.526671904612503,0.1562643856679817,9467.178258383943,1.5177700778335654,0.9504950495049506
265,715.8889202231759,48516336.241822876,118256809.84154353,4174691467.1464977,0.0,0.0,195313.88725381996,6106.470293446369,7.692181239123407e-05,149.47503346624399,1187860.7477300428,8.57468069840788,0.16355260398600022,9926.020774718016,1.5191755150371897,0.9540954095409542
266,714.6159447951552,48722220.761453174,118241370.43120539,4174932450.383614,0.0,0.0,184057.64567992472,5920.3241380707705,7.935235302525442e-05,149.47305815598034,1187923.059175294,8.622342029710529,0.17111327121597605,10406.111683475832,1.5205465105981868,0.9576957695769577
267,713.3452573764353,48930327.22148794,118225956.77456175,4175175354.456921,0.0,0.0,173417.41446384523,5743.954559011657,8.181415580046793e-05,149.47108287748785,1187967.5647581895,8.669650128186605,0.17895037707791878,10908.230222019272,1.5218847589067828,0.9612961296129613
268,712.0768538870584,49140624.52745323,118210567.9716434,4175420170.792546,0.0,0.0,163361.30000477197,5576.882901521362,8.430669642852143e-05,149.46910763128705,1187995.1702465583,8.716599668854805,0.18706752777722932,11433.165210574762,1.523191889543688,0.9648964896489649
269,710.810730241264,49353082.15525359,118195203.16827597,4175666890.3484564,0.0,0.0,153858.94807754378,5418.652067612688,8.683124165264456e-05,149.46713241610757,1188006.7427166253,8.763185806664728,0.1954679093231242,11981.714736135886,1.5244694694122316,0.9684968496849684
270,709.5468823480168,49567670.13417809,118179861.55492446,4175915503.618707,0.0,0.0,144881.50641388138,5268.825912239297,8.938720892494478e-05,149.46515723252838,1188003.1115791483,8.809404178001412,0.20415428495664525,12554.684131542906,1.525719004432611,0.9720972097209721
271,708.2853061119781,49784358.974211246,118164542.36378407,4176166000.630934,0.0,0.0,136401.52723506588,5126.988147901898,9.197567591282209e-05,149.46318207946834,1187985.070353737,8.855250934283996,0.21312895956844793,13152.885279861368,1.5269419416867247,0.9756975697569757
272,707.0259974340527,50003119.64521973,118149244.86755751,4176418370.9506183,0.0,0.0,128392.92728347072,4992.741762532725,9.459455636523898e-05,149.46120695901024,1187953.3776789568,8.900722735752915,0.222393784886818,13777.134756297828,1.5281396710153208,0.9792979297929792
273,705.7689522122616,50223923.51701248,118133968.37693986,4176672603.6800075,0.0,0.0,120830.90377773768,4865.708029115306,9.723975674522345e-05,149.45923187524437,1187908.7589283844,8.945816780466911,0.2319501286892651,14428.252798608484,1.5293135270869707,0.9828982898289829
274,704.5141663422907,50446742.336596504,118118712.23933212,4176928687.462431,0.0,0.0,113691.89253653353,4745.525906326013,9.990786387799211e-05,149.45725683158054,1187851.9072331355,8.990530792319575,0.24179888572616545,15107.061621036872,1.530464790973784,0.9864986498649865
275,703.2616357182762,50671548.17902499,118103475.83668624,4177186610.482634,0.0,0.0,106953.4961363303,4631.851163597083,0.0001025932247638015,149.45528183366847,1187783.4849311546,9.034863041895722,0.25194045529182646,15814.384120772505,1.5315946920942043,0.9900990099009902
276,702.0113562333465,50898313.42337926,118088258.58417603,4177446360.4711413,0.0,0.0,100594.44045974281,4524.355773943395,0.0001052930690973331,149.4533068842752,1187704.12460052,9.078812331282812,0.26237475530543275,16551.042358891693,1.532704409782135,0.9936993699369937
277,700.7633237803243,51127010.713282794,118073059.92835861,4177707924.706,0.0,0.0,94594.51382731576,4422.727137016768,0.00010800664580569375,149.45133198414854,1187614.4303556955,9.122378003814408,0.2731012111856372,17317.85609363781,1.5337950751018945,0.9972997299729973
278,699.5175342522592,51357612.93182084,118057879.34582889,4177971290.017178,0.0,0.0,88934.52252875386,4326.667481570436,0.00011073316112162093,149.44935713407904,1187514.9788844811,9.165559928576226,0.28411877019280524,18115.64139736794,1.534867772417105,1.000900090009001
279,698.2739835430459,51590093.17060214,118042716.34165916,4178236442.7896924,0.0,0.0,83596.2395307956,4235.89317809245,0.00011347479175250175,149.44738233188679,1187406.320603163,9.208358497409904,0.29542590319922396,18945.209124805682,1.5359235410770165,1.0045004500450045
280,697.0326675479432,51824424.70451191,118027570.44804,4178503368.9681263,0.0,0.0,78562.35977285863,4150.134146798342,0.00011623059141579472,149.4454075785149,1187288.9806605352,9.250774607401882,0.30702062110685446,19807.363675638935,1.5369633768801263,1.008100810081008
281,695.7935821641063,52060580.96797244,118012441.22297071,4178772054.0610776,0.0,0.0,73816.45712462078,4069.1332628671466,0.0001189970652462803,149.44343287745528,1187163.45996471,9.292809645941215,0.3189004886724343,20702.901498268515,1.5379882336456894,1.0117011701170118
282,694.5567232911011,52298535.52959969,117997328.2489156,4179042483.145691,0.0,0.0,69342.93988807336,3992.6457646499457,0.00012177264849580623,149.44145823026955,1187030.2362155865,9.334465477004574,0.33106263702203664,21632.609882440844,1.538999024774714,1.0153015301530153
283,693.3220868313467,52538262.07480421,117982231.13170804,4179314640.8734145,0.0,0.0,65127.01498183093,3920.4387467200863,0.00012455368788279287,149.43948364060807,1186889.7647873303,9.375744413510304,0.3435037903258307,22597.265632351224,1.5399966246260286,1.0189018901890188
284,692.0896686906175,52779734.38115772,117967149.49921885,4179588511.4746804,0.0,0.0,61154.6440013432,3852.2905709356733,0.0001273368981549298,149.4375091117531,1186742.4797416609,9.416649203851948,0.3562202780904028,23597.633909762582,1.5409818700351547,1.0225022502250225
285,690.8594647784006,53022926.306208186,117952083.0004543,4179864078.765824,0.0,0.0,57412.513635193696,3787.9904360381947,0.00013012038675498257,149.43553464559415,1186588.7946109385,9.457182996849754,0.36920806925667843,24634.467121253692,1.5419555616050082,1.0261026102610262
286,689.631471008385,53267811.763997026,117937031.30425006,4180141326.153959,0.0,0.0,53887.99283450779,3727.3377997072625,0.00013290139028788452,149.43356024489165,1186429.1033796282,9.497349326320629,0.3824627865163581,25708.503787019945,1.5429184651568937,1.0297029702970297
287,688.4056832987321,53514364.71757994,117921994.09853001,4180420236.645028,0.0,0.0,50569.108577631014,3670.14201381693,0.00013567869181293335,149.43158591085958,1186263.7811629756,9.537152070431201,0.3959797460480936,26820.467726250095,1.5438713128891377,1.0333033303330332
288,687.1820975725556,53762559.15627041,117906971.08904059,4180700792.848816,0.0,0.0,47444.50403560634,3616.2217619319504,0.00013845088293091537,149.42961164490333,1186093.185180492,9.576595437798417,0.409753970286483,27971.066913282717,1.544814804849376,1.036903690369037
289,685.9607097581066,54012369.09235829,117891961.99874638,4180982976.988067,0.0,0.0,44503.41896761441,3565.404754265772,0.00014121629543525005,149.42763744868822,1185917.655329732,9.61568392365187,0.4237802308987902,29160.993009767968,1.5457496099351045,1.0405040504050405
290,684.741515789242,54263768.53974357,117876966.56660952,4181266770.903719,0.0,0.0,41735.64953346057,3517.5271802970856,0.00014397381552601286,149.4256633233251,1185737.515138086,9.654422293224318,0.43805306429056096,30390.92020300115,1.5466763673463366,1.0441044104410442
291,683.524511605532,54516731.51397549,117861984.54710533,4181552156.0649486,0.0,0.0,39131.53245900751,3472.433458426017,0.00014672134307705658,149.42368927091118,1185553.0722516759,9.692815540132026,0.4525668123689126,31661.50508793311,1.5475956874715295,1.0477047704770477
292,682.3096931527123,54771232.012306236,117847015.70904905,4181839113.5746655,0.0,0.0,36681.906460268416,3429.975704907237,0.00014945719247568372,149.42171529312924,1185364.6193609743,9.730868866875719,0.46731564096632616,32973.38550431605,1.5485081533130691,1.0513051305130512
293,681.0970563827241,55027244.01664857,117832059.83521463,4182127624.1803875,0.0,0.0,34378.09974759523,3390.0135306892353,0.00015217955486519622,149.4197413917852,1185172.4346149813,9.768587647730008,0.48229357609682494,34327.18074636543,1.5494143212681144,1.054905490549055
294,679.8865972541456,55284741.47516565,117817116.72121255,4182417668.28003,0.0,0.0,32211.893167653594,3352.413529877154,0.00015488645607132623,149.41776756885048,1184976.782514748,9.80597740556275,0.49749452609473577,35723.49042258095,1.5503147225145821,1.0585058505850584
295,678.6783117321745,55543698.3076649,117802186.17519447,4182709225.933496,0.0,0.0,30175.510470572463,3317.049115939581,0.00015757654667282104,149.41579382567153,1184777.9142618582,9.843043781757832,0.5129123108419072,37162.89495702728,1.551209863695617,1.0621062106210621
296,677.472195789035,55804088.388800725,117787268.01678671,4183002276.868804,0.0,0.0,28261.5833035673,3283.8000323915467,0.000160248233064641,149.4138201638392,1184576.0686188592,9.879792509067714,0.5285406878976866,38645.95449592856,1.5521002282674219,1.0657065706570656
297,676.2682454039124,56065885.55551217,117772362.07686542,4183296800.4942837,0.0,0.0,26463.14375545234,3252.552222424835,0.00016290028894506512,149.41184658457686,1184371.472197009,9.91622938986241,0.544373373420327,40173.209652945465,1.5529862770863991,1.0693069306930694
298,675.0664565633334,56329063.59186835,117757468.19654822,4183592775.905058,0.0,0.0,24773.591262583897,3223.1973626527893,0.0001655315959140585,149.40987308900014,1184164.3402843091,9.952360265448045,0.5604040718422102,41745.18048967496,1.553868449723228,1.0729072907290729
299,673.8668252610637,56593596.238195,117742586.22702825,4183890181.8957396,0.0,0.0,23186.6870537726,3195.632761808395,0.00016814087539119093,149.40789967838478,1183954.8770785695,9.988191003007826,0.5766264881333294,43362.36744596754,1.554747164957728,1.0765076507650766
300,672.6693474984577,56859457.17758657,117727716.02862382,4184188996.967299,0.0,0.0,21696.522965010972,3169.760917595837,0.0001707271255799438,149.40592635372977,1183743.2764816382,10.023727462170955,0.5930343602312576,45025.250424257436,1.5556228220557158,1.08010801080108
301,671.47401928433,57126620.046383776,117712857.47066207,4184489199.3401356,0.0,0.0,20297.517472489602,3145.489440277713,0.0001732891592998031,149.40395311621947,1183529.7222857396,10.05897549037868,0.609621462921577,46734.289841103026,1.556495801183959,1.0837083708370836
302,670.2808366352709,57395058.4223733,117698010.43058586,4184790766.9613624,0.0,0.0,18984.38639480799,3122.73063301054,0.0001758259067212526,149.40197996692095,1183314.3889313373,10.09394088766281,0.6263816420620001,48489.92584252829,1.5573664646424035,1.0873087308730873
303,669.0897955755033,57664745.83630787,117683174.79387839,4185093677.5181336,0.0,0.0,17752.140229207987,3101.401435986469,0.0001783364141898682,149.40000690678505,1183097.441654112,10.128629409628063,0.643308810896173,50292.57941645576,1.558235157210765,1.0909090909090908
304,667.9008921371612,57935655.76179502,117668350.4532268,4185397908.445372,0.0,0.0,16596.0567207796,3081.4230307858625,0.00018081969105544933,149.3980339367997,1182879.0372050842,10.163046731560113,0.6603969849498125,52142.65175864597,1.5591022073320393,1.0945094509450943
305,666.7141223601405,58207761.62759222,117653537.30847964,4185703436.9392333,0.0,0.0,15511.679246855618,3062.7208012339406,0.00018327497911320735,149.3960610577203,1182659.3239636424,10.197198457758569,0.677640272053308,54040.525393871576,1.559967927397619,1.098109810981098
306,665.5294822923404,58481036.80916156,117638735.26586659,4186010239.9652925,0.0,0.0,14494.791220474577,3045.223961817712,0.00018570152896184682,149.39408827029345,1182438.4426200723,10.231090086184402,0.6950329066966161,55986.56370346127,1.5608326148818736,1.1017101710171018
307,664.3469679895138,58755454.64150629,117623944.23798211,4186318294.2720366,0.0,0.0,13541.415312033432,3028.8655322811537,0.0001880986861335958,149.39211557517095,1182216.526258944,10.264727022624212,0.712569235288567,57981.112012314596,1.5616965525709154,1.1053105310531053
308,663.1665755154731,59030988.412354484,117609164.14305967,4186627576.3995214,0.0,0.0,12647.789631715485,3013.5819895959066,0.00019046591134515273,149.39014297288927,1181993.7010045343,10.298114547017134,0.7302437488293144,60024.49728152957,1.5625600096482422,1.108910891089109
309,661.9883009419458,59307611.375325054,117594394.90497628,4186938062.692782,0.0,0.0,11810.367619516377,2999.31325389392,0.00019280264446862804,149.38817046400584,1181770.0860788997,10.33125783091181,0.7480510649490556,62117.02912778297,1.5634232418736183,1.1125112511251125
310,660.8121403487451,59585296.744696885,117579636.45257919,4187249729.3109655,0.0,0.0,11025.79593590414,2986.002363301778,0.0001951084452075796,149.38619804895825,1181545.7944103444,10.364161906407022,0.7659859579662878,64258.99967781052,1.5642864926183082,1.1161116111611162
311,659.6380898236345,59864017.708711416,117564888.7197069,4187562552.2405586,0.0,0.0,10290.914879151589,2973.595469023764,0.0001973828900749326,149.38422572816725,1181320.932670539,10.396831685497554,0.7840433391098777,66450.68449642922,1.5651499930015114,1.1197119711971197
312,658.466145462466,60143747.4258766,117550151.64456609,4187876507.304997,0.0,0.0,9602.73790965257,2962.041532387016,0.00019962560968960356,149.38225350199954,1181095.601846181,10.429271932307708,0.8022182832885711,68692.34259346173,1.566013962873515,1.1233123312331232
313,657.2963033690559,60424459.03823439,117535425.16976531,4188191570.1776104,0.0,0.0,8958.452472024612,2951.2923270803717,0.0002018363270709314,149.38028137072936,1180869.8972589849,10.461487283122354,0.8205060086980828,70984.21724615777,1.5668786109162647,1.126912691269127
314,656.1285596552938,60706125.66913915,117520709.2417398,4188507716.3917017,0.0,0.0,8355.40107812632,2941.302157704684,0.00020401479027586268,149.378309334606,1180643.909101136,10.493482222345133,0.8389018998751274,73326.53614406883,1.5677441355739343,1.1305130513051305
315,654.9629104410301,60988720.43634068,117506003.81079467,4188824921.3531256,0.0,0.0,7791.082429678728,2932.0278675077143,0.00020616083906892184,149.37633739378703,1180417.722441244,10.525261102236506,0.8574014876644537,75719.51209979384,1.5686107251227959,1.134113411341134
316,653.7993518541585,61272216.45116746,117491308.83057527,4189143160.35082,0.0,0.0,7263.133982115292,2923.4285775673957,0.00020827436213710916,149.3743655483811,1180191.4177246096,10.55682812280177,0.8760004683575119,78163.34331392396,1.5694785585497173,1.1377137713771377
317,652.637880030517,61556586.83129552,117476624.25811712,4189462408.5689373,0.0,0.0,6769.33328299627,2915.465698715209,0.0002103552915583476,149.37239379845343,1179965.0707677486,10.588187350495506,0.8946946847553477,80658.21397437104,1.570347805595806,1.1413141314131414
318,651.4784911139466,61841804.70125105,117461950.0533595,4189782641.0978093,0.0,0.0,6307.581926887132,2908.1026903541724,0.00021240362742566864,149.3704221440013,1179738.753224825,10.619342702096583,0.913480141339542,83204.29462171378,1.571218627584343,1.144914491449145
319,650.3211812562047,62127843.204708084,117447286.17919986,4190103832.9455576,0.0,0.0,5875.907000355137,2901.305075496768,0.00021441939175325905,149.36845058500012,1179512.532574081,10.650297962155285,0.9323529866450025,85801.74264159384,1.5720911774465516,1.1485148514851486
320,649.1659466170045,62414675.50631946,117432632.60104811,4190425959.049466,0.0,0.0,5472.446428869902,2895.0402181944787,0.00021640266141605144,149.36647912137033,1179286.4725496601,10.681056770117609,0.9513095252140863,88450.70271102422,1.572965600491667,1.1521152115211521
321,648.012783363941,62702274.803634994,117417989.28688382,4190748994.287025,0.0,0.0,5095.4506471086115,2889.2773407047366,0.00021835355319240173,149.36450775299255,1179060.6331181403,10.711622635054459,0.9703462027487605,91151.30719216961,1.5738420344027984,1.1557155715571557
322,646.8616876725117,62990614.32985436,117403356.20684864,4191072913.4876575,0.0,0.0,4743.268959650114,2883.9873186448795,0.00022027221595772383,149.3625364797153,1178835.0708836906,10.741998927720955,0.9894596131408989,93903.67663987199,1.5747206099775661,1.1593159315931594
323,645.7126557260535,63279667.36506402,117388733.33330517,4191397691.4431252,0.0,0.0,4414.351184156161,2879.1426997455096,0.00022215884648073294,149.36056530133925,1178609.8390608998,10.77218889376139,1.0086464851847268,96707.92010984167,1.5756014511156906,1.1629162916291629
324,644.5656837157507,63569407.24030779,117374120.64046478,4191723302.9196053,0.0,0.0,4107.235399859688,2874.717515357456,0.00022401367015597505,149.3585942176364,1178384.9878447573,10.802195647376765,1.0279036880551573,99564.13570584382,1.5764846754908426,1.1665166516651664
325,643.4207678405799,63859807.34801576,117359518.10444699,4192049722.667412,0.0,0.0,3820.5494714110623,2870.6873000453074,0.0002258369502581725,149.3566232283409,1178160.5643827594,10.832022183432331,1.0472282191419005,102472.4108114875,1.5773703945389894,1.17011701170117
326,642.2779043073089,64150841.147042386,117344925.70294046,4192376925.433359,0.0,0.0,3552.9998675987054,2867.0289188152888,0.0002276289820832737,149.35465233315495,1177936.6131160902,10.861671373798364,1.0666172068932285,105432.82266504844,1.5782587140834103,1.1737173717371736
327,641.1370893304486,64442482.1724714,117330343.41526182,4192704885.969782,0.0,0.0,3303.3732573854563,2863.720586769985,0.0002293900861369797,149.3526815317554,1177713.1757475536,10.891145976970689,1.0860679011748529,108445.43852273097,1.5791497343072414,1.1773177317731771
328,639.9983191322425,64734704.04143696,117315771.22204767,4193033579.047132,0.0,0.0,3070.52624224442,2860.7417111316977,0.00023112061302824204,149.3507108237892,1177490.291557303,10.920448637298383,1.1055776732607676,111510.31624790512,1.580043550340737,1.180918091809181
329,638.8615899426281,65027480.46226577,117301209.10531211,4193362979.4622693,0.0,0.0,2853.3870013701076,2858.072910745976,0.00023282093396172077,149.34874020888256,1177267.9973674375,10.949581892320117,1.1251440085083424,114627.5044187623,1.5809402522194658,1.1845184518451846
330,637.7268979992172,65320785.24102372,117286657.04816757,4193693062.0512433,0.0,0.0,2650.9459042404887,2855.6958716940753,0.00023449144267912857,149.34676968663922,1177046.327833125,10.978548174081375,1.1447645042990815,117797.04291710681,1.5818399254331172,1.1881188118811883
331,636.5942395472636,65614592.28985556,117272115.03488052,4194023801.6968336,0.0,0.0,2462.2570806231697,2853.5933666140772,0.00023613255374418268,149.34479925664218,1176825.3154068002,11.007349815044105,1.1644368641577671,121018.96299416985,1.5827426508798417,1.1917191719171918
332,635.4636108396396,65908875.63427029,117257583.05061714,4194355173.3415055,0.0,0.0,2286.429890833082,2851.7491219475105,0.00023774469745087618,149.3428289184586,1176604.9906058398,11.03598905055258,1.1841588945899497,124293.2878500123,1.5836485053731562,1.1953195319531953
333,634.3350081368071,66203609.42065364,117243061.08148375,4194687151.9945135,0.0,0.0,2122.629922607425,2850.1478302189644,0.00023932832265116582,149.34085867163716,1176385.381991526,11.06446802376028,1.2039285001587146,127620.03269234033,1.584557561623549,1.198919891989199
334,633.2084277067918,66498767.92396294,117228549.11435303,4195019712.743556,0.0,0.0,1970.0731193655456,2848.775056790306,0.00024088389206353917,149.3388885157127,1176166.5163572931,11.092788789012959,1.2237436795938166,130999.20518756393,1.5854698885997363,1.2025202520252025
335,632.0838658251556,66794325.554906905,117214047.13683437,4195352830.7629657,0.0,0.0,1828.024534283479,2847.6172176948417,0.00024241188201908724,149.33691845020638,1175948.4187751384,11.120953315616807,1.2436025218682796,134430.80563373948,1.5863855516306613,1.206120612061206
336,630.961318774972,67090256.8673947,117199555.13716151,4195686481.323907,0.0,0.0,1695.7943868941159,2846.6615167528926,0.00024391277988878443,149.33494847462845,1175731.1127248306,11.148963491765961,1.2635032019090342,137914.82729045383,1.587304612661492,1.2097209720972097
337,629.8407828468,67386536.56571873,117185073.10412785,4196020639.803291,0.0,0.0,1572.735690461165,2845.895906154585,0.0002453870822174254,149.33297858847985,1175514.620174736,11.176821128101503,1.283443976798798,141451.25661471536,1.5882271304183195,1.2133213321332132
338,628.7222543386588,67683139.51148632,117170601.02702738,4196355281.692323,0.0,0.0,1458.2420585310545,2845.30905002118,0.00024683529358966825,149.33100879125362,1175298.9616567623,11.20452796110115,1.3034231821634166,145040.073481672,1.5891531605618006,1.2169216921692168
339,627.6057295560012,67980040.73107256,117156138.89556552,4196690382.6062055,0.0,0.0,1351.7445321645398,2844.8902728423786,0.00024825792461221334,149.32903908243676,1175084.1563720373,11.23208565691965,1.323439228027945,148681.25147304425,1.5900827558987132,1.2205220522052207
340,626.4912048116911,68277215.42192504,117141686.69983329,4197025918.2913556,0.0,0.0,1252.710475488359,2844.6295396226324,0.00024965549153963294,149.32706946151055,1174870.222231719,11.259495814194274,1.3434905958788512,152374.7580201603,1.5910159664708365,1.2241224122412242
341,625.378676425977,68574638.95978789,117127244.43022236,4197361864.634802,0.0,0.0,1160.6405289519992,2844.517406490251,0.00025102851417179464,149.32509992795286,1174657.1759584893,11.286759967751722,1.3635758346659843,156120.55467902258,1.5919528397585725,1.2277227722772277
342,624.2681407264687,68872286.9050486,117112812.07739033,4197698197.671633,0.0,0.0,1075.067215280038,2844.544996443346,0.0002523775153822128,149.32313048123842,1174445.0331362945,11.313879591474171,1.3836935577815896,159918.59729147115,1.592893420786399,1.2313231323132314
343,623.1595940481145,69170135.00895937,117098389.63220753,4198034893.592727,0.0,0.0,995.5529187027158,2844.703966026701,0.00025370301954520674,149.32116112084046,1174233.8082791178,11.340856101241169,1.4038424399170675,163768.83617817092,1.5938377522640579,1.234923492349235
344,622.0530327331763,69468159.22060277,117083977.0856991,4198371928.75331,0.0,0.0,921.6877375445212,2844.9864693910326,0.00025500555148497383,149.31919184623177,1174023.5149046087,11.367690858300255,1.4240212134726273,167671.21635760632,1.5947858747375332,1.2385238523852384
345,620.9484531312082,69766335.69203842,117069574.42901921,4198709279.679037,0.0,0.0,853.0883519437693,2845.3851388755397,0.0002562856354893538,149.3172226568858,1173814.16557431,11.394385171406695,1.4442286662955763,171625.67766595047,1.5957378266752609,1.2421242124212422
346,619.8458515990332,70064640.78510974,117055181.6533942,4199046923.0743704,0.0,0.0,789.3959078336094,2845.8930496270286,0.00025754379425636917,149.31525355227743,1173605.7719661454,11.420940300104629,1.4644636381833052,175632.15497150246,1.5966936446167346,1.2457245724572457
347,618.7452245007207,70363051.07666598,117040798.7500955,4199384835.82876,0.0,0.0,730.2748502147952,2846.503699463616,0.0002587805480750643,149.3132845318841,1173398.3449158585,11.447357456912819,1.4847250185712622,179690.5783010673,1.5976533632608987,1.2493249324932492
348,617.646568207566,70661543.36410911,117026425.71040471,4199722995.0233035,0.0,0.0,675.4115154054787,2847.2109848121468,0.00025999641417509,149.31131559518622,1173191.89446632,11.473637809783556,1.5050117439247501,183800.8729904859,1.5986170155695176,1.2529252925292529
349,616.5498790980664,70960094.67146225,117012062.52557056,4200061377.938109,0.0,0.0,624.5124467594541,2848.009172369757,0.0002611919056185955,149.30934674166843,1172986.4299258327,11.49978248487237,1.5253227947948438,187962.9598566766,1.5995846328883887,1.2565256525652564
350,615.4551535579023,71258682.25349419,116997709.18679577,4200399962.0570784,0.0,0.0,577.3036882593062,2848.892886257041,0.000262367531118828,149.30737797081974,1172781.9598943673,11.525792568123737,1.5456571941499349,192176.75528488576,1.600556245005339,1.2601260126012603
351,614.362387979915,71557283.60178787,116983365.6851932,4200738725.0752854,0.0,0.0,533.5290780330686,2849.857079308322,0.0002635237939546161,149.30540928213458,1172578.4923225816,11.551669108058126,1.5660140044122315,196442.17140306774,1.6015318802727545,1.2637263726372638
352,613.2715787640861,71855876.44876496,116969032.01177098,4201077644.903697,0.0,0.0,492.9494834502339,2850.8970194266117,0.0002646611916660751,149.30344067511305,1172376.0345397848,11.577413117358068,1.5863923257848995,200759.11617175417,1.6025115656687292,1.2673267326732673
353,612.1827223175186,72154438.77250357,116954708.1574051,4201416699.674957,0.0,0.0,455.3416247320106,2852.0082693250233,0.0002657802154263193,149.30147214926177,1172174.5932954322,11.603025574955272,1.6067912940390567,205127.4935113274,1.6034953268848353,1.270927092709271
354,611.0958150544143,72452948.80161119,116940394.11281317,4201755867.749194,0.0,0.0,420.49694445736384,2853.1866670149698,0.0002668813494493501,149.29950370409423,1171974.1747991885,11.628507428101342,1.627210078321126,209547.20342516305,1.6044831884112596,1.2745274527452746
355,610.0108533960573,72751385.01845403,116926089.86854438,4202095127.7178516,0.0,0.0,388.2209917781361,2854.428314628095,0.0002679650708208763,149.29753533913114,1171774.7847436608,11.6538595936432,1.6476478798063308,214018.1420751547,1.6054751735871267,1.278127812781278
356,608.9278337707915,73049726.16427381,116911795.41494967,4202434458.409815,0.0,0.0,358.33217787849236,2855.729557029152,0.00026903184881294645,149.29556705390092,1171576.4283482854,11.679082960246104,1.6681039293428472,218540.20191553846,1.6064713046929977,1.2817281728172818
357,607.8467526140034,73347951.24202244,116897510.74217442,4202773838.8947797,0.0,0.0,330.6612562768368,2857.086972156714,0.0002700821448150269,149.29359884794,1171379.1103788544,11.704178389517443,1.6885774862665481,223113.27176005935,1.6074716029943994,1.2853285328532853
358,606.7676063681026,73646039.52039239,116883235.84013869,4203113248.488093,0.0,0.0,305.05039247563377,2858.4973549027495,0.0002711164118992771,149.29163072079305,1171182.8351806314,11.729146717729986,1.709067836576436,227737.23688544513,1.6084760888129992,1.2889288928892888
359,605.690391482502,73943970.5374103,116868970.69852237,4203452666.755039,0.0,0.0,281.3524012934035,2859.9577035108487,0.00027213509454451567,149.28966267201332,1170987.6067060533,11.753988757313788,1.7295742913573553,232411.97912098828,1.6094847815865325,1.2925292529252925
360,604.6151044136014,74241724.10280214,116854715.30675831,4203792073.5137367,0.0,0.0,259.43023790844325,2861.4652103273656,0.0002731386285553256,149.28769470116285,1170793.4285335557,11.77870529789368,1.7500961856837096,237137.37691282257,1.6104976999106901,1.296129612961296
361,603.5417416247672,74539280.30206719,116840469.65401329,4204131448.839995,0.0,0.0,239.156099265722,2863.017246014071,0.0002741274406706459,149.28572680781267,1170600.3038998395,11.803297107994831,1.770632876814958,241913.30542598793,1.6115148616084074,1.2997299729972995
362,602.4702995863152,74836619.49815626,116826233.72918543,4204470773.0694327,0.0,0.0,220.41105479051578,2864.6113525941873,0.00027510194860009114,149.28375899154287,1170408.2357139103,11.827764935837607,1.7911837433563422,246739.63659573087,1.612536283761799,1.3033303330333035
363,601.4007747754931,75133722.33468008,116812007.52089079,4204810026.8013487,0.0,0.0,203.08432915041334,2866.245230684626,0.0002760625607844608,149.2817912519428,1170217.226583094,11.852109510730529,1.811748183785684,251616.2392124506,1.613561982768538,1.306930693069307
364,600.3331636764618,75430569.73822586,116797791.01745605,4205149190.9015746,0.0,0.0,187.07278558540668,2867.916730083873,0.00027700967631360326,149.27982358861124,1170027.2788321462,11.876331544116464,1.8323256153476586,256542.97898719236,1.614591974384137,1.3105310531053105
365,599.267462780279,75727142.91990839,116783584.20691499,4205488246.504481,0.0,0.0,172.28052531670764,2869.623842325757,0.00027794368494848026,149.27785600115618,1169838.394518275,11.900431730404842,1.8529154731743271,261519.7186065796,1.615626273755578,1.3141314131413142
366,598.2036685848803,76023423.37835787,116769387.07699692,4205827175.0165887,0.0,0.0,158.61823426939156,2871.364688988928,0.00027886496692488324,149.2758884891953,1169650.5754549678,11.924410748256593,1.8735172089264853,266546.317811228,1.6166648954733334,1.3177317731773177
