,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
3201,14.563569189503992,158836687.49043527,45104380.88100622,4530927886.169961,0.0,0.0,-9.231733311926936e-09,449420.1635785448,1.6212751126264397e-05,143.94836971496932,19671114.277621273,0.012947305378573413,0.5135153588970149,3015474.970006775,124.78910078560315,11.524752475247526
3202,14.537404108113918,158836739.6817546,45085425.94666684,4531018170.791754,0.0,0.0,-9.231733311926936e-09,449479.76298529265,1.6215400349315548e-05,143.9465749091102,19671018.382962156,0.012921312429494156,0.5130366929832366,3014595.945194962,124.77171391496063,11.528352835283528
3203,14.511286037991479,158836791.7269922,45066478.515759625,4531108455.296768,0.0,0.0,-9.231733311926936e-09,449539.3447074679,1.62180501045199e-05,143.94478016103542,19670923.65711407,0.012895374043022816,0.5125584790245512,3013716.933521642,124.75432635586883,11.531953195319533
3204,14.485214894743361,158836843.62655315,45047538.58698883,4531198739.685329,0.0,0.0,-9.231733311926936e-09,449598.9087437473,1.6220700447695912e-05,143.94298547074303,19670830.09919662,0.012869490100810796,0.512080716589105,3012837.935204777,124.73693811479973,11.535553555355536
3205,14.459190594137231,158836895.38084134,45028606.15905736,4531289023.957764,0.0,0.0,-9.231733311926936e-09,449658.4550927859,1.6223351435824286e-05,143.9411908382311,19670737.70832944,0.012843660484936301,0.5116034052454748,3011958.9504621327,124.71954919821243,11.53915391539154
3206,14.433213052101696,158836946.99025935,45009681.23066676,4531379308.114395,0.0,0.0,-9.231733311926936e-09,449717.9837532173,1.622600312704798e-05,143.93939626349777,19670646.483632185,0.012817885077904288,0.511126544562667,3011079.979511277,124.70215961255319,11.542754275427543
3207,14.407282184726377,158836998.45520857,44990763.8005173,4531469592.155546,0.0,0.0,-9.231733311926936e-09,449777.4947236534,1.6228655580672198e-05,143.9376017465411,19670556.42422453,0.012792163762646556,0.5106501341101196,3010201.022569582,124.6847693642554,11.546354635463548
3208,14.381397908261881,158837049.77608907,44971853.867307924,4531559876.081539,0.0,0.0,-9.231733311926936e-09,449836.98800268426,1.6231308857164393e-05,143.93580728735918,19670467.52922617,0.012766496422521699,0.510174173457701,3009322.0798542253,124.66737845973965,11.549954995499549
3209,14.355560139119747,158837100.95329973,44952951.42973622,4531650159.892696,0.0,0.0,-9.231733311926936e-09,449896.4635888785,1.623396301815426e-05,143.93401288595012,19670379.79775683,0.01274088294131507,0.5096986621757092,3008443.1515821856,124.64998690541363,11.553555355535554
3210,14.32976879387254,158837151.98723814,44934056.48649849,4531740443.589336,0.0,0.0,-9.231733311926936e-09,449955.921480783,1.623661812643375e-05,143.93221854231194,19670293.228936248,0.012715323203238859,0.509223599834874,3007564.237970248,124.63259470767221,11.557155715571557
3211,14.304023789253801,158837202.8783007,44915169.036289684,4531830727.171779,0.0,0.0,-9.231733311926936e-09,450015.361676923,1.6239274245957058e-05,143.93042425644276,19670207.82188419,0.012689817092932053,0.5087489860063552,3006685.3392350003,124.61520187289742,11.56075607560756
3212,14.278325042158011,158837253.62688252,44896289.07780345,4531921010.640343,0.0,0.0,-9.231733311926936e-09,450074.78417580214,1.6241931441840628e-05,143.92863002834068,19670123.57572044,0.0126643644954604,0.5082748202617426,3005806.455592833,124.59780840745842,11.564356435643564
3213,14.252672469640666,158837304.2333775,44877416.60973209,4532011293.995345,0.0,0.0,-9.231733311926936e-09,450134.1889759024,1.6244589780363154e-05,143.92683585800376,19670040.489564806,0.012638965296316482,0.5078011021730575,3004927.587259942,124.58041431771154,11.567956795679569
3214,14.227065988918248,158837354.6981782,44858551.630766615,4532101577.237101,0.0,0.0,-9.231733311926936e-09,450193.57607568405,1.6247249328965574e-05,143.92504174543006,19669958.562537126,0.01261361938141968,0.5073278313127515,3004048.7344523272,124.56301961000027,11.57155715571557
3215,14.201505517368174,158837405.02167606,44839694.13959668,4532191860.365927,0.0,0.0,-9.231733311926936e-09,450252.9454735858,1.6249910156251072e-05,143.92324769061767,19669877.79375724,0.012588326637116133,0.506855007253706,3003169.8973857905,124.5456242906552,11.575157515751576
3216,14.175990972528883,158837455.2042612,44820844.134910636,4532282143.382135,0.0,0.0,-9.231733311926936e-09,450312.29716802464,1.6252572331985095e-05,143.9214536935647,19669798.182345036,0.012563086950178817,0.5063826295692339,3002291.076275939,124.52822836599414,11.578757875787579
3217,14.15052227209979,158837505.2463225,44802001.61539552,4532372426.286041,0.0,0.0,-9.231733311926936e-09,450371.63115739595,1.6255235927095317e-05,143.9196597542692,19669719.727420397,0.012537900207807505,0.5059106978330783,3001412.271338184,124.51083184232203,11.582358235823582
3218,14.12509933394125,158837555.1482476,44783166.57973702,4532462709.077956,0.0,0.0,-9.231733311926936e-09,450430.94744007353,1.6257901013671676e-05,143.9178658727292,19669642.428103253,0.01251276629762873,0.5054392116194124,3000533.4827877386,124.49343472593094,11.585958595859585
3219,14.099722076074638,158837604.9104229,44764339.02661951,4532552991.758192,0.0,0.0,-9.231733311926936e-09,450490.24601440935,1.626056766496635e-05,143.91607204894282,19669566.28351354,0.012487685107695863,0.5049681705028406,2999654.7108396217,124.4760370231001,11.58955895589559
3220,14.074390416682311,158837654.53323352,44745518.95472607,4532643274.327057,0.0,0.0,-9.231733311926936e-09,450549.52687873394,1.6263235955393767e-05,143.91427828290816,19669491.292771216,0.012462656526489067,0.5044975740583978,2998775.955708656,124.45863874009594,11.593159315931592
3221,14.049104274107558,158837704.01706338,44726706.3627384,4532733556.7848625,0.0,0.0,-9.231733311926936e-09,450608.7900313561,1.626590596053061e-05,143.91248457462325,19669417.454996273,0.01243768044291527,0.5040274218615487,2997897.2176094656,124.44123988317195,11.596759675967597
3222,14.023863566854695,158837753.36229512,44707901.24933692,4532823839.131915,0.0,0.0,-9.231733311926936e-09,450668.0354705629,1.6268577757115798e-05,143.91069092408614,19669344.769308716,0.012412756746308233,0.5035577134881893,2997018.4967564815,124.42384045856886,11.6003600360036
3223,13.998668213589012,158837802.56931016,44689103.61320074,4532914121.368524,0.0,0.0,-9.231733311926936e-09,450727.26319461985,1.6271251423050504e-05,143.90889733129495,19669273.234828573,0.012387885326428514,0.5030884485146463,2996139.7933639367,124.40644047251453,11.603960396039604
3224,13.97351813313674,158837851.63848865,44670313.453007594,4533004403.494992,0.0,0.0,-9.231733311926936e-09,450786.4732017709,1.6273927037398152e-05,143.90710379624772,19669202.850675896,0.012363066073463434,0.502619626517676,2995261.107645868,124.38903993122392,11.607560756075607
3225,13.948413244485128,158837900.57020947,44651530.76743393,4533094685.511628,0.0,0.0,-9.231733311926936e-09,450845.6654902382,1.627660468038441e-05,143.90531031894253,19669133.615970757,0.012338298878027149,0.5021512470744659,2994382.439816117,124.37163884089922,11.611161116111612
3226,13.923353466782407,158837949.3648503,44632755.555154875,4533184967.418735,0.0,0.0,-9.231733311926936e-09,450904.8400582223,1.6279284433397192e-05,143.9035168993774,19669065.529833253,0.012313583631160608,0.5016833097626344,2993503.790088328,124.35423720772972,11.614761476147613
3227,13.898338719337747,158837998.0227876,44613987.81484421,4533275249.216615,0.0,0.0,-9.231733311926936e-09,450963.9969039021,1.628196637898667e-05,143.90172353755045,19668998.591383502,0.012288920224331524,0.5012158141602294,2992625.15867595,124.33683503789189,11.618361836183619
3228,13.87336889892706,158838046.5446686,44595227.54536399,4533365530.905789,0.0,0.0,-9.231733311926936e-09,451023.1360259448,1.6284642579038135e-05,143.89993023346776,19668932.799795084,0.012264308180325376,0.500748759812671,2991746.545807375,124.31943233947939,11.621962196219622
3229,13.848443919469728,158838094.9309358,44576474.7454331,4533455812.486611,0.0,0.0,-9.231733311926936e-09,451082.25742261414,1.6287311099459956e-05,143.89813698712936,19668868.15420162,0.01223974729856463,0.5002821462905486,2990867.9516994706,124.30202911912878,11.625562556255625
3230,13.823563722788085,158838143.1816976,44557729.41353729,4533546093.959172,0.0,0.0,-9.231733311926936e-09,451141.36109152937,1.62899798133942e-05,143.8963437985256,19668804.653671406,0.012215237830106173,0.49981597320529364,2989989.376550399,124.28462538110435,11.629162916291628
3231,13.798728228479632,158838191.29732975,44538991.54834806,4533636375.323775,0.0,0.0,-9.231733311926936e-09,451200.44703079073,1.6292648682336595e-05,143.89455066765458,19668742.297325484,0.012190779662340945,0.499350240136159,2989110.8205730617,124.26722113156143,11.632763276327633
3232,13.773937356294832,158838239.2782068,44520261.14853564,4533726656.58072,0.0,0.0,-9.231733311926936e-09,451259.51523847703,1.6295317666110084e-05,143.8927575945146,19668681.084284946,0.012166372682956231,0.49888494666281635,2988232.283980169,124.24981637664317,11.636363636363635
3233,13.749191026137064,158838287.1247021,44501538.212768964,4533816937.7303095,0.0,0.0,-9.231733311926936e-09,451318.56571264577,1.6297986722864833e-05,143.89096457910372,19668621.013670906,0.01214201677993563,0.49842009236535567,2987353.7669842397,124.23241112248054,11.63996399639964
3234,13.724489158062704,158838334.83718792,44482822.73971575,4533907218.772841,0.0,0.0,-9.231733311926936e-09,451377.59845133283,1.6300655809078212e-05,143.88917162142022,19668562.08460454,0.012117711841559124,0.4979556768242864,2986475.2697976027,124.21500537519238,11.643564356435643
3235,13.699831672281093,158838382.41603535,44464114.72804245,4533997499.708616,0.0,0.0,-9.231733311926936e-09,451436.6134525526,1.6303324879554797e-05,143.88737872146226,19668504.296207048,0.012093457756403048,0.4974916996205367,2985596.7926323963,124.19759914088532,11.647164716471647
3236,13.675218489154481,158838429.86161432,44445414.17641426,4534087780.537932,0.0,0.0,-9.231733311926936e-09,451495.61071429815,1.6305993887426394e-05,143.88558587922805,19668447.647599682,0.012069254413340044,0.4970281603354531,2984718.335700566,124.18019242565384,11.65076507650765
3237,13.65064952919813,158838477.1742936,44426721.083495095,4534178061.2610855,0.0,0.0,-9.231733311926936e-09,451554.590234541,1.6308662784152004e-05,143.88379309471574,19668392.137903728,0.012045101701539145,0.4965650585508017,2983839.8992138687,124.16278523558027,11.654365436543655
3238,13.626124713080246,158838524.35444084,44408035.44794767,4534268341.878372,0.0,0.0,-9.231733311926936e-09,451613.55201123114,1.6311331519517852e-05,143.88200036792358,19668337.766240515,0.01202099951046573,0.4961023938487673,2982961.4833838698,124.14537757673479,11.657965796579656
3239,13.601643961621965,158838571.40242252,44389357.26843339,4534358622.390089,0.0,0.0,-9.231733311926936e-09,451672.4960422972,1.6314000041637375e-05,143.88020769884977,19668284.53173142,0.01199694772988149,0.49564016581195297,2982083.088421943,124.12796945517535,11.661566156615661
3240,13.577207195797417,158838618.318604,44370686.54361243,4534448902.796529,0.0,0.0,-9.231733311926936e-09,451731.42232564633,1.6316668296951213e-05,143.8784150874925,19668232.433497846,0.011972946249844503,0.49517837402338133,2981204.714539272,124.11056087694779,11.665166516651665
3241,13.55281433673369,158838665.10334942,44352023.27214371,4534539183.097985,0.0,0.0,-9.231733311926936e-09,451790.3308591641,1.6319336230227224e-05,143.87662253384994,19668181.470661256,0.011948994960709195,0.49471701806649376,2980326.3619468496,124.09315184808578,11.668766876687668
3242,13.528465305710792,158838711.75702184,44333367.45268487,4534629463.294751,0.0,0.0,-9.231733311926936e-09,451849.2216407148,1.632200378456049e-05,143.87483003792033,19668131.642343134,0.011925093753126304,0.49425609752515,2979448.0308554773,124.0757423746108,11.672367236723671
3243,13.504160024161731,158838758.27998313,44314719.08389232,4534719743.387118,0.0,0.0,-9.231733311926936e-09,451908.09466814116,1.6324670901373283e-05,143.87303759970186,19668082.94766502,0.011901242518042955,0.49379561198362915,2978569.721475766,124.05833246253218,11.675967596759676
3244,13.47989841367247,158838804.67259404,44296078.16442122,4534810023.375377,0.0,0.0,-9.231733311926936e-09,451966.94993926433,1.6327337520415105e-05,143.87124521919276,19668035.38574849,0.011877441146702621,0.49333556102662923,2977691.4340181365,124.04092211784709,11.679567956795678
3245,13.455680395981897,158838850.93521413,44277444.692925446,4534900303.259817,0.0,0.0,-9.231733311926936e-09,452025.7874518842,1.6330003579762664e-05,143.86945289639124,19667988.955715157,0.011853689530645086,0.49287594423926656,2976813.168692817,124.02351134654052,11.683168316831683
3246,13.431505892981892,158838897.06820184,44258818.66805763,4534990583.040728,0.0,0.0,-9.231733311926936e-09,452084.6072037791,1.6332669015819884e-05,143.86766063129548,19667943.656686682,0.011829987561706522,0.4924167612070768,2975934.9257098464,124.0061001545853,11.686768676867688
3247,13.407374826717295,158838943.0719144,44240200.08846916,4535080862.718396,0.0,0.0,-9.231733311926936e-09,452143.4091927058,1.63353337633179e-05,143.8658684239037,19667899.487784762,0.011806335132019447,0.49195801151601465,2975056.7052790727,123.9886885479421,11.69036903690369
3248,13.38328711938587,158838988.94670802,44221588.952810146,4535171142.29311,0.0,0.0,-9.231733311926936e-09,452202.1934163998,1.6337997755315054e-05,143.86407627421414,19667856.448131137,0.011782732134012696,0.49149969475245286,2974178.507610152,123.97127653255943,11.693969396939695
3249,13.359242693338372,158839034.6929376,44202985.25972946,4535261421.765155,0.0,0.0,-9.231733311926936e-09,452260.959872575,1.6340660923196908e-05,143.862284182225,19667814.536847588,0.011759178460411484,0.49104181050318374,2973300.33291255,123.9538641143736,11.697569756975698
3250,13.33524147107852,158839080.31095704,44184389.00787472,4535351701.134815,0.0,0.0,-9.231733311926936e-09,452319.7085589238,1.6343323196676232e-05,143.8604921479345,19667773.753055934,0.01173567400423738,0.4905843583554186,2972422.1813955423,123.93645129930883,11.701170117011701
3251,13.311283375262953,158839125.80111894,44165800.19589226,4535441980.402377,0.0,0.0,-9.231733311926936e-09,452378.4394731173,1.6345984503793013e-05,143.85870017134087,19667734.095878042,0.01171221865880826,0.4901273378967867,2971544.053268213,123.91903809327707,11.704770477047704
3252,13.287368328701303,158839171.16377488,44147218.8224272,4535532259.568123,0.0,0.0,-9.231733311926936e-09,452437.15261280496,1.6348644770914445e-05,143.8569082524423,19667695.56443581,0.011688812317738387,0.48967074871533706,2970665.9487394546,123.90162450217818,11.70837083708371
3253,13.263496254356163,158839216.3992752,44128644.886123374,4535622538.632335,0.0,0.0,-9.231733311926936e-09,452495.84797561483,1.635130392273494e-05,143.85511639123706,19667658.157851186,0.011665454874938381,0.4892145903995374,2969787.868017971,123.88421053189985,11.711971197119711
3254,13.239667075343048,158839261.50796914,44110078.38562336,4535712817.595295,0.0,0.0,-9.231733311926936e-09,452554.5255591536,1.635396188227612e-05,143.85332458772336,19667621.875246152,0.01164214622461516,0.48875886253827366,2968909.8113122727,123.86679618831756,11.715571557155716
3255,13.215880714930467,158839306.49020472,44091519.31956849,4535803096.457283,0.0,0.0,-9.231733311926936e-09,452613.1853610063,1.635661857088682e-05,143.8515328418994,19667586.715742737,0.01161888626127204,0.48830356472085146,2968031.7788306805,123.84938147729468,11.71917191719172
3256,13.192137085545609,158839351.3464567,44072967.686689414,4535893375.218679,0.0,0.0,-9.231733311926936e-09,452671.82737670594,1.6359274165173468e-05,143.84974115376318,19667552.678489186,0.011595674707515921,0.4878486965205925,2967153.770788467,123.83196640562083,11.722772277227724
3257,13.168436085643346,158839396.07736278,44054423.4858319,4535983653.879999,0.0,0.0,-9.231733311926936e-09,452730.4515991548,1.63619291701702e-05,143.84794952331234,19667519.762667406,0.011572511065019284,0.487394257490164,2966275.787409887,123.81455098127921,11.726372637263726
3258,13.144777669094095,158839440.6829172,44035886.71538517,4536073932.441237,0.0,0.0,-9.231733311926936e-09,452789.0580314414,1.6364582797779723e-05,143.8461579505458,19667487.96732779,0.011549395701276456,0.48694024726509794,2965397.828883109,123.79713520752367,11.72997299729973
3259,13.1211617594426,158839485.16346738,44017357.3739883,4536164210.902677,0.0,0.0,-9.231733311926936e-09,452847.646671003,1.636723497050249e-05,143.8443664354618,19667457.291593317,0.011526328506719991,0.4864866654358746,2964519.895415909,123.77971909019755,11.733573357335734
3260,13.097588280378957,158839529.51935962,43998835.460279174,4536254489.264594,0.0,0.0,-9.231733311926936e-09,452906.217515254,1.636988560934398e-05,143.8425749780586,19667427.73458704,0.01150330937195961,0.48603351159338176,2963641.987215876,123.76230263513267,11.737173717371737
3261,13.07405715573858,158839573.75093913,43980320.97289447,4536344767.527268,0.0,0.0,-9.231733311926936e-09,452964.77056158596,1.6372534633814703e-05,143.84078357833437,19667399.29543207,0.011480338187782175,0.485580785328914,2962764.104490414,123.74488584814932,11.74077407740774
3262,13.050568309502257,158839617.85855013,43961813.91046967,4536435045.690977,0.0,0.0,-9.231733311926936e-09,453023.30580736755,1.637518196193021e-05,143.83899223628737,19667371.973251566,0.011457414845151758,0.48512848623417415,2961886.2474467396,123.72746873505626,11.744374437443746
3263,13.027121665796136,158839661.84253573,43943314.27163911,4536525323.755998,0.0,0.0,-9.231733311926936e-09,453081.8232499445,1.6377827510211077e-05,143.83720095191583,19667345.767168757,0.011434539235209606,0.4846766139012725,2961008.416291886,123.71005130165081,11.747974797479747
3264,13.003717148891674,158839705.70323798,43924822.055035844,4536615601.722605,0.0,0.0,-9.231733311926936e-09,453140.3228866398,1.638047119368293e-05,143.83540972521797,19667320.67630693,0.011411711249274101,0.4842251679227261,2960130.611232698,123.69263355371865,11.751575157515752
3265,12.980354683205714,158839749.44099784,43906337.25929181,4536705879.591073,0.0,0.0,-9.231733311926936e-09,453198.8047147535,1.6383112925876416e-05,143.83361855619205,19667296.699789423,0.011388930778840838,0.48377414789146034,2959252.8324758364,123.67521549703406,11.755175517551756
3266,12.957034193300453,158839793.0561553,43887859.88303774,4536796157.361678,0.0,0.0,-9.231733311926936e-09,453257.2687315627,1.638575261882722e-05,143.8318274448363,19667273.83673964,0.011366197715582586,0.48332355340080807,2958375.080227775,123.65779713735975,11.758775877587759
3267,12.933755603883393,158839836.5490492,43869389.924903125,4536886435.034691,0.0,0.0,-9.231733311926936e-09,453315.7149343218,1.6388390183076068e-05,143.83003639114895,19667252.086281046,0.011343511951349252,0.4828733840445089,2957497.354694802,123.6403784804469,11.762376237623762
3268,12.910518839807429,158839879.92001733,43850927.38351631,4536976712.610386,0.0,0.0,-9.231733311926936e-09,453374.1433202622,1.6391025527668706e-05,143.82824539512828,19667231.44753716,0.01132087337816795,0.4824236394167107,2956619.656083019,123.62295953203521,11.765976597659767
3269,12.887323826070801,158839923.16939643,43832472.25750445,4537066990.089033,0.0,0.0,-9.231733311926936e-09,453432.55388659245,1.6393658560155926e-05,143.82645445677247,19667211.919631567,0.011298281888242974,0.4819743191119688,2955741.9845983437,123.60554029785285,11.769576957695769
3270,12.864170487817066,158839966.29752222,43814024.54549347,4537157267.470903,0.0,0.0,-9.231733311926936e-09,453490.9466304983,1.6396289186593553e-05,143.8246635760798,19667193.501687896,0.011275737373955751,0.48152542272524534,2954864.340446505,123.58812078361646,11.773177317731774
3271,12.841058750335163,158840009.3047293,43795584.24610812,4537247544.756268,0.0,0.0,-9.231733311926936e-09,453549.3215491424,1.6398917311542445e-05,143.82287275304847,19667176.19282985,0.011253239727864921,0.4810769498519108,2953986.723833049,123.5707009950312,11.776777677767777
3272,12.817988539059384,158840052.19135123,43777151.35797198,4537337821.945393,0.0,0.0,-9.231733311926936e-09,453607.67863966495,1.6401542838068486e-05,143.8210819876768,19667159.99218119,0.011230788842706296,0.48062890008774295,2953109.134963334,123.55328093779067,11.78037803780378
3273,12.794959779569332,158840094.9577205,43758725.87970739,4537428099.038548,0.0,0.0,-9.231733311926936e-09,453666.01789918286,1.640416566774261e-05,143.81929127996298,19667144.898865722,0.011208384611392827,0.48018127302892655,2952231.5740425317,123.535860617577,11.783978397839784
3274,12.771972397589998,158840137.6041685,43740307.80993553,4537518376.036002,0.0,0.0,-9.231733311926936e-09,453724.3393247904,1.6406785700640774e-05,143.81750062990528,19667130.912007336,0.011186026927014675,0.47973406827205445,2951354.0412756302,123.51844004006074,11.787578757875789
3275,12.749026318991719,158840180.13102564,43721897.147276394,4537608652.938019,0.0,0.0,-9.231733311926936e-09,453782.6429135588,1.6409402835343975e-05,143.815710037502,19667118.030729953,0.011163715682839179,0.4792872854141271,2950476.53686743,123.501019210901,11.79117911791179
3276,12.726121469790149,158840222.53862125,43703493.89034875,4537698929.744864,0.0,0.0,-9.231733311926936e-09,453840.92866253667,1.641201696893824e-05,143.81391950275128,19667106.254157573,0.01114145077231081,0.4788409240525517,2949599.061022546,123.48359813574534,11.794779477947795
3277,12.703257776146327,158840264.82728353,43685098.03777018,4537789206.456804,0.0,0.0,-9.231733311926936e-09,453899.19656874955,1.6414627997014633e-05,143.81212902565147,19667095.581414245,0.011119232089051252,0.47839498378514367,2948721.6139454073,123.46617682022976,11.798379837983799
3278,12.68043516436664,158840306.99733967,43666709.58815712,4537879483.074102,0.0,0.0,-9.231733311926936e-09,453957.44662920013,1.641723581366925e-05,143.8103386062008,19667086.011624087,0.011097059526859363,0.47794946421012596,2947844.195840258,123.44875526997883,11.801980198019802
3279,12.657653560902789,158840349.0491158,43648328.54012473,4537969759.59702,0.0,0.0,-9.231733311926936e-09,454015.67884086823,1.641984031150323e-05,143.8085482443975,19667077.543911263,0.011074932979711138,0.4775043649261283,2946966.806911154,123.43133349060554,11.805580558055805
3280,12.634912892351862,158840390.98293698,43629954.89228705,4538060036.025822,0.0,0.0,-9.231733311926936e-09,454073.89320071094,1.6422441381622728e-05,143.80675794023986,19667070.177400008,0.011052852341759786,0.47705968553218864,2946089.447361968,123.41391148771139,11.80918091809181
3281,12.612213085456293,158840432.7991272,43611588.6432569,4538150312.360766,0.0,0.0,-9.231733311926936e-09,454132.0897056622,1.6425038913638953e-05,143.80496769372616,19667063.911214605,0.011030817507335686,0.47661542562775244,2945212.1173963854,123.39648926688636,11.812781278127812
3282,12.589554067103835,158840474.49800935,43593229.7916459,4538240588.602117,0.0,0.0,-9.231733311926936e-09,454190.26835263346,1.6427632795668137e-05,143.8031775048546,19667058.744479407,0.011008828370946355,0.47617158481267197,2944334.8172179055,123.3790668337089,11.816381638163817
3283,12.56693576432762,158840516.07990536,43574878.336064465,4538330864.75013,0.0,0.0,-9.231733311926936e-09,454248.42913851293,1.6430222914331552e-05,143.80138737362347,19667054.67631882,0.010986884827276524,0.47572816268720775,2943457.5470298417,123.36164419374596,11.81998199819982
3284,12.544358103578217,158840557.54514423,43556534.27512801,4538421140.805074,0.0,0.0,-9.231733311926936e-09,454306.5720602738,1.6432809617518427e-05,143.7995973000306,19667051.70585792,0.01096498677913119,0.47528515885091105,2942580.3070357833,123.3442213525964,11.823582358235823
3285,12.521820970320016,158840598.89451706,43538197.6077976,4538511416.76758,0.0,0.0,-9.231733311926936e-09,454364.69712094974,1.643541940018141e-05,143.79780728404762,19667049.83225671,0.010943134578319543,0.47484257284064024,2941703.0974651636,123.32679831830092,11.827182718271827
3286,12.499324329030625,158840640.12792578,43519868.33236796,4538601692.637574,0.0,0.0,-9.231733311926936e-09,454422.80431188695,1.643802861705519e-05,143.7960173256963,19667049.05460841,0.01092132771622164,0.4744004043146529,2940825.9184973165,123.30937509418447,11.830783078307832
3287,12.476868107008562,158840681.24569157,43501546.44744743,4538691968.415316,0.0,0.0,-9.231733311926936e-09,454480.893629929,1.64406373496817e-05,143.7942274249748,19667049.372037932,0.010899566091679263,0.4739586528743546,2939948.7703350135,123.29195168578681,11.834383438343833
3288,12.454452231690455,158840722.24813464,43483231.95164317,4538782244.101062,0.0,0.0,-9.231733311926936e-09,454538.9650718977,1.644324568268737e-05,143.79243758188107,19667050.783670258,0.010877849603789937,0.473517318121547,2939071.6531808423,123.27452809863655,11.837983798379838
3289,12.432076630651117,158840763.1355742,43464924.84356126,4538872519.69507,0.0,0.0,-9.231733311926936e-09,454597.01863459306,1.644585370378312e-05,143.79064779641328,19667053.288630422,0.010856178151907002,0.47307639965842857,2938194.5672372105,123.25710433825127,11.841584158415843
3290,12.409741231603507,158840803.90832844,43446625.12180664,4538962795.197598,0.0,0.0,-9.231733311926936e-09,454655.05431479326,1.6448461503764355e-05,143.7888580685694,19667056.886043534,0.010834551635639575,0.4726358970875945,2937317.5127063445,123.23968041013742,11.845184518451845
3291,12.387445962398687,158840844.56671467,43428332.78498307,4539053070.608902,0.0,0.0,-9.231733311926936e-09,454713.0721092547,1.645106917651098e-05,143.78706839834754,19667061.575034767,0.010812969954852519,0.4721958100120356,2936440.4897902883,123.22225631979042,11.84878487848785
3292,12.36519075102591,158840885.11104918,43410047.83169323,4539143345.9292345,0.0,0.0,-9.231733311926936e-09,454771.07201471203,1.6453676818987394e-05,143.78527878574573,19667067.354729354,0.010791433009666505,0.47175613803513977,2935563.4986909055,123.20483207269456,11.852385238523853
3293,12.34297552561257,158840925.54164717,43391770.26053867,4539233621.158853,0.0,0.0,-9.231733311926936e-09,454829.05402787786,1.6456284531242473e-05,143.78348923076203,19667074.224252604,0.010769940700457989,0.4713168807606916,2934686.5396098797,123.18740767432304,11.855985598559856
3294,12.320800214424175,158840965.85882303,43373500.070119746,4539323896.298008,0.0,0.0,-9.231733311926936e-09,454887.01814544335,1.6458892416409604e-05,143.7816997333945,19667082.182729878,0.010748492927859163,0.4708780377928713,2933809.6127487095,123.16998313013801,11.85958595859586
3295,12.298664745864409,158841006.06289005,43355237.259035744,4539414171.346954,0.0,0.0,-9.231733311926936e-09,454944.9643640776,1.6461500580706654e-05,143.77991029364117,19667091.22928661,0.01072708959275804,0.47043960873625623,2932932.718308715,123.15255844559049,11.863186318631865
3296,12.276569048475109,158841046.1541606,43336981.825884804,4539504446.3059435,0.0,0.0,-9.231733311926936e-09,455002.8926804279,1.6464109133435985e-05,143.77812091150008,19667101.3630483,0.010705730596298401,0.47000159319582013,2932055.8564910353,123.13513362612045,11.866786678667866
3297,12.254513050936218,158841086.132946,43318733.76926391,4539594721.175226,0.0,0.0,-9.231733311926936e-09,455060.80309111986,1.6466718186984453e-05,143.77633158696926,19667112.583140507,0.010684415839879783,0.4695639907769327,2931179.027496625,123.11770867715677,11.870387038703871
3298,12.232496682065863,158841125.9995567,43300493.08776893,4539684995.955052,0.0,0.0,-9.231733311926936e-09,455118.6955927572,1.64693278568234e-05,143.77454232004678,19667124.888688866,0.010663145225157527,0.46912680108536065,2930302.2315262617,123.10028360411721,11.873987398739875
3299,12.210519870820313,158841165.75430202,43282259.77999461,4539775270.645674,0.0,0.0,-9.231733311926936e-09,455176.5701819219,1.6471938261508664e-05,143.77275311073063,19667138.27881906,0.010641918654042754,0.4686900237272672,2929425.468780538,123.08285841240848,11.877587758775878
3300,12.188582546293953,158841205.39749047,43264033.84453453,4539865545.247336,0.0,0.0,-9.231733311926936e-09,455234.42685517407,1.647454952268058e-05,143.7709639590189,19667152.75265686,0.01062073602870233,0.4682536583092113,2928548.739459867,123.0654331074262,11.881188118811881
3301,12.166684637719348,158841244.9294294,43245815.27998117,4539955819.760291,0.0,0.0,-9.231733311926936e-09,455292.2656090521,1.647716176506397e-05,143.76917486490953,19667168.30932808,0.010599597251558934,0.4678177044381491,2927672.0437644795,123.04800769455488,11.884788478847886
3302,12.144826074467204,158841284.35042536,43227604.08492589,4540046094.184783,0.0,0.0,-9.231733311926936e-09,455350.0864400724,1.6479775116468137e-05,143.76738582840062,19667184.94795861,0.010578502225291022,0.46738216172143304,2926795.381894427,123.03058217916798,11.888388838883888
3303,12.123006786046348,158841323.66078377,43209400.25795885,4540136368.521059,0.0,0.0,-9.231733311926936e-09,455407.8893447297,1.6482389707786897e-05,143.76559684949015,19667202.667674407,0.010557450852832793,0.4669470297668116,2925918.754049576,123.01315656662783,11.891989198919893
3304,12.101226702103778,158841362.86080915,43191203.79766916,4540226642.769364,0.0,0.0,-9.231733311926936e-09,455465.674319497,1.6485005672998545e-05,143.76380792817616,19667221.46760149,0.010536443037374263,0.46651230818243034,2925042.160429615,122.9957308622857,11.895589558955896
