,N_R,AP_Eblood,AP_Etissue,AP_Eliver,AP_Sblood,AP_Stissue,ITMblood,ITMtissue,M_R,M_A,CH,N_A,ND_A,ACH,ND_N,Time 
1374,50.8330878602065,156204817.71991178,105052481.37172465,4362784832.037055,0.0,0.0,-3.156689892912134e-08,2229.8523329888635,0.0013942689119161333,147.3236682518164,574790.8702740144,2.4840154810846284,8.394738646174167,5111478.409046502,1.1501225230486618,4.946894689468947
1375,50.74395264453868,156214374.1291592,105042042.15592563,4362881147.4195,0.0,0.0,-3.156689749643428e-08,2231.006829506269,0.0013945486366761138,147.32176298275886,574602.2842469616,2.4813880288349646,8.392733427725778,5111960.326548592,1.1506228683133068,4.9504950495049505
1376,50.654974393904524,156223903.47254804,105031604.49095628,4362977440.386167,0.0,0.0,-3.1566896841604367e-08,2232.161654834938,0.0013948277690417846,147.31985777408346,574413.7939698022,2.4787628365716587,8.3907207698148,5112439.23207426,1.1511232933321376,4.954095409540954
1377,50.56615289518649,156233405.57326657,105021168.37736455,4363073710.775586,0.0,0.0,-3.1566810824906196e-08,2233.3168085278694,0.0013951063108351848,147.31795262578575,574225.3994327083,2.4761398913930663,8.388700701050897,5112915.150665666,1.1516237978542199,4.957695769576958
1378,50.47748781811336,156242880.7280907,105010733.81298016,4363169958.844165,0.0,0.0,-3.1566710836728005e-08,2234.472288792736,0.0013953842633940543,147.31604753786172,574037.1005617451,2.4735192014146046,8.386673236833326,5113388.083595571,1.1521243809088515,4.961296129612961
1379,50.38897888058478,156252329.04147846,105000300.79673791,4363266184.678633,0.0,0.0,-3.1566604433811656e-08,2235.6280943796874,0.0013956616282513312,147.3141425103072,573848.8973089389,2.4709007662300664,8.384638397860531,5113858.041698346,1.1526250418159452,4.9648964896489645
1380,50.300625806511604,156261750.59538043,104989869.3277026,4363362388.345879,0.0,0.0,-3.156649178814057e-08,2236.7842240999544,0.001395938406961872,147.31223754311796,573660.7896293085,2.4682845844441714,8.38259620541015,5114325.036870657,1.1531257799283765,4.968496849684969
1381,50.21242832029032,156271145.47149354,104979439.4049414,4363458569.91258,0.0,0.0,-3.15663730843631e-08,2237.9406767627643,0.0013962146010797405,147.3103326362898,573472.7774778565,2.465670654659711,8.380546680720537,5114789.080957859,1.1536265945982216,4.972097209720972
1382,50.1243861468019,156280513.75126263,104969011.02752374,4363554729.445204,0.0,0.0,-3.156624851997627e-08,2239.0974511753425,0.0013964902121582031,147.30842778981852,573284.860809568,2.463058975477598,8.378489844990767,5115250.185754181,1.1541274851767587,4.975697569756975
1383,50.03649901141088,156289855.5158819,104958584.19452138,4363650867.010014,0.0,0.0,-3.1566118305509456e-08,2240.254546142914,0.001396765241749726,147.30652300369994,573097.0395794113,2.4604495454969215,8.376425719380697,5115708.363002912,1.1546284510144686,4.979297929792979
1384,49.94876663996441,156299170.84629637,104948158.9050083,4363746982.673064,0.0,0.0,-3.15659826647082e-08,2241.4119604687035,0.0013970396914059692,147.30461827792982,572909.3137423375,2.457842363315006,8.374354325010973,5116163.624396592,1.1551294914610355,4.982898289828983
1385,49.861188758791094,156308459.82320336,104937735.15806079,4363843076.500207,0.0,0.0,-3.1565841834717874e-08,2242.569692953936,0.001397313562677783,147.30271361250394,572721.6832532807,2.4552374275274587,8.372275682963076,5116615.9815772,1.1556306058653478,4.986498649864986
1386,49.773765094700096,156317722.52705392,104927312.95275736,4363939148.557088,0.0,0.0,-3.156569606626743e-08,2243.7277423978376,0.0013975868571152036,147.30080900741817,572534.1480671572,2.4526347367282297,8.370189814279346,5117065.446136341,1.1561317935754998,4.99009900990099
1387,49.68649537498016,156326959.0380544,104916892.28817882,4364035198.909154,0.0,0.0,-3.156554562385317e-08,2244.8861075976374,0.0013978595762674491,147.29890446266822,572346.7081388661,2.4500342895096643,8.368096739963015,5117512.029615438,1.1566330539387908,4.993699369936993
1388,49.59937932739848,156336169.4361679,104906473.16340815,4364131227.621649,0.0,0.0,-3.156539078592241e-08,2246.0447873485678,0.0013981317216829152,147.29699997824994,572159.3634232887,2.4474360844625562,8.365996480978236,5117955.743505911,1.1571343863017276,4.997299729972997
1389,49.51241668019977,156345353.8011157,104896055.57753061,4364227234.759618,0.0,0.0,-3.1565231845057265e-08,2247.203780443864,0.00139840329490917,147.29509555415913,571972.1138752887,2.4448401201762042,8.36388905825012,5118396.599249381,1.157635790010025,5.000900090009001
1390,49.425607162105315,156354512.2123787,104885639.52963366,4364323220.387906,0.0,0.0,-3.156506910815837e-08,2248.363085674767,0.0013986742974929512,147.29319119039158,571784.9594497122,2.442246395238466,8.36177449266476,5118834.608237841,1.158137264408606,5.004500450045004
1391,49.33895050231181,156363644.7491991,104875225.01880695,4364419184.571163,0.0,0.0,-3.15649028966286e-08,2249.5227018305213,0.0013989447309801608,147.29128688694308,571597.9001013871,2.43965490823581,8.359652805069269,5119269.781813859,1.1586388088416038,5.008100810081008
1392,49.25244643049053,156372751.4905815,104864812.04414235,4364515127.373843,0.0,0.0,-3.156473354655681e-08,2250.6826276983807,0.0013992145969158605,147.28938264380946,571410.9357851231,2.4370656577533754,8.357524016271805,5119702.131270756,1.1591404226523607,5.0117011701170116
1393,49.16609467678617,156381832.51529488,104854400.60473391,4364611048.860205,0.0,0.0,-3.156456140890158e-08,2251.842862063603,0.0013994838968442687,147.2874784609865,571224.0664557125,2.4344786423750207,8.355388147041605,5120131.667852799,1.1596421051834316,5.015301530153015
1394,49.07989497181592,156390887.9018736,104843990.69967784,4364706949.094313,0.0,0.0,-3.156438684967491e-08,2253.0034037094574,0.0013997526323087555,147.28557433847,571037.2920679285,2.4318938606833798,8.353245218109016,5120558.402755391,1.1601438557765833,5.018901890189019
1395,48.99384704666848,156399917.72861913,104833582.32807252,4364802828.140041,0.0,0.0,-3.156421025012599e-08,2254.164251417218,0.001400020804851838,147.2836702762558,570850.6125765265,2.4293113112599207,8.351095250165526,5120982.347125254,1.1606456737727946,5.022502250225022
1396,48.90795063290297,156408922.07360148,104823175.4890185,4364898686.061073,0.0,0.0,-3.1564032006924925e-08,2255.3254039661715,0.0014002884160151767,147.28176627433967,570664.0279362431,2.4267309926849934,8.348938263863797,5121403.512060622,1.1611475585122595,5.026102610261026
1397,48.822205462547956,156417901.01466072,104812770.18161848,4364994522.920902,0.0,0.0,-3.1563852532346446e-08,2256.4868601336134,0.001400555467339571,147.2798623327174,570477.5381017966,2.4241529035378875,8.346774279817689,5121821.908611426,1.1616495093343857,5.02970297029703
1398,48.73661126810054,156426854.6294083,104802366.40497726,4365090338.782832,0.0,0.0,-3.1563672254453666e-08,2257.6486186948505,0.0014008219603649549,147.27795845138488,570291.1430278865,2.421577042396889,8.344603318602303,5122237.547779487,1.162151525577797,5.033303330333033
1399,48.651167782525185,156435782.9952287,104791964.15820183,4365186133.709981,0.0,0.0,-3.156349161728181e-08,2258.8106784232023,0.0014010878966303924,147.27605463033782,570104.8426691935,2.4190034078393303,8.342425400754,5122650.4405187,1.1626536065803332,5.036903690369036
1400,48.56587473925281,156444686.18928084,104781563.4404012,4365281907.765282,0.0,0.0,-3.156331108102192e-08,2259.9730380900005,0.001401353277674074,147.27415086957208,569918.6369803793,2.416431998441646,8.34024054677044,5123060.597735221,1.163155751679052,5.040504050405041
1401,48.48073187217982,156453564.28849947,104771164.25068659,4365377661.011483,0.0,0.0,-3.156313112220462e-08,2261.13569646459,0.0014016181050333113,147.2722471690835,569732.525916087,2.4138628127794295,8.338048777110611,5123468.030287662,1.163657960210229,5.044104410441045
1402,48.395738915666975,156462417.3695968,104760766.58817123,4365473393.511148,0.0,0.0,-3.156295223388384e-08,2262.298652314332,0.0014018823802445343,147.27034352886784,569546.5094309399,2.411295849427485,8.33585011219486,5123872.748987273,1.1641602315093589,5.047704770477048
1403,48.31089560453847,156471245.50906393,104750370.45197049,4365569105.326661,0.0,0.0,-3.156277492582055e-08,2263.4619044046003,0.0014021461048432853,147.2684399489209,569360.5874795426,2.4087311069598822,8.333644572404923,5124274.764598134,1.164662564911156,5.051305130513052
1404,48.226201674080976,156480048.78317216,104739975.8412018,4365664796.520223,0.0,0.0,-3.156259972466645e-08,2264.625451498787,0.0014024092803642159,147.26653642923856,569174.7600164803,2.406168583950013,8.331432178083958,5124674.087837342,1.1651649597495555,5.054905490549055
1405,48.14165686004248,156488827.26797473,104729582.75498463,4365760467.153858,0.0,0.0,-3.156242717414778e-08,2265.789292358299,0.0014026719083410821,147.26463296981657,568989.0269963187,2.4036082789706428,8.329212949536572,5125070.7293751985,1.1656674153577147,5.058505850585059
1406,48.05726089863139,156497581.03930813,104719191.19244054,4365856117.289411,0.0,0.0,-3.156225783524899e-08,2266.9534257425635,0.0014029339903067406,147.2627295706508,568803.3883736038,2.4010501905939656,8.326986907028859,5125464.699835398,1.166169931068013,5.062106210621063
1407,47.973013526515565,156506310.1727936,104708801.15269311,4365951746.988548,0.0,0.0,-3.156209228639651e-08,2268.1178504090235,0.001403195527793144,147.26082623173704,568617.8441028622,2.3984943173916613,8.324754070788428,5125856.009795221,1.1666725062120529,5.065706570657066
1408,47.88891448082119,156515014.74383858,104698412.63486798,4366047356.312763,0.0,0.0,-3.1561931123642434e-08,2269.282565113143,0.0014034565223313364,147.2589229530711,568432.3941386004,2.395940657934947,8.322514461004431,5126244.669785713,1.1671751401206618,5.069306930693069
1409,47.804963499131816,156523694.82763833,104688025.63809279,4366142945.323375,0.0,0.0,-3.156177496084831e-08,2270.447568608405,0.0014037169754514498,147.2570197346488,568247.0384353054,2.3933892107946306,8.320268097827597,5126630.6902918825,1.1676778321238919,5.0729072907290735
1410,47.72116031948743,156532350.4991772,104677640.1614972,4366238514.081528,0.0,0.0,-3.156162442986884e-08,2271.612859646315,0.0014039768886826992,147.25511657646595,568061.7769474438,2.3908399745411706,8.318015001370263,5127014.081752882,1.1681805815510207,5.076507650765077
1411,47.63750468038334,156540981.83323026,104667256.20421289,4366334062.648195,0.0,0.0,-3.156148018073561e-08,2272.7784369763986,0.0014042362635533787,147.2532134785184,567876.6096294626,2.3882929477447243,8.315755191706408,5127394.854562204,1.1686833877305538,5.08010801080108
1412,47.55399632076918,156549588.90436468,104656873.76537351,4366429591.08418,0.0,0.0,-3.1561342881840843e-08,2273.944299346205,0.0014044951015908566,147.25131044080197,567691.536435788,2.3857481289752047,8.313488688871676,5127773.019067859,1.1691862499902237,5.083708370837084
1413,47.470634980048025,156558171.78694126,104646492.84411474,4366525099.450116,0.0,0.0,-3.15612132201211e-08,2275.110445501305,0.0014047534043215722,147.24940746331245,567506.5573208265,2.3832055168023376,8.311215512863416,5128148.585572575,1.1696891676569914,5.0873087308730875
1414,47.387420398075214,156566730.5551159,104636113.43957415,4366620587.806469,0.0,0.0,-3.156109190124105e-08,2276.2768741852965,0.0014050111732710304,147.24750454604572,567321.6722389637,2.380665109795711,8.308935683640708,5128521.564333975,1.1701921400570476,5.090909090909091
1415,47.304352315157445,156575265.2828411,104625735.55089135,4366716056.213538,0.0,0.0,-3.156097964977717e-08,2277.4435841398004,0.0014052684099637983,147.24560168899754,567136.8811445647,2.378126906524833,8.306649221124395,5128891.965564777,1.1706951665158136,5.094509450945095
1416,47.22143047205178,156583776.0438673,104615359.17720789,4366811504.731458,0.0,0.0,-3.156087720940149e-08,2278.6105741044635,0.0014055251159235,147.24369889216374,566952.1839919745,2.375590905559186,8.304356145197117,5129259.799432971,1.171198246357941,5.098109810981098
1417,47.13865460996457,156592262.91174453,104604984.31766725,4366906933.420197,0.0,0.0,-3.156078534306534e-08,2279.777842816959,0.0014057812926728135,147.2417961555402,566767.5807355165,2.373057105468279,8.302056475703335,5129625.076062014,1.1717013789073136,5.101710171017102
1418,47.05602447055047,156600725.95982385,104594610.97141483,4367002342.339561,0.0,0.0,-3.156070483318304e-08,2280.945389012989,0.0014060369417334656,147.2398934791227,566583.071329494,2.3705255048217038,8.29975023244937,5129987.805531019,1.1722045634870493,5.105310531053106
1419,46.9735397959115,156609165.26125872,104584239.137598,4367097731.549197,0.0,0.0,-3.1560636481815684e-08,2282.113211426282,0.001406292064626227,147.23799086290708,566398.6557281889,2.3679961021891907,8.297437435203433,5130347.997874938,1.1727077994194979,5.108910891089109
1420,46.89120032859594,156617580.88900656,104573868.81536597,4367193101.10859,0.0,0.0,-3.1560581110854844e-08,2283.2813087885966,0.0014065466628709101,147.2360883068892,566214.3338858621,2.365468896140659,8.29511810369565,5130705.663084757,1.1732110860262455,5.112511251125112
1421,46.80900581159736,156625972.9158302,104563500.00386994,4367288451.0770645,0.0,0.0,-3.1560539562206296e-08,2284.4496798297214,0.0014068007379863625,147.23418581106486,566030.1057567534,2.362943885246274,8.292792257618098,5131060.811107676,1.1737144226281124,5.1161116111611165
1422,46.72695598835367,156634341.4142994,104553132.70226295,4367383781.513788,0.0,0.0,-3.156051269797376e-08,2285.6183232774747,0.0014070542914904635,147.2322833754299,565845.9712950812,2.360421068076504,8.29045991662484,5131413.451847306,1.174217808545156,5.11971197119712
1423,46.645050602746025,156642686.45679224,104542766.90969993,4367479092.477773,0.0,0.0,-3.156050140064266e-08,2286.787237857707,0.0014073073249001211,147.23038099998013,565661.9304550426,2.357900443202168,8.288121100331944,5131763.595163855,1.1747212430966705,5.123312331233123
1424,46.56328947242117,156651007.84593123,104532402.62691411,4367574383.790667,0.0,0.0,-3.156034551680451e-08,2287.9564232333396,0.0014075598399242164,147.22847868471115,565477.9832286999,2.3553819971537395,8.285775835183038,5132111.254904879,1.1752247260697923,5.126912691269127
1425,46.48167229377492,156659305.831539,104522039.85202429,4367669655.667649,0.0,0.0,-3.1560152213813835e-08,2289.1258775068354,0.0014078118379504158,147.22657642961903,565294.1295452145,2.3528657364457963,8.283424136189364,5132456.438185508,1.1757282564731708,5.1305130513051305
1426,46.40019879546462,156667580.54626307,104511678.58383518,4367764908.220804,0.0,0.0,-3.155995878360476e-08,2290.2955991862227,0.0014080633204491383,147.2246742346996,565110.3693501682,2.3503516623679053,8.28106602130381,5132799.153827248,1.1762318335180626,5.134113411341134
1427,46.3188687235003,156675832.06038487,104501318.82151702,4367860141.507345,0.0,0.0,-3.155976538847931e-08,2291.4655869941707,0.0014083142889343215,147.22277209994866,564926.7025978601,2.347839773432775,8.27870151002506,5133139.411538679,1.1767354565230572,5.137713771377138
1428,46.237681824338964,156684060.4439698,104490960.56424208,4367955355.58431,0.0,0.0,-3.155957219304301e-08,2292.6358396514947,0.0014085647449189314,147.2208700253621,564743.1292425725,2.345330068152323,8.276330621814783,5133477.220986393,1.1772391248060416,5.141314131413141
1429,46.15663784488353,156692265.7668683,104480603.8111846,4368050550.508555,0.0,0.0,-3.155937936419285e-08,2293.8063558771596,0.0014088146899149593,147.21896801093575,564559.6492385693,2.342822545037709,8.273953376097658,5133812.591795191,1.1777428376842007,5.1449144914491445
1430,46.07573653248197,156700448.0987171,104470248.56152084,4368145726.336766,0.0,0.0,-3.1559187071105195e-08,2294.977134388279,0.0014090641254334171,147.21706605666543,564376.2625400975,2.3403172025993824,8.271569792261424,5134145.53354827,1.178246594474019,5.148514851485149
1431,45.994977634926464,156708607.5089403,104459894.81442909,4368240883.125449,0.0,0.0,-3.1558995485223763e-08,2296.148173900119,0.0014093130529843339,147.21516416254698,564192.969101386,2.3378140393471165,8.269179889656916,5134476.055787423,1.178750394491282,5.152115211521152
1432,45.91436090045238,156716744.06675062,104449542.56908958,4368336020.930939,0.0,0.0,-3.1558804780247564e-08,2297.319473126101,0.0014095614740767509,147.21326232857626,564009.7688766463,2.3353130537900513,8.266783687598105,5134804.168013223,1.1792542370510781,5.155715571557155
1433,45.833886077737375,156724857.84115034,104439191.82468453,4368431139.809394,0.0,0.0,-3.155861513211886e-08,2298.491030777801,0.0014098093902187182,147.2113605547491,563826.6618200716,2.332814244436731,8.264381205362135,5135129.879685229,1.1797581214678,5.159315931593159
1434,45.75355291590056,156732948.9009327,104428842.58039813,4368526239.816803,0.0,0.0,-3.155842671901111e-08,2299.6628455649534,0.0014100568029172908,147.20945884106132,563643.647885838,2.330317609795146,8.261972462189366,5135453.200222165,1.1802620470551441,5.162916291629163
1435,45.67336116450147,156741017.31468284,104418494.83541654,4368621321.008982,0.0,0.0,-3.155823972131691e-08,2300.8349161954525,0.0014103037136785244,147.20755718750883,563460.727028103,2.3278231483727714,8.259557477283417,5135774.139002126,1.1807660131261162,5.166516651665166
1436,45.593310573539206,156749063.1507791,104408148.58892788,4368716383.441578,0.0,0.0,-3.1558054321635954e-08,2302.007241375356,0.0014105501240074705,147.2056555940874,563277.8992010062,2.325330858676607,8.257136269811191,5136092.705362762,1.1812700189930283,5.17011701170117
1437,45.51340089345154,156757086.47739404,104397803.8401222,4368811427.170068,0.0,0.0,-3.1557870704762986e-08,2303.1798198088827,0.0014107960354081735,147.20375406079293,563095.1643586695,2.3228407392132175,8.254708858902934,5136408.908601478,1.1817740639675032,5.173717371737173
1438,45.43363187511393,156765087.36249575,104387460.58819146,4368906452.24976,0.0,0.0,-3.1557689057675725e-08,2304.3526501984193,0.0014110414493836668,147.20185258762123,562912.5224551965,2.320352788488772,8.252275263652258,5136722.757975619,1.1822781473604744,5.177317731773177
1439,45.35400326983863,156773065.87384874,104377118.83232963,4369001458.735795,0.0,0.0,-3.1557509569522854e-08,2305.5257312445206,0.0014112863674359674,147.19995117456818,562729.9734446725,2.317867005009082,8.249835503116188,5137034.262702676,1.1827822684821885,5.180918091809181
1440,45.27451482937384,156781022.0790154,104366778.57173252,4369096446.683147,0.0,0.0,-3.155733243161195e-08,2306.699061645909,0.001411530791066073,147.19804982162964,562547.5172811649,2.3153833872796468,8.247389596315204,5137343.431960463,1.1832864266422054,5.184518451845184
1441,45.19516630590269,156788956.0453569,104356439.8055979,4369191416.146628,0.0,0.0,-3.155715783739741e-08,2307.8726400994806,0.0014117747217739576,147.1961485288014,562365.1539187224,2.3129019338056858,8.244937562233272,5137650.274887324,1.183790621149401,5.188118811881187
1442,45.11595745204232,156796867.84003448,104346102.5331254,4369286367.180881,0.0,0.0,-3.1556985982468434e-08,2309.0464653003046,0.0014120181610585677,147.19424729607937,562182.8833113755,2.3104226430921826,8.242479419817894,5137954.800582321,1.1842948513119678,5.191719171917192
1443,45.03688802084311,156804757.53001055,104335766.75351661,4369381299.840386,0.0,0.0,-3.155681706453699e-08,2310.220535941625,0.0014122611104178174,147.19234612345937,562000.7054131365,2.3079455136439266,8.240015187980136,5138257.018105427,1.184799116437417,5.195319531953195
1444,44.95795776578756,156812625.18204978,104325432.46597496,4369476214.179464,0.0,0.0,-3.1556651283425695e-08,2311.3948507148643,0.0014125035713485855,147.19044501093728,561818.6201779988,2.305470543965547,8.237544885594678,5138556.936477716,1.185303415832579,5.198919891989198
1445,44.87916644078949,156820470.86272034,104315099.66970575,4369571110.252272,0.0,0.0,-3.1556488841055844e-08,2312.5694083096246,0.001412745545346711,147.18854395850892,561636.6275599375,2.302997732561557,8.235068531499849,5138854.564681564,1.1858077488036063,5.202520252025203
1446,44.80051380019316,156828294.63839504,104304768.3639162,4369665988.112805,0.0,0.0,-3.1556329941435296e-08,2313.7442074136884,0.0014129870339069884,147.18664296617018,561454.7275129092,2.3005270779363944,8.232586144497661,5139149.911660837,1.1863121146559727,5.2061206120612065
1447,44.72199959877222,156836096.5752524,104294438.54781537,4369760847.814903,0.0,0.0,-3.155617479064647e-08,2314.919246713023,0.0014132280385231648,147.1847420339169,561272.9199908515,2.2980585785944574,8.230097743353861,5139442.986321084,1.1868165126944776,5.20972097209721
1448,44.64362359172888,156843876.73927793,104284110.22061417,4369855689.412244,0.0,0.0,-3.155602359683426e-08,2316.0945248917797,0.0014134685606879353,147.18284116174496,561091.2049476835,2.295592233040146,8.227603346797958,5139733.797529732,1.1873209422232447,5.213321332133214
1449,44.565385534693036,156851635.19626507,104273783.38152534,4369950512.958347,0.0,0.0,-3.1555876570194014e-08,2317.270040632298,0.0014137086018929383,147.1809403496502,560909.5823373054,2.2931280397779044,8.22510297352327,5140022.35411628,1.187825402545725,5.216921692169217
1450,44.487285183721234,156859372.0118166,104263458.02976352,4370045318.506579,0.0,0.0,-3.1555733922959464e-08,2318.4457926151063,0.0014139481636287528,147.17903959762847,560728.0521135986,2.290665997312257,8.222596642186963,5140308.664872488,1.1883298929646986,5.2205220522052205
1451,44.40932229529581,156867087.25134552,104253134.16454509,4370140106.110148,0.0,0.0,-3.155559586939068e-08,2319.621779518925,0.0014141872473848933,147.17713890567566,560546.6142304253,2.28820610414785,8.220084371410081,5140592.738552577,1.188834412782274,5.224122412241225
1452,44.33149662632403,156874780.98007643,104242811.78508836,4370234875.822108,0.0,0.0,-3.155546262576202e-08,2320.798000020666,0.0014144258546498062,147.1752382737876,560365.2686416294,2.2857483587894922,8.217566179777604,5140874.583873415,1.1893389612998921,5.227722772277228
1453,44.253807934137086,156882453.26304653,104232490.89061335,4370329627.695359,0.0,0.0,-3.155533441035009e-08,2321.9744527954385,0.0014146639869108656,147.1733377019602,560184.0153010348,2.283292759742192,8.215042085838471,5141154.209514718,1.189843537818326,5.231323132313231
1454,44.17625597648917,156890104.16510686,104222171.48034196,4370424361.78265,0.0,0.0,-3.1555211443421667e-08,2323.151136516547,0.0014149016456543693,147.1714371901893,560002.854162447,2.2808393055111997,8.212512108105622,5141431.624119232,1.1903481416376833,5.234923492349235
1455,44.09884051155669,156897733.7509233,104211853.55349787,4370519078.136577,0.0,0.0,-3.1555093947221685e-08,2324.328049855496,0.001415138832365535,147.16953673847075,559821.7851796523,2.278387994602047,8.209976265056047,5141706.836292941,1.1908527720574065,5.238523852385239
1456,44.02156129793718,156905342.08497798,104201537.10930651,4370613776.809584,0.0,0.0,-3.155498214596116e-08,2325.50519148199,0.0014153755485284956,147.16763634680044,559640.8083064171,2.275938825520585,8.207434575130817,5141979.854605247,1.1913574283762756,5.242124212421242
1457,43.944418094648476,156912929.2315701,104191222.14699516,4370708457.853968,0.0,0.0,-3.155487626580514e-08,2326.6825600639386,0.001415611795626296,147.16573601517422,559459.9234964892,2.2734917967730244,8.20488705673512,5142250.68758917,1.1918621098924087,5.245724572457246
1458,43.86741066112783,156920495.25481737,104180908.66579282,4370803121.321876,0.0,0.0,-3.1554776534860664e-08,2327.8601542674537,0.0014158475751408883,147.16383574358798,559279.1307035967,2.2710469068659793,8.202333728238317,5142519.343741543,1.1923668159032639,5.249324932493249
1459,43.790538757230884,156928040.218657,104170596.66493028,4370897767.2653055,0.0,0.0,-3.15546831831647e-08,2329.0379727568557,0.0014160828885531281,147.1619355320376,559098.4298814484,2.2686041543065008,8.19977460797396,5142785.831523195,1.192871545705641,5.252925292529253
1460,43.71380214323084,156935564.1868468,104160286.14364009,4370992395.73611,0.0,0.0,-3.155459644267212e-08,2330.216014194674,0.0014163177373427709,147.16003538051893,558917.8209837335,2.2661635376021194,8.197209714239849,5143050.159359159,1.1933762985956817,5.256525652565257
1461,43.63720057981756,156943067.22296655,104149977.10115652,4371087006.7859955,0.0,0.0,-3.155451654724362e-08,2331.3942772416463,0.001416552122988467,147.15813528902785,558737.3039641216,2.2637250552608887,8.194639065298057,5143312.335638854,1.1938810738688723,5.26012601260126
1462,43.56073382809653,156950549.39041892,104139669.53671561,4371181600.466523,0.0,0.0,-3.155444373263369e-08,2332.5727605567263,0.001416786046967758,147.1562352575602,558556.878776263,2.2612887057914186,8.192062679374988,5143572.368716281,1.194385870820045,5.263726372637263
1463,43.48440164958805,156958010.75243074,104129363.44955514,4371276176.829112,0.0,0.0,-3.155437823647853e-08,2333.751462797081,0.0014170195107570736,147.15433528611194,558376.5453737878,2.258854487702917,8.189480574661392,5143830.26691022,1.1948906887433786,5.267326732673268
1464,43.408203806226325,156965451.37205404,104119058.83891459,4371370735.925035,0.0,0.0,-3.1554320298284064e-08,2334.930382618093,0.0014172525158317256,147.15243537467887,558196.3037103068,2.2564223995052353,8.186892769312431,5144086.038504417,1.1953955269324001,5.270927092709271
1465,43.33214006035844,156972871.31216738,104108755.70403516,4371465277.805428,0.0,0.0,-3.155427015941383e-08,2336.109518673365,0.0014174850636659061,147.1505355232569,558016.1537394108,2.2539924397088993,8.184299281447695,5144339.691747783,1.1959003846799872,5.274527452745274
1466,43.25621017474353,156980270.63547683,104098454.04415977,4371559802.521278,0.0,0.0,-3.155422806307694e-08,2337.28886961472,0.0014177171557326815,147.14863573184192,557836.0954146708,2.2515646068251542,8.181700129151256,5144591.234854585,1.1964052612783682,5.278127812781278
1467,43.18041391255189,156987649.40451714,104088153.85853304,4371654310.123442,0.0,0.0,-3.155419425431606e-08,2338.468434092202,0.00141794879350399,147.1467360004298,557656.1286896376,2.249138899366005,8.179095330471704,5144840.676004635,1.1969101560191246,5.281728172817282
1468,43.10475103736394,156995007.68165302,104077855.14640127,4371748800.66263,0.0,0.0,-3.1554168979995335e-08,2339.648210754082,0.0014181799784506361,147.1448363290164,557476.2535178425,2.2467153158442543,8.176484903422185,5145088.023343494,1.197415068193192,5.285328532853285
1469,43.029221313169394,157002345.52908012,104067557.90701245,4371843274.189417,0.0,0.0,-3.155415248878834e-08,2340.828198246855,0.0014184107120422881,147.14293671759765,557296.4698527963,2.2442938547735403,8.17386886598044,5145333.284982654,1.1979199970908616,5.288928892889289
1470,42.953824504366374,157009663.0088263,104057262.13961625,4371937730.754243,0.0,0.0,-3.1554145031166024e-08,2342.008395215246,0.0014186409957474726,147.14103716616938,557116.7776479899,2.2418745146683823,8.171247236088847,5145576.468999736,1.1984249420017816,5.292529252925292
1471,42.87856043300337,157016960.0079898,104046967.84451933,4372032170.254371,0.0,0.0,-3.1554099816662496e-08,2343.188801080562,0.0014188708311825293,147.13913767472732,556937.176882583,2.23945728602835,8.168620035269841,5145817.574885407,1.1989299025781748,5.2961296129612965
1472,42.80342883854513,157024236.66687286,104036675.02050005,4372126592.808804,0.0,0.0,-3.155403825866032e-08,2344.369414133894,0.0014191002197466913,147.13723824326746,556757.6674984713,2.237042170975295,8.165987279769027,5146056.614497306,1.199434877945037,5.2997299729973
1473,42.728429462739314,157031493.1198817,104026383.66637293,4372220998.531387,0.0,0.0,-3.155398022947706e-08,2345.5502326900964,0.0014193291628429234,147.13533887178576,556578.2494383727,2.2346291713691704,8.163348985915333,5146293.599379263,1.1999398672386372,5.303330333033303
1474,42.6535620719408,157038729.4273689,104016093.78140041,4372315387.471135,0.0,0.0,-3.155392571334893e-08,2346.731255391347,0.0014195576619360135,147.13343956027808,556398.9226558461,2.232218285681832,8.160705171531077,5146528.537425658,1.2004448697481769,5.306930693069307
1475,42.57882643291617,157045945.64950103,104005805.36484669,4372409759.676903,0.0,0.0,-3.1553874689778454e-08,2347.9124808781703,0.0014197857184896083,147.13154030874034,556219.6871044338,2.2298095123851116,8.158055854403912,5146761.436496784,1.200949884762271,5.3105310531053105
1476,42.504222312842785,157053141.84625927,103995518.41597773,4372504115.197395,0.0,0.0,-3.155382713345563e-08,2349.093907789439,0.0014200133339662105,147.12964111716838,556040.5427376606,2.227402849950841,8.155401052286859,5146992.304419039,1.201454911568951,5.314131413141314
1477,42.429749479307944,157060318.07744056,103985232.93406129,4372598454.081166,0.0,0.0,-3.155378301417913e-08,2350.275534762378,0.0014202405098271739,147.12774198555815,555861.4895090348,2.2249982968508832,8.152740782898363,5147221.148985097,1.2019599494556668,5.317731773177318
1478,42.35540770030815,157067474.40265837,103974948.91836685,4372692776.376618,0.0,0.0,-3.1553742296777484e-08,2351.457360432564,0.0014204672475326998,147.12584291390553,555682.5273720475,2.222595851557162,8.150075063922332,5147447.977954097,1.2024649977092872,5.321332133213321
1479,42.281196744248156,157074610.8813436,103964666.36816566,4372787082.132005,0.0,0.0,-3.1553704941030236e-08,2352.639383433934,0.0014206935485418337,147.12394390220638,555503.6562801731,2.2201955125416877,8.147403913008183,5147672.799051819,1.2029700556161045,5.3249324932493245
